train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9301,id,close36_open04,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6601,6410,3070,59,0,0.0,0.6601,0.307,0.4650810483260112,0.4789391575663027,0.016434540389972146,0.6871
4101,9301,id,close36_open04,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0535,10000,6382,6410,2833,41,535,0.0535,0.6382,0.2833,0.4439047320589157,0.4419656786271451,0.011420612813370474,0.7126
4101,9301,id,close36_open04,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.106,10000,6184,6410,2615,21,1060,0.106,0.6184,0.2615,0.4228654592496766,0.4079563182527301,0.00584958217270195,0.7363999999999999
4101,9301,id,close36_open04,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2058,10000,5744,6410,2162,8,2058,0.2058,0.5744,0.2162,0.3763927576601671,0.3372854914196568,0.0022284122562674096,0.783
4101,9301,id,close36_open04,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001465889243162711,10000,0,0,0,0.05,10000,6397,6410,2848,41,500,0.05,0.6397,0.2848,0.4452086915741754,0.44430577223088924,0.011420612813370474,0.7111000000000001
4101,9301,id,close36_open04,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002964176256343897,10000,0,0,0,0.1,10000,6209,6410,2642,23,1000,0.1,0.6209,0.2642,0.4255113544854244,0.4121684867394696,0.006406685236768802,0.7335
4101,9301,id,close36_open04,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006047141790859988,10000,0,0,0,0.2,10000,5772,6410,2190,8,2000,0.2,0.5772,0.219,0.3794178794178794,0.3416536661466459,0.0022284122562674096,0.7802
4101,9301,id,close36_open04,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.00925325836208868,10000,0,0,0,0.3,10000,5303,6410,1716,3,3000,0.3,0.5303,0.1716,0.3235904205166887,0.2677067082683307,0.0008356545961002785,0.8281000000000001
4101,9301,id,close36_open04,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6601,6410,3070,59,0,0.0,0.6601,0.307,0.4650810483260112,0.4789391575663027,0.016434540389972146,0.6871
4101,9301,id,close36_open04,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0486,10000,6484,6410,2943,49,486,0.0486,0.6484,0.2943,0.4538864898210981,0.4591263650546022,0.013649025069637883,0.7008
4101,9301,id,close36_open04,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.0965,10000,6368,6410,2816,38,965,0.0965,0.6368,0.2816,0.44221105527638194,0.4393135725429017,0.010584958217270195,0.7146
4101,9301,id,close36_open04,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1948,10000,6109,6410,2551,32,1948,0.1948,0.6109,0.2551,0.4175806187592077,0.3979719188767551,0.008913649025069638,0.7417
4101,9301,id,close36_open04,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.00035073004473448315,10000,0,0,0,0.05,10000,6479,6410,2937,48,500,0.05,0.6479,0.2937,0.4533106960950764,0.4581903276131045,0.013370473537604457,0.7015
