train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9201,id,close32_open06,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,2659,123,888,0,0.0,0.6576,0.0123,0.018704379562043797,0.04625799172621286,0.12096444626072742,0.8989
4301,9201,id,close32_open06,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6695,2659,92,738,473,0.0473,0.6695,0.0092,0.013741598207617625,0.034599473486273034,0.10053126277073968,0.917
4301,9201,id,close32_open06,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0988,10000,6809,2659,59,591,988,0.0988,0.6809,0.0059,0.008665002202966662,0.022188792779240317,0.0805067429505517,0.935
4301,9201,id,close32_open06,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2042,10000,7024,2659,17,334,2042,0.2042,0.7024,0.0017,0.0024202733485193624,0.006393380970289583,0.04549788857103937,0.9649
4301,9201,id,close32_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0015026119421125308,10000,0,0,0,0.05,10000,6696,2659,88,733,500,0.05,0.6696,0.0088,0.013142174432497013,0.03309514855208725,0.09985015665440676,0.9178999999999999
4301,9201,id,close32_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.003023410772953894,10000,0,0,0,0.1,10000,6813,2659,58,586,1000,0.1,0.6813,0.0058,0.008513136650521063,0.02181271154569387,0.07982563683421877,0.9356
4301,9201,id,close32_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005944194841104665,10000,0,0,0,0.2,10000,7015,2659,17,343,2000,0.2,0.7015,0.0017,0.0024233784746970776,0.006393380970289583,0.04672387958043863,0.964
4301,9201,id,close32_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009051978333581645,10000,0,0,0,0.3,10000,7181,2659,3,163,3000,0.3,0.7181,0.0003,0.0004177691129369169,0.0011282437006393381,0.022204059392453346,0.9834
4301,9201,id,close32_open06,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,2659,123,888,0,0.0,0.6576,0.0123,0.018704379562043797,0.04625799172621286,0.12096444626072742,0.8989
4301,9201,id,close32_open06,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0492,10000,6551,2659,91,881,492,0.0492,0.6551,0.0091,0.013891009006258587,0.03422339225272659,0.12001089769786133,0.9028
4301,9201,id,close32_open06,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.097,10000,6586,2659,81,836,970,0.097,0.6586,0.0081,0.012298815669602186,0.030462579917262127,0.113880942650865,0.9083
4301,9201,id,close32_open06,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.2006,10000,6656,2659,57,742,2006,0.2006,0.6656,0.0057,0.008563701923076924,0.021436630312147424,0.10107614766380602,0.9201
4301,9201,id,close32_open06,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003106295260136896,10000,0,0,0,0.05,10000,6553,2659,91,879,500,0.05,0.6553,0.0091,0.013886769418586907,0.03422339225272659,0.11973845525132816,0.903
4301,9201,id,close32_open06,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002472605938306485,10000,0,0,0,0.1,10000,6589,2659,81,833,1000,0.1,0.6589,0.0081,0.012293215966003947,0.030462579917262127,0.11347227898106525,0.9086
4301,9201,id,close32_open06,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019620266184773816,10000,0,0,0,0.2,10000,6655,2659,57,743,2000,0.2,0.6655,0.0057,0.008564988730277986,0.021436630312147424,0.1012123688870726,0.92
4301,9201,id,close32_open06,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016594711542521588,10000,0,0,0,0.3,10000,6750,2659,35,626,3000,0.3,0.675,0.0035,0.005185185185185185,0.013162843174125612,0.08527448576488217,0.9339
4301,9201,id,close32_open06,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6576,2659,123,888,0,0.0,0.6576,0.0123,0.018704379562043797,0.04625799172621286,0.12096444626072742,0.8989
4301,9201,id,close32_open06,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.856173514430617,10000,0,0,0,0.0481,10000,6674,2659,74,741,481,0.0481,0.6674,0.0074,0.011087803416242133,0.027830011282437006,0.10093992644053944,0.9185
4301,9201,id,close32_open06,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-20.08734994164907,10000,0,0,0,0.0987,10000,6786,2659,36,591,987,0.0987,0.6786,0.0036,0.005305039787798408,0.013538924407672057,0.0805067429505517,0.9373
4301,9201,id,close32_open06,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-42.19531120532519,10000,0,0,0,0.2021,10000,6959,2659,2,384,2021,0.2021,0.6959,0.0002,0.00028739761459979884,0.000752162467092892,0.052308949734368615,0.9614
4301,9201,id,close32_open06,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-10.302911305741631,10000,0,0,0,0.05,10000,6676,2659,73,738,500,0.05,0.6676,0.0073,0.010934691431995207,0.02745393004889056,0.10053126277073968,0.9189
4301,9201,id,close32_open06,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-20.303710001667046,10000,0,0,0,0.1,10000,6786,2659,34,589,1000,0.1,0.6786,0.0034,0.0050103153551429415,0.012786761940579166,0.08023430050401853,0.9377
4301,9201,id,close32_open06,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-41.64303091454086,10000,0,0,0,0.2,10000,6957,2659,2,386,2000,0.2,0.6957,0.0002,0.0002874802357337933,0.000752162467092892,0.052581392180901784,0.9612
