train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9201,id,close34_open03,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6573,7920,4645,152,0,0.0,0.6573,0.4645,0.706678837669253,0.586489898989899,0.07307692307692308,0.5203
4101,9201,id,close34_open03,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0523,10000,6359,7920,4407,128,523,0.0523,0.6359,0.4407,0.6930334958326781,0.5564393939393939,0.06153846153846154,0.5465
4101,9201,id,close34_open03,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1029,10000,6109,7920,4140,111,1029,0.1029,0.6109,0.414,0.6776886560811917,0.5227272727272727,0.05336538461538461,0.5749
4101,9201,id,close34_open03,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2082,10000,5603,7920,3592,69,2082,0.2082,0.5603,0.3592,0.6410851329644833,0.4535353535353535,0.03317307692307692,0.6339
4101,9201,id,close34_open03,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014732608808207775,10000,0,0,0,0.05,10000,6365,7920,4416,131,500,0.05,0.6365,0.4416,0.6937941869599371,0.5575757575757576,0.06298076923076923,0.5453
4101,9201,id,close34_open03,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.00305996699597848,10000,0,0,0,0.1,10000,6122,7920,4156,114,1000,0.1,0.6122,0.4156,0.6788631166285528,0.5247474747474747,0.05480769230769231,0.573
4101,9201,id,close34_open03,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005969761398891514,10000,0,0,0,0.2,10000,5642,7920,3633,71,2000,0.2,0.5642,0.3633,0.6439205955334988,0.45871212121212124,0.03413461538461538,0.6295999999999999
4101,9201,id,close34_open03,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009042896401090073,10000,0,0,0,0.3,10000,5156,7920,3116,40,3000,0.3,0.5156,0.3116,0.604344453064391,0.3934343434343434,0.019230769230769232,0.6844
4101,9201,id,close34_open03,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6573,7920,4645,152,0,0.0,0.6573,0.4645,0.706678837669253,0.586489898989899,0.07307692307692308,0.5203
4101,9201,id,close34_open03,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0477,10000,6375,7920,4434,139,477,0.0477,0.6375,0.4434,0.6955294117647058,0.5598484848484848,0.06682692307692308,0.5427
4101,9201,id,close34_open03,development,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.0968,10000,6208,7920,4244,116,968,0.0968,0.6208,0.4244,0.6836340206185567,0.5358585858585858,0.05576923076923077,0.5640000000000001
4101,9201,id,close34_open03,development,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1985,10000,5809,7920,3816,87,1985,0.1985,0.5809,0.3816,0.6569116887588226,0.4818181818181818,0.041826923076923074,0.6097
4101,9201,id,close34_open03,development,not_applicable,nn_spread,matched_diagnostic,0.05,0.00034877014902217864,10000,0,0,0,0.05,10000,6365,7920,4424,139,500,0.05,0.6365,0.4424,0.6950510604870385,0.5585858585858586,0.06682692307692308,0.5437000000000001
