train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9101,id,close34_open04,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6538,7911,4603,154,0,0.0,0.6538,0.4603,0.704037932089324,0.5818480596637593,0.07371948300622308,0.5243
4101,9101,id,close34_open04,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0548,10000,6278,7911,4311,122,548,0.0548,0.6278,0.4311,0.6866836572156738,0.5449374288964732,0.05840114887505984,0.5567
4101,9101,id,close34_open04,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1079,10000,6062,7911,4067,94,1079,0.1079,0.6062,0.4067,0.6709006928406467,0.5140942990772343,0.044997606510292006,0.5839
4101,9101,id,close34_open04,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2107,10000,5547,7911,3526,68,2107,0.2107,0.5547,0.3526,0.6356589147286822,0.44570850714195426,0.032551460028721876,0.6406000000000001
4101,9101,id,close34_open04,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014339751298662283,10000,0,0,0,0.05,10000,6298,7911,4334,125,500,0.05,0.6298,0.4334,0.6881549698316926,0.5478447731007458,0.059837242699856394,0.5541
4101,9101,id,close34_open04,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002866463465073742,10000,0,0,0,0.1,10000,6089,7911,4101,101,1000,0.1,0.6089,0.4101,0.6735096074889144,0.5183921122487676,0.04834849210148397,0.5798
4101,9101,id,close34_open04,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005869963924579213,10000,0,0,0,0.2,10000,5606,7911,3587,70,2000,0.2,0.5606,0.3587,0.6398501605422762,0.453419289596764,0.03350885591191958,0.6343
4101,9101,id,close34_open04,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009129586770816258,10000,0,0,0,0.3,10000,5092,7911,3032,29,3000,0.3,0.5092,0.3032,0.5954438334642577,0.3832638098849703,0.013882240306366683,0.6939
4101,9101,id,close34_open04,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6538,7911,4603,154,0,0.0,0.6538,0.4603,0.704037932089324,0.5818480596637593,0.07371948300622308,0.5243
4101,9101,id,close34_open04,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0418,10000,6403,7911,4448,134,418,0.0418,0.6403,0.4448,0.6946743713884117,0.5622550878523574,0.06414552417424606,0.5418000000000001
4101,9101,id,close34_open04,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.091,10000,6218,7911,4245,116,910,0.091,0.6218,0.4245,0.6826954004503055,0.5365946150929086,0.05552896122546673,0.5639000000000001
4101,9101,id,close34_open04,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1868,10000,5833,7911,3841,97,1868,0.1868,0.5833,0.3841,0.6584947711297788,0.48552648211351285,0.04643370033508856,0.6062000000000001
4101,9101,id,close34_open04,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003329514760854249,10000,0,0,0,0.05,10000,6376,7911,4417,130,500,0.05,0.6376,0.4417,0.6927540777917189,0.5583364934900771,0.062230732407850646,0.5453
4101,9101,id,close34_open04,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027182991147118235,10000,0,0,0,0.1,10000,6190,7911,4215,114,1000,0.1,0.619,0.4215,0.6809369951534734,0.5328024270003792,0.05457156534226903,0.5670999999999999
4101,9101,id,close34_open04,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00021076180204139094,10000,0,0,0,0.2,10000,5793,7911,3797,93,2000,0.2,0.5793,0.3797,0.655446228206456,0.47996460624446974,0.04451890856869316,0.611
4101,9101,id,close34_open04,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.0001802200088614358,10000,0,0,0,0.3,10000,5425,7911,3411,75,3000,0.3,0.5425,0.3411,0.6287557603686635,0.4311717861205916,0.03590234561991384,0.6514
4101,9101,id,close34_open04,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6538,7911,4603,154,0,0.0,0.6538,0.4603,0.704037932089324,0.5818480596637593,0.07371948300622308,0.5243
4101,9101,id,close34_open04,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.663328659717951,10000,0,0,0,0.054,10000,6289,7911,4319,119,540,0.054,0.6289,0.4319,0.6867546509778979,0.5459486790544811,0.05696505505026329,0.5562
4101,9101,id,close34_open04,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-19.553871603732407,10000,0,0,0,0.1062,10000,6077,7911,4078,90,1062,0.1062,0.6077,0.4078,0.6710547967747243,0.5154847680444951,0.0430828147438966,0.5831999999999999
4101,9101,id,close34_open04,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-40.81153291806141,10000,0,0,0,0.2111,10000,5605,7911,3558,42,2111,0.2111,0.5605,0.3558,0.6347903657448707,0.4497535077739856,0.020105313547151747,0.64
4101,9101,id,close34_open04,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-9.06784912233869,10000,0,0,0,0.05,10000,6307,7911,4337,119,500,0.05,0.6307,0.4337,0.6876486443634058,0.5482239919099987,0.05696505505026329,0.5544
4101,9101,id,close34_open04,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-18.44216046176982,10000,0,0,0,0.1,10000,6103,7911,4108,94,1000,0.1,0.6103,0.4108,0.6731115844666558,0.5192769561370244,0.044997606510292006,0.5798
4101,9101,id,close34_open04,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-38.513084694478415,10000,0,0,0,0.2,10000,5660,7911,3615,44,2000,0.2,0.566,0.3615,0.6386925795053003,0.45695866514979144,0.02106270943034945,0.6341
4101,9101,id,close34_open04,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-61.95320750123602,10000,0,0,0,0.3,10000,5164,7911,3094,19,3000,0.3,0.5164,0.3094,0.599147947327653,0.391100998609531,0.009095260890378171,0.6887
4101,9101,id,close34_open04,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6538,7911,4603,154,0,0.0,0.6538,0.4603,0.704037932089324,0.5818480596637593,0.07371948300622308,0.5243
4101,9101,id,close34_open04,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.4836388368298983,10000,0,0,0,0.0559,10000,6400,7911,4385,74,559,0.0559,0.64,0.4385,0.68515625,0.5542914928580458,0.03542364767831498,0.5541
4101,9101,id,close34_open04,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4996666256419543,10000,0,0,0,0.1096,10000,6272,7911,4203,20,1096,0.1096,0.6272,0.4203,0.6701211734693877,0.5312855517633674,0.009573958831977022,0.5777
4101,9101,id,close34_open04,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999971106085517,10000,0,0,0,0.2096,10000,5936,7911,3847,0,2096,0.2096,0.5936,0.3847,0.6480795148247979,0.4862849197320187,0.0,0.6153
4101,9101,id,close34_open04,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.47477161541627005,10000,0,0,0,0.05,10000,6413,7911,4406,82,500,0.05,0.6413,0.4406,0.6870419460470918,0.5569460245228164,0.03925323121110579,0.5512
4101,9101,id,close34_open04,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.4993430264586452,10000,0,0,0,0.1,10000,6292,7911,4230,27,1000,0.1,0.6292,0.423,0.6722822631913541,0.534698521046644,0.01292484442316898,0.5743
4101,9101,id,close34_open04,heldout,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.49999944171389077,10000,0,0,0,0.2,10000,5972,7911,3884,1,2000,0.2,0.5972,0.3884,0.6503683858004019,0.49096195171280493,0.0004786979415988511,0.6114999999999999
4101,9101,id,close34_open04,heldout,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.49999999941403456,10000,0,0,0,0.3,10000,5553,7911,3464,0,3000,0.3,0.5553,0.3464,0.6238069511975509,0.4378713184173935,0.0,0.6536
4101,9101,id,close34_open04,heldout,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6538,7911,4603,154,0,0.0,0.6538,0.4603,0.704037932089324,0.5818480596637593,0.07371948300622308,0.5243
4101,9101,id,close34_open04,heldout,not_applicable,error_ratio,frozen_calibration,0.05,0.03664431062747834,10000,0,0,0,0.0549,10000,6311,7911,4334,112,549,0.0549,0.6311,0.4334,0.6867374425606084,0.5478447731007458,0.053614169459071326,0.5554
4101,9101,id,close34_open04,heldout,not_applicable,error_ratio,frozen_calibration,0.1,0.018454568127204227,10000,0,0,0,0.1048,10000,6099,7911,4099,89,1048,0.1048,0.6099,0.4099,0.6720773897360223,0.5181392997092655,0.04260411680229775,0.5811999999999999
