train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9201,id,close36_open23,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,4150,732,6,0,0.0,0.6576,0.0732,0.11131386861313869,0.1763855421686747,0.0010256410256410256,0.9262
4301,9201,id,close36_open23,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6447,4150,597,0,473,0.0473,0.6447,0.0597,0.09260120986505352,0.14385542168674698,0.0,0.9403
4301,9201,id,close36_open23,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0988,10000,6301,4150,451,0,988,0.0988,0.6301,0.0451,0.07157594032693224,0.10867469879518073,0.0,0.9549
4301,9201,id,close36_open23,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2042,10000,6063,4150,213,0,2042,0.2042,0.6063,0.0213,0.0351311232063335,0.051325301204819276,0.0,0.9787
4301,9201,id,close36_open23,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0015026119421125308,10000,0,0,0,0.05,10000,6440,4150,590,0,500,0.05,0.644,0.059,0.09161490683229814,0.14216867469879518,0.0,0.9410000000000001
4301,9201,id,close36_open23,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.003023410772953894,10000,0,0,0,0.1,10000,6298,4150,448,0,1000,0.1,0.6298,0.0448,0.07113369323594793,0.10795180722891566,0.0,0.9552
4301,9201,id,close36_open23,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005944194841104665,10000,0,0,0,0.2,10000,6068,4150,218,0,2000,0.2,0.6068,0.0218,0.03592617007251154,0.05253012048192771,0.0,0.9782
4301,9201,id,close36_open23,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009051978333581645,10000,0,0,0,0.3,10000,5917,4150,67,0,3000,0.3,0.5917,0.0067,0.01132330572925469,0.016144578313253014,0.0,0.9933
4301,9201,id,close36_open23,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,4150,732,6,0,0.0,0.6576,0.0732,0.11131386861313869,0.1763855421686747,0.0010256410256410256,0.9262
4301,9201,id,close36_open23,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0492,10000,6561,4150,715,4,492,0.0492,0.6561,0.0715,0.10897729004724889,0.172289156626506,0.0006837606837606838,0.9281
4301,9201,id,close36_open23,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.097,10000,6524,4150,676,2,970,0.097,0.6524,0.0676,0.10361741263028816,0.16289156626506024,0.0003418803418803419,0.9322
4301,9201,id,close36_open23,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.2006,10000,6436,4150,587,1,2006,0.2006,0.6436,0.0587,0.09120571783716594,0.14144578313253012,0.00017094017094017094,0.9412
4301,9201,id,close36_open23,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003106295260136896,10000,0,0,0,0.05,10000,6561,4150,715,4,500,0.05,0.6561,0.0715,0.10897729004724889,0.172289156626506,0.0006837606837606838,0.9281
4301,9201,id,close36_open23,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002472605938306485,10000,0,0,0,0.1,10000,6524,4150,676,2,1000,0.1,0.6524,0.0676,0.10361741263028816,0.16289156626506024,0.0003418803418803419,0.9322
4301,9201,id,close36_open23,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019620266184773816,10000,0,0,0,0.2,10000,6436,4150,587,1,2000,0.2,0.6436,0.0587,0.09120571783716594,0.14144578313253012,0.00017094017094017094,0.9412
4301,9201,id,close36_open23,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016594711542521588,10000,0,0,0,0.3,10000,6380,4150,531,1,3000,0.3,0.638,0.0531,0.08322884012539185,0.12795180722891566,0.00017094017094017094,0.9468
4301,9201,id,close36_open23,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6576,4150,732,6,0,0.0,0.6576,0.0732,0.11131386861313869,0.1763855421686747,0.0010256410256410256,0.9262
4301,9201,id,close36_open23,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.856173514430617,10000,0,0,0,0.0481,10000,6445,4150,595,0,481,0.0481,0.6445,0.0595,0.09231962761830877,0.14337349397590363,0.0,0.9405
4301,9201,id,close36_open23,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-20.08734994164907,10000,0,0,0,0.0987,10000,6316,4150,466,0,987,0.0987,0.6316,0.0466,0.07378087397086763,0.11228915662650603,0.0,0.9534
4301,9201,id,close36_open23,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-42.19531120532519,10000,0,0,0,0.2021,10000,6124,4150,274,0,2021,0.2021,0.6124,0.0274,0.04474199869366427,0.06602409638554217,0.0,0.9726
4301,9201,id,close36_open23,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-10.302911305741631,10000,0,0,0,0.05,10000,6438,4150,588,0,500,0.05,0.6438,0.0588,0.09133271202236719,0.1416867469879518,0.0,0.9412
4301,9201,id,close36_open23,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-20.303710001667046,10000,0,0,0,0.1,10000,6312,4150,462,0,1000,0.1,0.6312,0.0462,0.07319391634980989,0.11132530120481927,0.0,0.9538
4301,9201,id,close36_open23,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-41.64303091454086,10000,0,0,0,0.2,10000,6128,4150,278,0,2000,0.2,0.6128,0.0278,0.04536553524804177,0.06698795180722891,0.0,0.9722
4301,9201,id,close36_open23,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-64.50516507433764,10000,0,0,0,0.3,10000,6016,4150,166,0,3000,0.3,0.6016,0.0166,0.02759308510638298,0.04,0.0,0.9834
4301,9201,id,close36_open23,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6576,4150,732,6,0,0.0,0.6576,0.0732,0.11131386861313869,0.1763855421686747,0.0010256410256410256,0.9262
4301,9201,id,close36_open23,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.47154757928759994,10000,0,0,0,0.0465,10000,6447,4150,599,2,465,0.0465,0.6447,0.0599,0.09291143167364666,0.14433734939759035,0.0003418803418803419,0.9399
4301,9201,id,close36_open23,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4992966066652395,10000,0,0,0,0.0978,10000,6307,4150,457,0,978,0.0978,0.6307,0.0457,0.07245917234818455,0.11012048192771084,0.0,0.9543
4301,9201,id,close36_open23,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999939468164617,10000,0,0,0,0.2006,10000,6068,4150,218,0,2006,0.2006,0.6068,0.0218,0.03592617007251154,0.05253012048192771,0.0,0.9782
4301,9201,id,close36_open23,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.47639558278960525,10000,0,0,0,0.05,10000,6437,4150,589,2,500,0.05,0.6437,0.0589,0.09150225260214385,0.1419277108433735,0.0003418803418803419,0.9409
4301,9201,id,close36_open23,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.49942485707065765,10000,0,0,0,0.1,10000,6301,4150,451,0,1000,0.1,0.6301,0.0451,0.07157594032693224,0.10867469879518073,0.0,0.9549
4301,9201,id,close36_open23,heldout,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.49999937113272713,10000,0,0,0,0.2,10000,6072,4150,222,0,2000,0.2,0.6072,0.0222,0.036561264822134384,0.05349397590361446,0.0,0.9778
4301,9201,id,close36_open23,heldout,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999999983510022,10000,0,0,0,0.3,10000,5918,4150,68,0,3000,0.3,0.5918,0.0068,0.011490368367691788,0.0163855421686747,0.0,0.9932
4301,9201,id,close36_open23,heldout,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6576,4150,732,6,0,0.0,0.6576,0.0732,0.11131386861313869,0.1763855421686747,0.0010256410256410256,0.9262
4301,9201,id,close36_open23,heldout,not_applicable,error_ratio,frozen_calibration,0.05,0.03479822043475549,10000,0,0,0,0.0485,10000,6424,4150,574,0,485,0.0485,0.6424,0.0574,0.08935242839352428,0.1383132530120482,0.0,0.9426
4301,9201,id,close36_open23,heldout,not_applicable,error_ratio,frozen_calibration,0.1,0.017346423407050067,10000,0,0,0,0.0964,10000,6291,4150,441,0,964,0.0964,0.6291,0.0441,0.07010014306151645,0.10626506024096385,0.0,0.9559
4301,9201,id,close36_open23,heldout,not_applicable,error_ratio,frozen_calibration,0.2,0.008363538993119347,10000,0,0,0,0.2024,10000,6101,4150,251,0,2024,0.2024,0.6101,0.0251,0.04114079659072283,0.060481927710843375,0.0,0.9749
4301,9201,id,close36_open23,heldout,not_applicable,error_ratio,matched_diagnostic,0.05,0.03360068080744624,10000,0,0,0,0.05,10000,6417,4150,567,0,500,0.05,0.6417,0.0567,0.08835904628330996,0.13662650602409637,0.0,0.9433
4301,9201,id,close36_open23,heldout,not_applicable,error_ratio,matched_diagnostic,0.1,0.01669858987451307,10000,0,0,0,0.1,10000,6284,4150,434,0,1000,0.1,0.6284,0.0434,0.06906429026098027,0.10457831325301205,0.0,0.9566
4301,9201,id,close36_open23,heldout,not_applicable,error_ratio,matched_diagnostic,0.2,0.008460105987341229,10000,0,0,0,0.2,10000,6103,4150,253,0,2000,0.2,0.6103,0.0253,0.04145502212026872,0.060963855421686745,0.0,0.9747
4301,9201,id,close36_open23,heldout,not_applicable,error_ratio,matched_diagnostic,0.3,0.005659719601922377,10000,0,0,0,0.3,10000,5993,4150,143,0,3000,0.3,0.5993,0.0143,0.02386117136659436,0.034457831325301204,0.0,0.9857
4301,9201,id,close36_open23,heldout,current,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6576,4150,732,6,0,0.0,0.6576,0.0732,0.11131386861313869,0.1763855421686747,0.0010256410256410256,0.9262
4301,9201,id,close36_open23,heldout,current,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.0933,10000,5885,4150,35,0,933,0.0933,0.5885,0.0035,0.00594732370433305,0.008433734939759036,0.0,0.9965
4301,9201,id,close36_open23,heldout,current,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.1311,10000,5851,4150,1,0,1311,0.1311,0.5851,0.0001,0.00017091095539224064,0.00024096385542168674,0.0,0.9999
4301,9201,id,close36_open23,heldout,current,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.2081,10000,5850,4150,0,0,2081,0.2081,0.585,0.0,0.0,0.0,0.0,1.0
4301,9201,id,close36_open23,heldout,current,phy_d,matched_diagnostic,0.05,0.0010882626767615801,10000,0,0,0,0.05,10000,6090,4150,242,2,500,0.05,0.609,0.0242,0.03973727422003284,0.05831325301204819,0.0003418803418803419,0.9756
4301,9201,id,close36_open23,heldout,current,phy_d,matched_diagnostic,0.1,-0.0017160325623953308,10000,0,0,0,0.1,10000,5871,4150,21,0,1000,0.1,0.5871,0.0021,0.0035769034236075624,0.005060240963855421,0.0,0.9979
4301,9201,id,close36_open23,heldout,current,phy_d,matched_diagnostic,0.2,-0.00573257357048713,10000,0,0,0,0.2,10000,5850,4150,0,0,2000,0.2,0.585,0.0,0.0,0.0,0.0,1.0
4301,9201,id,close36_open23,heldout,current,phy_d,matched_diagnostic,0.3,-0.009231191335875133,10000,0,0,0,0.3,10000,5850,4150,0,0,3000,0.3,0.585,0.0,0.0,0.0,0.0,1.0
4301,9201,id,close36_open23,heldout,stale,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6576,4150,732,6,0,0.0,0.6576,0.0732,0.11131386861313869,0.1763855421686747,0.0010256410256410256,0.9262
