train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9201,id,close35_open12,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6573,4456,1160,131,0,0.0,0.6573,0.116,0.1764795375019017,0.26032315978456017,0.023629148629148628,0.8709
4101,9201,id,close35_open12,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0523,10000,6462,4456,1021,103,523,0.0523,0.6462,0.1021,0.1580006190034045,0.22912926391382404,0.01857864357864358,0.8876
4101,9201,id,close35_open12,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1029,10000,6321,4456,863,86,1029,0.1029,0.6321,0.0863,0.13652903021673785,0.1936714542190305,0.015512265512265512,0.9051
4101,9201,id,close35_open12,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2082,10000,6044,4456,544,44,2082,0.2082,0.6044,0.0544,0.0900066181336863,0.12208258527827648,0.007936507936507936,0.9412
4101,9201,id,close35_open12,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014732608808207775,10000,0,0,0,0.05,10000,6464,4456,1026,106,500,0.05,0.6464,0.1026,0.15872524752475248,0.23025134649910234,0.01911976911976912,0.8868
4101,9201,id,close35_open12,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.00305996699597848,10000,0,0,0,0.1,10000,6329,4456,874,89,1000,0.1,0.6329,0.0874,0.13809448570074262,0.19614003590664272,0.016053391053391052,0.9037
4101,9201,id,close35_open12,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005969761398891514,10000,0,0,0,0.2,10000,6063,4456,565,46,2000,0.2,0.6063,0.0565,0.09318819066468745,0.12679533213644525,0.008297258297258298,0.9389
4101,9201,id,close35_open12,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009042896401090073,10000,0,0,0,0.3,10000,5851,4456,323,16,3000,0.3,0.5851,0.0323,0.055204238591693724,0.07248653500897666,0.002886002886002886,0.9661
4101,9201,id,close35_open12,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6573,4456,1160,131,0,0.0,0.6573,0.116,0.1764795375019017,0.26032315978456017,0.023629148629148628,0.8709
4101,9201,id,close35_open12,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0477,10000,6560,4456,1135,119,477,0.0477,0.656,0.1135,0.17301829268292682,0.25471274685816875,0.021464646464646464,0.8746
