train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9101,id,close32_open19,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6533,3708,260,19,0,0.0,0.6533,0.026,0.0397979488749426,0.07011866235167206,0.0030197075651621106,0.9721
4201,9101,id,close32_open19,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0567,10000,6398,3708,108,2,567,0.0567,0.6398,0.0108,0.016880275085964364,0.02912621359223301,0.0003178639542275906,0.989
4201,9101,id,close32_open19,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.103,10000,6328,3708,36,0,1030,0.103,0.6328,0.0036,0.005689001264222503,0.009708737864077669,0.0,0.9964
4201,9101,id,close32_open19,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2047,10000,6294,3708,2,0,2047,0.2047,0.6294,0.0002,0.00031776294884016526,0.0005393743257820927,0.0,0.9998
4201,9101,id,close32_open19,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014219848762513153,10000,0,0,0,0.05,10000,6406,3708,118,4,500,0.05,0.6406,0.0118,0.018420231033406183,0.03182308522114347,0.0006357279084551812,0.9878
4201,9101,id,close32_open19,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002909056348712713,10000,0,0,0,0.1,10000,6328,3708,37,1,1000,0.1,0.6328,0.0037,0.005847029077117573,0.009978425026968716,0.0001589319771137953,0.9962
4201,9101,id,close32_open19,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.0058928201979153265,10000,0,0,0,0.2,10000,6294,3708,2,0,2000,0.2,0.6294,0.0002,0.00031776294884016526,0.0005393743257820927,0.0,0.9998
4201,9101,id,close32_open19,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009157718098818171,10000,0,0,0,0.3,10000,6292,3708,0,0,3000,0.3,0.6292,0.0,0.0,0.0,0.0,1.0
4201,9101,id,close32_open19,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6533,3708,260,19,0,0.0,0.6533,0.026,0.0397979488749426,0.07011866235167206,0.0030197075651621106,0.9721
4201,9101,id,close32_open19,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0462,10000,6519,3708,244,17,462,0.0462,0.6519,0.0244,0.03742905353581838,0.06580366774541532,0.00270184361093452,0.9739
4201,9101,id,close32_open19,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0948,10000,6513,3708,235,14,948,0.0948,0.6513,0.0235,0.03608168278826961,0.0633764832793959,0.0022250476795931343,0.9751
4201,9101,id,close32_open19,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.1936,10000,6485,3708,206,13,1936,0.1936,0.6485,0.0206,0.03176561295296839,0.05555555555555555,0.002066115702479339,0.9781
4201,9101,id,close32_open19,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.000328999726043444,10000,0,0,0,0.05,10000,6520,3708,244,16,500,0.05,0.652,0.0244,0.03742331288343558,0.06580366774541532,0.0025429116338207248,0.974
4201,9101,id,close32_open19,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002504026124753638,10000,0,0,0,0.1,10000,6512,3708,234,14,1000,0.1,0.6512,0.0234,0.03593366093366093,0.06310679611650485,0.0022250476795931343,0.9752
4201,9101,id,close32_open19,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00018225952948679682,10000,0,0,0,0.2,10000,6484,3708,205,13,2000,0.2,0.6484,0.0205,0.03161628624305984,0.05528586839266451,0.002066115702479339,0.9782
4201,9101,id,close32_open19,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.0001480097295317958,10000,0,0,0,0.3,10000,6472,3708,189,9,3000,0.3,0.6472,0.0189,0.029202719406674908,0.050970873786407765,0.0014303877940241576,0.9802
4201,9101,id,close32_open19,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6533,3708,260,19,0,0.0,0.6533,0.026,0.0397979488749426,0.07011866235167206,0.0030197075651621106,0.9721
4201,9101,id,close32_open19,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-12.240893913609712,10000,0,0,0,0.0558,10000,6420,3708,129,1,558,0.0558,0.642,0.0129,0.020093457943925235,0.03478964401294499,0.0001589319771137953,0.987
4201,9101,id,close32_open19,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-23.24604247803889,10000,0,0,0,0.1009,10000,6356,3708,65,1,1009,0.1009,0.6356,0.0065,0.010226557583385778,0.017529665587918016,0.0001589319771137953,0.9934
4201,9101,id,close32_open19,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-45.6666249091871,10000,0,0,0,0.197,10000,6311,3708,19,0,1970,0.197,0.6311,0.0019,0.003010616384091269,0.005124056094929882,0.0,0.9981
4201,9101,id,close32_open19,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-11.064216736643273,10000,0,0,0,0.05,10000,6429,3708,138,1,500,0.05,0.6429,0.0138,0.021465235650956604,0.0372168284789644,0.0001589319771137953,0.9861
4201,9101,id,close32_open19,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-22.972261167783397,10000,0,0,0,0.1,10000,6358,3708,67,1,1000,0.1,0.6358,0.0067,0.010537905001572822,0.018069039913700107,0.0001589319771137953,0.9932
4201,9101,id,close32_open19,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-46.4781414427302,10000,0,0,0,0.2,10000,6310,3708,18,0,2000,0.2,0.631,0.0018,0.0028526148969889066,0.0048543689320388345,0.0,0.9982
4201,9101,id,close32_open19,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-71.42443633808246,10000,0,0,0,0.3,10000,6297,3708,5,0,3000,0.3,0.6297,0.0005,0.0007940289026520565,0.001348435814455232,0.0,0.9995
4201,9101,id,close32_open19,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6533,3708,260,19,0,0.0,0.6533,0.026,0.0397979488749426,0.07011866235167206,0.0030197075651621106,0.9721
