train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9201,id,close35_open28,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,6836,3434,22,0,0.0,0.6576,0.3434,0.5222019464720195,0.5023405500292569,0.00695322376738306,0.6544
4201,9201,id,close35_open28,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0534,10000,6359,6836,3206,11,534,0.0534,0.6359,0.3206,0.50416732190596,0.4689877121123464,0.00347661188369153,0.6783
4201,9201,id,close35_open28,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.0985,10000,6154,6836,2999,9,985,0.0985,0.6154,0.2999,0.4873253168670783,0.4387068461088356,0.0028445006321112516,0.6992
4201,9201,id,close35_open28,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2028,10000,5675,6836,2513,2,2028,0.2028,0.5675,0.2513,0.4428193832599119,0.367612638970158,0.0006321112515802782,0.7484999999999999
4201,9201,id,close35_open28,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014933820782784943,10000,0,0,0,0.05,10000,6369,6836,3218,13,500,0.05,0.6369,0.3218,0.5052598524101115,0.4707431246342891,0.0041087231352718075,0.6769000000000001
4201,9201,id,close35_open28,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030507348634235543,10000,0,0,0,0.1,10000,6145,6836,2990,9,1000,0.1,0.6145,0.299,0.48657445077298617,0.43739028671737856,0.0028445006321112516,0.7001
4201,9201,id,close35_open28,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005945744437639753,10000,0,0,0,0.2,10000,5690,6836,2528,2,2000,0.2,0.569,0.2528,0.4442882249560633,0.3698069046225863,0.0006321112515802782,0.747
4201,9201,id,close35_open28,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009045074661476495,10000,0,0,0,0.3,10000,5243,6836,2080,1,3000,0.3,0.5243,0.208,0.3967194354377265,0.3042715038033938,0.0003160556257901391,0.7919
4201,9201,id,close35_open28,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,6836,3434,22,0,0.0,0.6576,0.3434,0.5222019464720195,0.5023405500292569,0.00695322376738306,0.6544
4201,9201,id,close35_open28,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0494,10000,6502,6836,3354,16,494,0.0494,0.6502,0.3354,0.515841279606275,0.4906377998829725,0.0050568900126422255,0.663
4201,9201,id,close35_open28,development,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0993,10000,6371,6836,3221,14,993,0.0993,0.6371,0.3221,0.5055721236854497,0.4711819777647747,0.004424778761061947,0.6765
4201,9201,id,close35_open28,development,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.2035,10000,6056,6836,2904,12,2035,0.2035,0.6056,0.2904,0.4795244385733157,0.42480983031012287,0.0037926675094816687,0.7083999999999999
4201,9201,id,close35_open28,development,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003358374220724762,10000,0,0,0,0.05,10000,6500,6836,3352,16,500,0.05,0.65,0.3352,0.5156923076923077,0.4903452311293154,0.0050568900126422255,0.6632
4201,9201,id,close35_open28,development,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002553573823140623,10000,0,0,0,0.1,10000,6370,6836,3220,14,1000,0.1,0.637,0.322,0.5054945054945055,0.47103569338794615,0.004424778761061947,0.6766
4201,9201,id,close35_open28,development,not_applicable,nn_spread,matched_diagnostic,0.2,0.00018769790310424602,10000,0,0,0,0.2,10000,6070,6836,2918,12,2000,0.2,0.607,0.2918,0.4807248764415156,0.42685781158572267,0.0037926675094816687,0.7070000000000001
4201,9201,id,close35_open28,development,not_applicable,nn_spread,matched_diagnostic,0.3,0.00015012677148582273,10000,0,0,0,0.3,10000,5768,6836,2614,10,3000,0.3,0.5768,0.2614,0.45319001386962554,0.382387361029842,0.0031605562579013905,0.7376
4201,9201,id,close35_open28,development,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6576,6836,3434,22,0,0.0,0.6576,0.3434,0.5222019464720195,0.5023405500292569,0.00695322376738306,0.6544
4201,9201,id,close35_open28,development,not_applicable,spread_norm,frozen_calibration,0.05,-12.240893913609712,10000,0,0,0,0.0533,10000,6377,6836,3222,9,533,0.0533,0.6377,0.3222,0.5052532538811353,0.4713282621416033,0.0028445006321112516,0.6769000000000001
4201,9201,id,close35_open28,development,not_applicable,spread_norm,frozen_calibration,0.1,-23.24604247803889,10000,0,0,0,0.1018,10000,6183,6836,3024,5,1018,0.1018,0.6183,0.3024,0.4890829694323144,0.44236395552954944,0.0015802781289506952,0.6971
4201,9201,id,close35_open28,development,not_applicable,spread_norm,frozen_calibration,0.2,-45.6666249091871,10000,0,0,0,0.2035,10000,5784,6836,2622,2,2035,0.2035,0.5784,0.2622,0.4533195020746888,0.38355763604447046,0.0006321112515802782,0.7376
4201,9201,id,close35_open28,development,not_applicable,spread_norm,matched_diagnostic,0.05,-11.745538979241761,10000,0,0,0,0.05,10000,6389,6836,3235,10,500,0.05,0.6389,0.3235,0.5063390201909532,0.4732299590403745,0.0031605562579013905,0.6755
4201,9201,id,close35_open28,development,not_applicable,spread_norm,matched_diagnostic,0.1,-22.79794174968424,10000,0,0,0,0.1,10000,6195,6836,3036,5,1000,0.1,0.6195,0.3036,0.49007263922518157,0.4441193680514921,0.0015802781289506952,0.6959
4201,9201,id,close35_open28,development,not_applicable,spread_norm,matched_diagnostic,0.2,-44.835535713229724,10000,0,0,0,0.2,10000,5795,6836,2633,2,2000,0.2,0.5795,0.2633,0.4543572044866264,0.38516676418958457,0.0006321112515802782,0.7364999999999999
4201,9201,id,close35_open28,development,not_applicable,spread_norm,matched_diagnostic,0.3,-69.29268481140234,10000,0,0,0,0.3,10000,5430,6836,2267,1,3000,0.3,0.543,0.2267,0.4174953959484346,0.33162668227033354,0.0003160556257901391,0.7732
4201,9201,id,close35_open28,development,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6576,6836,3434,22,0,0.0,0.6576,0.3434,0.5222019464720195,0.5023405500292569,0.00695322376738306,0.6544
4201,9201,id,close35_open28,development,not_applicable,classifier_conf,frozen_calibration,0.05,-0.3795804332780004,10000,0,0,0,0.0476,10000,6417,6836,3256,3,476,0.0476,0.6417,0.3256,0.5074022128720586,0.47630193095377416,0.0009481668773704172,0.6740999999999999
4201,9201,id,close35_open28,development,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4827835374163591,10000,0,0,0,0.1024,10000,6214,6836,3051,1,1024,0.1024,0.6214,0.3051,0.49098809140650146,0.4463136337039204,0.0003160556257901391,0.6948
4201,9201,id,close35_open28,development,not_applicable,classifier_conf,frozen_calibration,0.2,-0.4994271532271568,10000,0,0,0,0.195,10000,5865,6836,2702,1,1950,0.195,0.5865,0.2702,0.4606990622335891,0.3952603861907548,0.0003160556257901391,0.7297
4201,9201,id,close35_open28,development,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.3937372861687499,10000,0,0,0,0.05,10000,6409,6836,3248,3,500,0.05,0.6409,0.3248,0.5067873303167421,0.4751316559391457,0.0009481668773704172,0.6749
4201,9201,id,close35_open28,development,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.4810977953542113,10000,0,0,0,0.1,10000,6219,6836,3056,1,1000,0.1,0.6219,0.3056,0.49139733076057246,0.4470450555880632,0.0003160556257901391,0.6942999999999999
4201,9201,id,close35_open28,development,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.49952606557456297,10000,0,0,0,0.2,10000,5842,6836,2679,1,2000,0.2,0.5842,0.2679,0.45857583019513865,0.39189584552369805,0.0003160556257901391,0.732
4201,9201,id,close35_open28,development,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999798077504984,10000,0,0,0,0.3,10000,5540,6836,2376,0,3000,0.3,0.554,0.2376,0.42888086642599277,0.347571679344646,0.0,0.7624
4201,9201,id,close35_open28,development,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6576,6836,3434,22,0,0.0,0.6576,0.3434,0.5222019464720195,0.5023405500292569,0.00695322376738306,0.6544
4201,9201,id,close35_open28,development,not_applicable,error_ratio,frozen_calibration,0.05,0.03531691452114281,10000,0,0,0,0.0535,10000,6362,6836,3208,10,535,0.0535,0.6362,0.3208,0.5042439484438855,0.4692802808660035,0.0031605562579013905,0.6782
4201,9201,id,close35_open28,development,not_applicable,error_ratio,frozen_calibration,0.1,0.018602410086563038,10000,0,0,0,0.1015,10000,6155,6836,2997,6,1015,0.1015,0.6155,0.2997,0.48692120227457353,0.43841427735517846,0.0018963337547408343,0.6997
4201,9201,id,close35_open28,development,not_applicable,error_ratio,frozen_calibration,0.2,0.009625399745669313,10000,0,0,0,0.1993,10000,5725,6836,2561,0,1993,0.1993,0.5725,0.2561,0.44733624454148474,0.3746342890579286,0.0,0.7439
4201,9201,id,close35_open28,development,not_applicable,error_ratio,matched_diagnostic,0.05,0.038392399062999925,10000,0,0,0,0.05,10000,6377,6836,3223,10,500,0.05,0.6377,0.3223,0.505410067429826,0.47147454651843185,0.0031605562579013905,0.6767000000000001
4201,9201,id,close35_open28,development,not_applicable,error_ratio,matched_diagnostic,0.1,0.018917111104242695,10000,0,0,0,0.1,10000,6157,6836,3000,7,1000,0.1,0.6157,0.3,0.4872502842293325,0.43885313048566416,0.0022123893805309734,0.6993
4201,9201,id,close35_open28,development,not_applicable,error_ratio,matched_diagnostic,0.2,0.009593852042653384,10000,0,0,0,0.2,10000,5720,6836,2556,0,2000,0.2,0.572,0.2556,0.44685314685314687,0.37390286717378585,0.0,0.7444
4201,9201,id,close35_open28,development,not_applicable,error_ratio,matched_diagnostic,0.3,0.006279761305513397,10000,0,0,0,0.3,10000,5314,6836,2150,0,3000,0.3,0.5314,0.215,0.4045916447120813,0.3145114101813926,0.0,0.785
4201,9201,id,close35_open28,development,current,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6576,6836,3434,22,0,0.0,0.6576,0.3434,0.5222019464720195,0.5023405500292569,0.00695322376738306,0.6544
4201,9201,id,close35_open28,development,current,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.356,10000,3235,6836,78,7,3560,0.356,0.3235,0.0078,0.0241112828438949,0.011410181392627268,0.0022123893805309734,0.9915
4201,9201,id,close35_open28,development,current,phy_d,frozen_calibration,0.1,-0.003061627816877476,10000,0,0,0,0.3758,10000,3191,6836,30,3,3758,0.3758,0.3191,0.003,0.00940144155437167,0.004388531304856641,0.0009481668773704172,0.9967
4201,9201,id,close35_open28,development,current,phy_d,frozen_calibration,0.2,-0.005998027496705304,10000,0,0,0,0.4127,10000,3171,6836,7,0,4127,0.4127,0.3171,0.0007,0.002207505518763797,0.001023990637799883,0.0,0.9993
4201,9201,id,close35_open28,development,current,phy_d,matched_diagnostic,0.05,0.05894122266733593,10000,0,0,0,0.05,10000,6076,6836,2934,22,500,0.05,0.6076,0.2934,0.4828834759710336,0.42919836161497954,0.00695322376738306,0.7044
4201,9201,id,close35_open28,development,current,phy_d,matched_diagnostic,0.1,0.043363820253140756,10000,0,0,0,0.1,10000,5576,6836,2434,22,1000,0.1,0.5576,0.2434,0.4365136298421808,0.35605617320070215,0.00695322376738306,0.7544
4201,9201,id,close35_open28,development,current,phy_d,matched_diagnostic,0.2,0.022207891381449376,10000,0,0,0,0.2,10000,4576,6836,1434,22,2000,0.2,0.4576,0.1434,0.3133741258741259,0.20977179637214746,0.00695322376738306,0.8544
