train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9201,id,close32_open18,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,3751,332,5,0,0.0,0.6576,0.0332,0.05048661800486618,0.08850973073846974,0.0008001280204832773,0.9663
4201,9201,id,close32_open18,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0534,10000,6444,3751,195,0,534,0.0534,0.6444,0.0195,0.03026070763500931,0.0519861370301253,0.0,0.9805
4201,9201,id,close32_open18,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.0985,10000,6359,3751,110,0,985,0.0985,0.6359,0.011,0.017298317345494574,0.02932551319648094,0.0,0.989
4201,9201,id,close32_open18,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2028,10000,6256,3751,7,0,2028,0.2028,0.6256,0.0007,0.001118925831202046,0.0018661690215942416,0.0,0.9993
4201,9201,id,close32_open18,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014933820782784943,10000,0,0,0,0.05,10000,6448,3751,199,0,500,0.05,0.6448,0.0199,0.03086228287841191,0.05305251932817915,0.0,0.9801
4201,9201,id,close32_open18,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030507348634235543,10000,0,0,0,0.1,10000,6356,3751,107,0,1000,0.1,0.6356,0.0107,0.01683448709880428,0.02852572647294055,0.0,0.9893
4201,9201,id,close32_open18,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005945744437639753,10000,0,0,0,0.2,10000,6257,3751,8,0,2000,0.2,0.6257,0.0008,0.001278568003835704,0.0021327645961077045,0.0,0.9992
4201,9201,id,close32_open18,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009045074661476495,10000,0,0,0,0.3,10000,6249,3751,0,0,3000,0.3,0.6249,0.0,0.0,0.0,0.0,1.0
4201,9201,id,close32_open18,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,3751,332,5,0,0.0,0.6576,0.0332,0.05048661800486618,0.08850973073846974,0.0008001280204832773,0.9663
4201,9201,id,close32_open18,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0494,10000,6566,3751,320,3,494,0.0494,0.6566,0.032,0.0487359122753579,0.08531058384430819,0.00048007681228996637,0.9677
4201,9201,id,close32_open18,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0993,10000,6553,3751,306,2,993,0.0993,0.6553,0.0306,0.046696169693270256,0.0815782458011197,0.0003200512081933109,0.9692
4201,9201,id,close32_open18,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.2035,10000,6527,3751,280,2,2035,0.2035,0.6527,0.028,0.04289872835912364,0.07464676086376966,0.0003200512081933109,0.9718
4201,9201,id,close32_open18,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003358374220724762,10000,0,0,0,0.05,10000,6566,3751,320,3,500,0.05,0.6566,0.032,0.0487359122753579,0.08531058384430819,0.00048007681228996637,0.9677
4201,9201,id,close32_open18,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002553573823140623,10000,0,0,0,0.1,10000,6553,3751,306,2,1000,0.1,0.6553,0.0306,0.046696169693270256,0.0815782458011197,0.0003200512081933109,0.9692
