train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9201,id,close35_open12,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,4456,1161,129,0,0.0,0.6576,0.1161,0.17655109489051096,0.2605475763016158,0.023268398268398268,0.871
4301,9201,id,close35_open12,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6468,4456,1031,107,473,0.0473,0.6468,0.1031,0.15940012368583797,0.2313734290843806,0.0193001443001443,0.8862
4301,9201,id,close35_open12,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0988,10000,6329,4456,874,89,988,0.0988,0.6329,0.0874,0.13809448570074262,0.19614003590664272,0.016053391053391052,0.9037
4301,9201,id,close35_open12,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2042,10000,6055,4456,556,45,2042,0.2042,0.6055,0.0556,0.09182493806771264,0.12477558348294435,0.008116883116883116,0.9399
4301,9201,id,close35_open12,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0015026119421125308,10000,0,0,0,0.05,10000,6463,4456,1025,106,500,0.05,0.6463,0.1025,0.1585950796843571,0.23002692998204669,0.01911976911976912,0.8869
4301,9201,id,close35_open12,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.003023410772953894,10000,0,0,0,0.1,10000,6325,4456,870,89,1000,0.1,0.6325,0.087,0.13754940711462452,0.1952423698384201,0.016053391053391052,0.9041
4301,9201,id,close35_open12,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005944194841104665,10000,0,0,0,0.2,10000,6065,4456,567,46,2000,0.2,0.6065,0.0567,0.09348722176422095,0.12724416517055656,0.008297258297258298,0.9387
4301,9201,id,close35_open12,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009051978333581645,10000,0,0,0,0.3,10000,5849,4456,321,16,3000,0.3,0.5849,0.0321,0.054881176269447766,0.07203770197486535,0.002886002886002886,0.9663
4301,9201,id,close35_open12,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,4456,1161,129,0,0.0,0.6576,0.1161,0.17655109489051096,0.2605475763016158,0.023268398268398268,0.871
4301,9201,id,close35_open12,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0492,10000,6592,4456,1146,98,492,0.0492,0.6592,0.1146,0.17384708737864077,0.25718132854578096,0.017676767676767676,0.8756
4301,9201,id,close35_open12,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.097,10000,6564,4456,1102,82,970,0.097,0.6564,0.1102,0.16788543570993297,0.24730700179533213,0.01479076479076479,0.8815999999999999
4301,9201,id,close35_open12,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.2006,10000,6475,4456,985,54,2006,0.2006,0.6475,0.0985,0.15212355212355214,0.22105026929982047,0.00974025974025974,0.8961
4301,9201,id,close35_open12,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003106295260136896,10000,0,0,0,0.05,10000,6593,4456,1146,97,500,0.05,0.6593,0.1146,0.1738207189443349,0.25718132854578096,0.017496392496392496,0.8757
4301,9201,id,close35_open12,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002472605938306485,10000,0,0,0,0.1,10000,6563,4456,1099,80,1000,0.1,0.6563,0.1099,0.16745390827365533,0.24663375224416517,0.01443001443001443,0.8821
4301,9201,id,close35_open12,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019620266184773816,10000,0,0,0,0.2,10000,6475,4456,985,54,2000,0.2,0.6475,0.0985,0.15212355212355214,0.22105026929982047,0.00974025974025974,0.8961
4301,9201,id,close35_open12,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016594711542521588,10000,0,0,0,0.3,10000,6396,4456,889,37,3000,0.3,0.6396,0.0889,0.13899312070043776,0.19950628366247755,0.006673881673881674,0.9074
4301,9201,id,close35_open12,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6576,4456,1161,129,0,0.0,0.6576,0.1161,0.17655109489051096,0.2605475763016158,0.023268398268398268,0.871
4301,9201,id,close35_open12,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.856173514430617,10000,0,0,0,0.0481,10000,6485,4456,1036,95,481,0.0481,0.6485,0.1036,0.1597532767925983,0.2324955116696589,0.017135642135642136,0.8869
4301,9201,id,close35_open12,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-20.08734994164907,10000,0,0,0,0.0987,10000,6373,4456,892,63,987,0.0987,0.6373,0.0892,0.13996547936607562,0.2001795332136445,0.011363636363636364,0.9045
4301,9201,id,close35_open12,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-42.19531120532519,10000,0,0,0,0.2021,10000,6162,4456,636,18,2021,0.2021,0.6162,0.0636,0.10321324245374879,0.14272890484739678,0.003246753246753247,0.9346
4301,9201,id,close35_open12,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-10.302911305741631,10000,0,0,0,0.05,10000,6478,4456,1028,94,500,0.05,0.6478,0.1028,0.1586909539981476,0.23070017953321365,0.016955266955266956,0.8878
4301,9201,id,close35_open12,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-20.303710001667046,10000,0,0,0,0.1,10000,6370,4456,888,62,1000,0.1,0.637,0.0888,0.13940345368916798,0.1992818671454219,0.011183261183261184,0.905
