train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9101,id,close36_open26,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6533,2604,12,875,0,0.0,0.6533,0.0012,0.0018368284096127354,0.004608294930875576,0.1183071930773391,0.9113
4201,9101,id,close36_open26,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0567,10000,6680,2604,2,718,567,0.0567,0.668,0.0002,0.0002994011976047904,0.0007680491551459293,0.09707950243374797,0.928
4201,9101,id,close36_open26,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.103,10000,6823,2604,0,573,1030,0.103,0.6823,0.0,0.0,0.0,0.07747431043807464,0.9427
4201,9101,id,close36_open26,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2047,10000,7088,2604,0,308,2047,0.2047,0.7088,0.0,0.0,0.0,0.04164413196322336,0.9692
4201,9101,id,close36_open26,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014219848762513153,10000,0,0,0,0.05,10000,6656,2604,2,742,500,0.05,0.6656,0.0002,0.00030048076923076925,0.0007680491551459293,0.10032449972958356,0.9256
4201,9101,id,close36_open26,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002909056348712713,10000,0,0,0,0.1,10000,6812,2604,0,584,1000,0.1,0.6812,0.0,0.0,0.0,0.07896160086533262,0.9416
4201,9101,id,close36_open26,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.0058928201979153265,10000,0,0,0,0.2,10000,7077,2604,0,319,2000,0.2,0.7077,0.0,0.0,0.0,0.043131422390481344,0.9681
4201,9101,id,close36_open26,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009157718098818171,10000,0,0,0,0.3,10000,7253,2604,0,143,3000,0.3,0.7253,0.0,0.0,0.0,0.019334775554353704,0.9857
4201,9101,id,close36_open26,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6533,2604,12,875,0,0.0,0.6533,0.0012,0.0018368284096127354,0.004608294930875576,0.1183071930773391,0.9113
4201,9101,id,close36_open26,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0462,10000,6545,2604,8,859,462,0.0462,0.6545,0.0008,0.0012223071046600458,0.0030721966205837174,0.11614386154678205,0.9133
4201,9101,id,close36_open26,development,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0948,10000,6574,2604,7,829,948,0.0948,0.6574,0.0007,0.0010648007301490721,0.002688172043010753,0.11208761492698756,0.9164
4201,9101,id,close36_open26,development,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.1936,10000,6636,2604,4,764,1936,0.1936,0.6636,0.0004,0.0006027727546714888,0.0015360983102918587,0.1032990805840995,0.9232
4201,9101,id,close36_open26,development,not_applicable,nn_spread,matched_diagnostic,0.05,0.000328999726043444,10000,0,0,0,0.05,10000,6548,2604,8,856,500,0.05,0.6548,0.0008,0.0012217470983506415,0.0030721966205837174,0.1157382368848026,0.9136
