train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9101,id,close34_open18,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6538,4111,651,2,0,0.0,0.6538,0.0651,0.09957173447537473,0.15835563123327656,0.00033961623365596876,0.9347
4101,9101,id,close34_open18,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0548,10000,6360,4111,471,0,548,0.0548,0.636,0.0471,0.0740566037735849,0.11457066407200195,0.0,0.9529
4101,9101,id,close34_open18,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1079,10000,6231,4111,342,0,1079,0.1079,0.6231,0.0342,0.0548868560423688,0.0831914376064218,0.0,0.9658
4101,9101,id,close34_open18,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2107,10000,6017,4111,128,0,2107,0.2107,0.6017,0.0128,0.021273059664284527,0.031135976648017514,0.0,0.9872
4101,9101,id,close34_open18,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014339751298662283,10000,0,0,0,0.05,10000,6374,4111,485,0,500,0.05,0.6374,0.0485,0.07609036711641042,0.11797616151787886,0.0,0.9515
4101,9101,id,close34_open18,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002866463465073742,10000,0,0,0,0.1,10000,6245,4111,356,0,1000,0.1,0.6245,0.0356,0.057005604483586866,0.0865969350522987,0.0,0.9644
4101,9101,id,close34_open18,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005869963924579213,10000,0,0,0,0.2,10000,6037,4111,148,0,2000,0.2,0.6037,0.0148,0.02451548782507868,0.03600097299927025,0.0,0.9852
4101,9101,id,close34_open18,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009129586770816258,10000,0,0,0,0.3,10000,5924,4111,35,0,3000,0.3,0.5924,0.0035,0.005908170155300473,0.008513743614692289,0.0,0.9965
4101,9101,id,close34_open18,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6538,4111,651,2,0,0.0,0.6538,0.0651,0.09957173447537473,0.15835563123327656,0.00033961623365596876,0.9347
4101,9101,id,close34_open18,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0418,10000,6522,4111,635,2,418,0.0418,0.6522,0.0635,0.09736277215578043,0.15446363415227438,0.00033961623365596876,0.9363
4101,9101,id,close34_open18,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.091,10000,6486,4111,599,2,910,0.091,0.6486,0.0599,0.09235275979031761,0.14570664072001946,0.00033961623365596876,0.9399
4101,9101,id,close34_open18,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1868,10000,6422,4111,535,2,1868,0.1868,0.6422,0.0535,0.08330738087823109,0.1301386523960107,0.00033961623365596876,0.9463
