train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9201,id,close34_open09,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,3042,248,630,0,0.0,0.6576,0.0248,0.037712895377128956,0.08152531229454306,0.09054325955734406,0.9122
4301,9201,id,close34_open09,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6665,3042,199,492,473,0.0473,0.6665,0.0199,0.029857464366091522,0.06541748849441158,0.07070997413049727,0.9309000000000001
4301,9201,id,close34_open09,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0988,10000,6740,3042,154,372,988,0.0988,0.674,0.0154,0.0228486646884273,0.05062458908612755,0.05346363897671745,0.9474
4301,9201,id,close34_open09,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2042,10000,6849,3042,78,187,2042,0.2042,0.6849,0.0078,0.011388523872098117,0.02564102564102564,0.026875538947973555,0.9735
4301,9201,id,close34_open09,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0015026119421125308,10000,0,0,0,0.05,10000,6665,3042,195,488,500,0.05,0.6665,0.0195,0.029257314328582147,0.0641025641025641,0.07013509629203794,0.9317
4301,9201,id,close34_open09,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.003023410772953894,10000,0,0,0,0.1,10000,6742,3042,153,369,1000,0.1,0.6742,0.0153,0.0226935627410264,0.05029585798816568,0.05303248059787295,0.9478
4301,9201,id,close34_open09,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005944194841104665,10000,0,0,0,0.2,10000,6846,3042,80,192,2000,0.2,0.6846,0.008,0.011685655857435,0.026298487836949377,0.027594136246047715,0.9728
4301,9201,id,close34_open09,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009051978333581645,10000,0,0,0,0.3,10000,6910,3042,42,90,3000,0.3,0.691,0.0042,0.006078147612156295,0.013806706114398421,0.012934751365334866,0.9868
4301,9201,id,close34_open09,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,3042,248,630,0,0.0,0.6576,0.0248,0.037712895377128956,0.08152531229454306,0.09054325955734406,0.9122
4301,9201,id,close34_open09,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0492,10000,6524,3042,195,629,492,0.0492,0.6524,0.0195,0.029889638258736972,0.0641025641025641,0.09039954009772923,0.9176
