train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9301,id,close34_open02,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6603,8250,5028,175,0,0.0,0.6603,0.5028,0.7614720581553839,0.6094545454545455,0.1,0.4797
4201,9301,id,close34_open02,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0549,10000,6337,8250,4729,142,549,0.0549,0.6337,0.4729,0.7462521697964336,0.5732121212121212,0.08114285714285714,0.5129
4201,9301,id,close34_open02,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.1012,10000,6135,8250,4495,110,1012,0.1012,0.6135,0.4495,0.732681336593317,0.5448484848484848,0.06285714285714286,0.5395
4201,9301,id,close34_open02,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.1994,10000,5632,8250,3951,69,1994,0.1994,0.5632,0.3951,0.7015269886363636,0.4789090909090909,0.03942857142857143,0.598
4201,9301,id,close34_open02,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001478046728976584,10000,0,0,0,0.05,10000,6362,8250,4756,144,500,0.05,0.6362,0.4756,0.7475636592266582,0.5764848484848485,0.08228571428571428,0.51
4201,9301,id,close34_open02,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002975810974641922,10000,0,0,0,0.1,10000,6141,8250,4501,110,1000,0.1,0.6141,0.4501,0.7329425175052923,0.5455757575757576,0.06285714285714286,0.5388999999999999
4201,9301,id,close34_open02,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006046180290783807,10000,0,0,0,0.2,10000,5627,8250,3946,69,2000,0.2,0.5627,0.3946,0.7012617735916119,0.4783030303030303,0.03942857142857143,0.5985
4201,9301,id,close34_open02,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009292958240982564,10000,0,0,0,0.3,10000,5077,8250,3363,36,3000,0.3,0.5077,0.3363,0.6623990545597794,0.40763636363636363,0.02057142857142857,0.6601
4201,9301,id,close34_open02,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6603,8250,5028,175,0,0.0,0.6603,0.5028,0.7614720581553839,0.6094545454545455,0.1,0.4797
4201,9301,id,close34_open02,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0483,10000,6399,8250,4790,141,483,0.0483,0.6399,0.479,0.7485544616346305,0.5806060606060606,0.08057142857142857,0.5069
4201,9301,id,close34_open02,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0979,10000,6191,8250,4565,124,979,0.0979,0.6191,0.4565,0.7373606848651268,0.5533333333333333,0.07085714285714285,0.5311
4201,9301,id,close34_open02,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.1953,10000,5782,8250,4119,87,1953,0.1953,0.5782,0.4119,0.712383258388101,0.49927272727272726,0.04971428571428571,0.5794
4201,9301,id,close34_open02,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.00033357955442692665,10000,0,0,0,0.05,10000,6394,8250,4783,139,500,0.05,0.6394,0.4783,0.7480450422270879,0.5797575757575758,0.07942857142857143,0.5078
4201,9301,id,close34_open02,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00025378692468134407,10000,0,0,0,0.1,10000,6184,8250,4556,122,1000,0.1,0.6184,0.4556,0.7367399741267788,0.5522424242424242,0.06971428571428571,0.5322
4201,9301,id,close34_open02,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.0001839627198611599,10000,0,0,0,0.2,10000,5758,8250,4094,86,2000,0.2,0.5758,0.4094,0.7110107676276485,0.49624242424242426,0.04914285714285714,0.5820000000000001
4201,9301,id,close34_open02,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00014922542934560286,10000,0,0,0,0.3,10000,5384,8250,3680,46,3000,0.3,0.5384,0.368,0.6835066864784547,0.44606060606060605,0.026285714285714287,0.6274
4201,9301,id,close34_open02,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6603,8250,5028,175,0,0.0,0.6603,0.5028,0.7614720581553839,0.6094545454545455,0.1,0.4797
