train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9301,id,close35_open09,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6601,5177,1843,65,0,0.0,0.6601,0.1843,0.27920012119375853,0.35599768205524435,0.013477088948787063,0.8092
4101,9301,id,close35_open09,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0535,10000,6430,5177,1647,40,535,0.0535,0.643,0.1647,0.2561430793157076,0.3181379177129612,0.008293593199253577,0.8313
4101,9301,id,close35_open09,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.106,10000,6283,5177,1478,18,1060,0.106,0.6283,0.1478,0.23523794365748846,0.2854935290708905,0.0037321169396641093,0.8504
4101,9301,id,close35_open09,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2058,10000,5940,5177,1121,4,2058,0.2058,0.594,0.1121,0.18872053872053873,0.21653467259030326,0.0008293593199253577,0.8875
4101,9301,id,close35_open09,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001465889243162711,10000,0,0,0,0.05,10000,6441,5177,1658,40,500,0.05,0.6441,0.1658,0.2574134451172178,0.3202627004056403,0.008293593199253577,0.8302
4101,9301,id,close35_open09,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002964176256343897,10000,0,0,0,0.1,10000,6300,5177,1499,22,1000,0.1,0.63,0.1499,0.23793650793650795,0.289549932393278,0.004561476259589467,0.8479
4101,9301,id,close35_open09,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006047141790859988,10000,0,0,0,0.2,10000,5961,5177,1142,4,2000,0.2,0.5961,0.1142,0.19157859419560477,0.22059107591269075,0.0008293593199253577,0.8854
4101,9301,id,close35_open09,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.00925325836208868,10000,0,0,0,0.3,10000,5608,5177,786,1,3000,0.3,0.5608,0.0786,0.14015691868758917,0.15182538149507438,0.00020733982998133942,0.9213
4101,9301,id,close35_open09,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6601,5177,1843,65,0,0.0,0.6601,0.1843,0.27920012119375853,0.35599768205524435,0.013477088948787063,0.8092
4101,9301,id,close35_open09,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0486,10000,6558,5177,1788,53,486,0.0486,0.6558,0.1788,0.27264409881061297,0.34537376859184854,0.01098901098901099,0.8159
4101,9301,id,close35_open09,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.0965,10000,6509,5177,1729,43,965,0.0965,0.6509,0.1729,0.26563220156706097,0.33397720687656945,0.008915612689197595,0.8228
4101,9301,id,close35_open09,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1948,10000,6357,5177,1570,36,1948,0.1948,0.6357,0.157,0.2469718420638666,0.30326443886420706,0.0074642338793282186,0.8394
4101,9301,id,close35_open09,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.00035073004473448315,10000,0,0,0,0.05,10000,6555,5177,1784,52,500,0.05,0.6555,0.1784,0.2721586575133486,0.3446011203399652,0.01078167115902965,0.8164
4101,9301,id,close35_open09,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027676426799367915,10000,0,0,0,0.1,10000,6501,5177,1721,43,1000,0.1,0.6501,0.1721,0.2647285033071835,0.3324319103728028,0.008915612689197595,0.8236
4101,9301,id,close35_open09,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.0002136900918078669,10000,0,0,0,0.2,10000,6351,5177,1563,35,2000,0.2,0.6351,0.1563,0.24610297590930563,0.3019123044234112,0.00725689404934688,0.8402000000000001
4101,9301,id,close35_open09,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00018026220750173562,10000,0,0,0,0.3,10000,6167,5177,1377,33,3000,0.3,0.6167,0.1377,0.22328522782552296,0.2659841607108364,0.0068422143893842,0.859
4101,9301,id,close35_open09,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6601,5177,1843,65,0,0.0,0.6601,0.1843,0.27920012119375853,0.35599768205524435,0.013477088948787063,0.8092
4101,9301,id,close35_open09,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.663328659717951,10000,0,0,0,0.0543,10000,6435,5177,1642,30,543,0.0543,0.6435,0.1642,0.2551670551670552,0.31717210739810703,0.006220194899440182,0.8328
4101,9301,id,close35_open09,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-19.553871603732407,10000,0,0,0,0.1026,10000,6307,5177,1500,16,1026,0.1026,0.6307,0.15,0.23783098144918344,0.2897430944562488,0.0033174372797014308,0.8484
4101,9301,id,close35_open09,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-40.81153291806141,10000,0,0,0,0.2038,10000,6017,5177,1198,4,2038,0.2038,0.6017,0.1198,0.199102542795413,0.23140815143905738,0.0008293593199253577,0.8798
4101,9301,id,close35_open09,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-8.866829807033724,10000,0,0,0,0.05,10000,6453,5177,1662,32,500,0.05,0.6453,0.1662,0.25755462575546256,0.32103534865752364,0.0066348745594028615,0.8306
4101,9301,id,close35_open09,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-18.8808729464364,10000,0,0,0,0.1,10000,6310,5177,1504,17,1000,0.1,0.631,0.1504,0.23835182250396197,0.29051574270813213,0.00352477710968277,0.8479
4101,9301,id,close35_open09,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-39.998581297178,10000,0,0,0,0.2,10000,6029,5177,1211,5,2000,0.2,0.6029,0.1211,0.20086249792668767,0.2339192582576782,0.0010366991499066972,0.8784
4101,9301,id,close35_open09,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-60.93970613756164,10000,0,0,0,0.3,10000,5741,5177,918,0,3000,0.3,0.5741,0.0918,0.1599024560181153,0.17732277380722425,0.0,0.9082
