train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9201,id,close34_open01,heldout,not_applicable,nn_margin,no_routing,0,,10000,734,46,0,0.0,9266,6530,8347,5793,182,0,0.0,0.7047269587740125,0.6251888625080941,0.8871362940275651,0.6940218042410446,0.19804134929270947,0.3551694366501187
4301,9201,id,close34_open01,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,734,33,18,0.0473,9266,6300,8347,5546,165,455,0.04910425210446795,0.6799050291387869,0.5985322685085258,0.8803174603174603,0.664430334251827,0.1795429815016322,0.3836606950140298
4301,9201,id,close34_open01,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,734,25,31,0.0988,9266,6015,8347,5244,148,957,0.10328081156917764,0.6491474206777466,0.5659399956831427,0.8718204488778055,0.6282496705403139,0.16104461371055495,0.41808763220375567
4301,9201,id,close34_open01,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,734,11,68,0.2042,9266,5421,8347,4613,111,1974,0.21303690913015325,0.5850420893589466,0.4978415713360673,0.8509500092233905,0.5526536480172517,0.12078346028291621,0.49017914957910647
4301,9201,id,close34_open01,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0015026119421125308,10000,734,32,19,0.05,9266,6283,8347,5528,164,481,0.0519102093675804,0.6780703647744442,0.5965896827109864,0.8798344739773993,0.662273870851803,0.17845484221980412,0.38571120224476585
4301,9201,id,close34_open01,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.003023410772953894,10000,734,25,31,0.1,9266,6009,8347,5238,148,969,0.10457586876753723,0.6484998920785668,0.5652924670839629,0.8716924613080379,0.6275308494069726,0.16104461371055495,0.4187351608029355
4301,9201,id,close34_open01,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005944194841104665,10000,734,11,67,0.2,9266,5448,8347,4641,112,1933,0.2086121303690913,0.5879559680552557,0.500863371465573,0.8518722466960352,0.5560081466395111,0.12187159956474429,0.48704942801640405
4301,9201,id,close34_open01,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009051978333581645,10000,734,2,96,0.3,9266,4879,8347,4033,73,2904,0.3134038420030218,0.5265486725663717,0.4352471400820203,0.82660381225661,0.48316760512759077,0.0794341675734494,0.5568745952946255
4301,9201,id,close34_open01,heldout,not_applicable,nn_spread,no_routing,0,,10000,734,46,0,0.0,9266,6530,8347,5793,182,0,0.0,0.7047269587740125,0.6251888625080941,0.8871362940275651,0.6940218042410446,0.19804134929270947,0.3551694366501187
4301,9201,id,close34_open01,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,734,46,3,0.0492,9266,6246,8347,5467,140,489,0.05277358083315346,0.6740772717461688,0.5900064752859918,0.8752801793147614,0.6549658559961663,0.15233949945593037,0.39488452406647956
4301,9201,id,close34_open01,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,734,39,42,0.097,9266,6033,8347,5228,114,928,0.10015109000647529,0.651090006475286,0.5642132527519965,0.8665672136582132,0.6263328141847371,0.12404787812840043,0.42348370386358736
