train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9101,id,close32_open18,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6538,3825,365,2,0,0.0,0.6538,0.0365,0.05582747017436525,0.09542483660130718,0.00032388663967611336,0.9633
4101,9101,id,close32_open18,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0548,10000,6366,3825,191,0,548,0.0548,0.6366,0.0191,0.030003141690229343,0.049934640522875814,0.0,0.9809
4101,9101,id,close32_open18,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1079,10000,6264,3825,89,0,1079,0.1079,0.6264,0.0089,0.014208173690932312,0.02326797385620915,0.0,0.9911
4101,9101,id,close32_open18,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2107,10000,6183,3825,8,0,2107,0.2107,0.6183,0.0008,0.0012938702895034773,0.0020915032679738564,0.0,0.9992
4101,9101,id,close32_open18,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014339751298662283,10000,0,0,0,0.05,10000,6379,3825,204,0,500,0.05,0.6379,0.0204,0.031979934158959084,0.05333333333333334,0.0,0.9796
4101,9101,id,close32_open18,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002866463465073742,10000,0,0,0,0.1,10000,6275,3825,100,0,1000,0.1,0.6275,0.01,0.01593625498007968,0.026143790849673203,0.0,0.99
4101,9101,id,close32_open18,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005869963924579213,10000,0,0,0,0.2,10000,6186,3825,11,0,2000,0.2,0.6186,0.0011,0.0017782088587132234,0.002875816993464052,0.0,0.9989
4101,9101,id,close32_open18,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009129586770816258,10000,0,0,0,0.3,10000,6175,3825,0,0,3000,0.3,0.6175,0.0,0.0,0.0,0.0,1.0
4101,9101,id,close32_open18,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6538,3825,365,2,0,0.0,0.6538,0.0365,0.05582747017436525,0.09542483660130718,0.00032388663967611336,0.9633
4101,9101,id,close32_open18,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0418,10000,6526,3825,353,2,418,0.0418,0.6526,0.0353,0.05409132699969353,0.09228758169934641,0.00032388663967611336,0.9645
4101,9101,id,close32_open18,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.091,10000,6502,3825,329,2,910,0.091,0.6502,0.0329,0.05059981544140264,0.08601307189542484,0.00032388663967611336,0.9669
4101,9101,id,close32_open18,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1868,10000,6461,3825,288,2,1868,0.1868,0.6461,0.0288,0.04457514316669246,0.07529411764705882,0.00032388663967611336,0.971
4101,9101,id,close32_open18,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003329514760854249,10000,0,0,0,0.05,10000,6523,3825,350,2,500,0.05,0.6523,0.035,0.05365629311666411,0.0915032679738562,0.00032388663967611336,0.9648
4101,9101,id,close32_open18,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027182991147118235,10000,0,0,0,0.1,10000,6501,3825,328,2,1000,0.1,0.6501,0.0328,0.050453776342101214,0.0857516339869281,0.00032388663967611336,0.967
4101,9101,id,close32_open18,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00021076180204139094,10000,0,0,0,0.2,10000,6455,3825,282,2,2000,0.2,0.6455,0.0282,0.043687064291247094,0.07372549019607844,0.00032388663967611336,0.9716
4101,9101,id,close32_open18,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.0001802200088614358,10000,0,0,0,0.3,10000,6409,3825,236,2,3000,0.3,0.6409,0.0236,0.03682321735060072,0.061699346405228755,0.00032388663967611336,0.9762
4101,9101,id,close32_open18,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6538,3825,365,2,0,0.0,0.6538,0.0365,0.05582747017436525,0.09542483660130718,0.00032388663967611336,0.9633
