train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9101,id,close36_open23,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6533,4221,759,5,0,0.0,0.6533,0.0759,0.11617939690800551,0.17981520966595593,0.0008652015919709292,0.9236
4201,9101,id,close36_open23,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0567,10000,6354,4221,575,0,567,0.0567,0.6354,0.0575,0.09049417689644318,0.13622364368633025,0.0,0.9425
4201,9101,id,close36_open23,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.103,10000,6223,4221,444,0,1030,0.103,0.6223,0.0444,0.07134822432910172,0.10518834399431415,0.0,0.9556
4201,9101,id,close36_open23,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2047,10000,5984,4221,205,0,2047,0.2047,0.5984,0.0205,0.03425802139037433,0.048566690357735136,0.0,0.9795
4201,9101,id,close36_open23,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014219848762513153,10000,0,0,0,0.05,10000,6367,4221,589,1,500,0.05,0.6367,0.0589,0.09250824564158945,0.13954039327173656,0.00017304031839418584,0.9410000000000001
4201,9101,id,close36_open23,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002909056348712713,10000,0,0,0,0.1,10000,6229,4221,450,0,1000,0.1,0.6229,0.045,0.07224273559158774,0.10660980810234541,0.0,0.955
4201,9101,id,close36_open23,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.0058928201979153265,10000,0,0,0,0.2,10000,5996,4221,217,0,2000,0.2,0.5996,0.0217,0.03619079386257505,0.05140961857379768,0.0,0.9783
4201,9101,id,close36_open23,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009157718098818171,10000,0,0,0,0.3,10000,5843,4221,64,0,3000,0.3,0.5843,0.0064,0.010953277425979804,0.015162283819000238,0.0,0.9936
4201,9101,id,close36_open23,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6533,4221,759,5,0,0.0,0.6533,0.0759,0.11617939690800551,0.17981520966595593,0.0008652015919709292,0.9236
4201,9101,id,close36_open23,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0462,10000,6515,4221,740,4,462,0.0462,0.6515,0.074,0.113584036838066,0.17531390665719024,0.0006921612735767433,0.9256
4201,9101,id,close36_open23,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0948,10000,6488,4221,712,3,948,0.0948,0.6488,0.0712,0.10974106041923551,0.16868040748637764,0.0005191209551825575,0.9285
4201,9101,id,close36_open23,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.1936,10000,6433,4221,656,2,1936,0.1936,0.6433,0.0656,0.1019741955541738,0.15541340914475243,0.0003460806367883717,0.9342
4201,9101,id,close36_open23,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.000328999726043444,10000,0,0,0,0.05,10000,6514,4221,739,4,500,0.05,0.6514,0.0739,0.11344795824378262,0.17507699597251836,0.0006921612735767433,0.9257
4201,9101,id,close36_open23,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002504026124753638,10000,0,0,0,0.1,10000,6488,4221,712,3,1000,0.1,0.6488,0.0712,0.10974106041923551,0.16868040748637764,0.0005191209551825575,0.9285
4201,9101,id,close36_open23,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00018225952948679682,10000,0,0,0,0.2,10000,6431,4221,654,2,2000,0.2,0.6431,0.0654,0.1016949152542373,0.15493958777540867,0.0003460806367883717,0.9344
4201,9101,id,close36_open23,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.0001480097295317958,10000,0,0,0,0.3,10000,6381,4221,604,2,3000,0.3,0.6381,0.0604,0.0946560100297759,0.14309405354181473,0.0003460806367883717,0.9394
4201,9101,id,close36_open23,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6533,4221,759,5,0,0.0,0.6533,0.0759,0.11617939690800551,0.17981520966595593,0.0008652015919709292,0.9236
4201,9101,id,close36_open23,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-12.240893913609712,10000,0,0,0,0.0558,10000,6382,4221,603,0,558,0.0558,0.6382,0.0603,0.09448448762143528,0.14285714285714285,0.0,0.9397
4201,9101,id,close36_open23,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-23.24604247803889,10000,0,0,0,0.1009,10000,6272,4221,493,0,1009,0.1009,0.6272,0.0493,0.07860331632653061,0.1167969675432362,0.0,0.9507
4201,9101,id,close36_open23,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-45.6666249091871,10000,0,0,0,0.197,10000,6100,4221,321,0,1970,0.197,0.61,0.0321,0.05262295081967213,0.07604832977967306,0.0,0.9679
4201,9101,id,close36_open23,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-11.064216736643273,10000,0,0,0,0.05,10000,6394,4221,615,0,500,0.05,0.6394,0.0615,0.09618392242727557,0.1457000710732054,0.0,0.9385
4201,9101,id,close36_open23,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-22.972261167783397,10000,0,0,0,0.1,10000,6275,4221,496,0,1000,0.1,0.6275,0.0496,0.07904382470119523,0.11750769959725184,0.0,0.9504
4201,9101,id,close36_open23,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-46.4781414427302,10000,0,0,0,0.2,10000,6095,4221,316,0,2000,0.2,0.6095,0.0316,0.05184577522559475,0.07486377635631367,0.0,0.9684
4201,9101,id,close36_open23,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-71.42443633808246,10000,0,0,0,0.3,10000,5956,4221,177,0,3000,0.3,0.5956,0.0177,0.029717931497649428,0.04193319118692253,0.0,0.9823
4201,9101,id,close36_open23,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6533,4221,759,5,0,0.0,0.6533,0.0759,0.11617939690800551,0.17981520966595593,0.0008652015919709292,0.9236
4201,9101,id,close36_open23,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.3795804332780004,10000,0,0,0,0.0516,10000,6355,4221,580,4,516,0.0516,0.6355,0.058,0.09126671911880409,0.13740819710968966,0.0006921612735767433,0.9416
4201,9101,id,close36_open23,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4827835374163591,10000,0,0,0,0.1054,10000,6199,4221,421,1,1054,0.1054,0.6199,0.0421,0.06791417970640426,0.09973939824686093,0.00017304031839418584,0.9578
4201,9101,id,close36_open23,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.4994271532271568,10000,0,0,0,0.2018,10000,5966,4221,187,0,2018,0.2018,0.5966,0.0187,0.031344284277572916,0.044302298033641316,0.0,0.9813
4201,9101,id,close36_open23,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.36966999541723644,10000,0,0,0,0.05,10000,6361,4221,586,4,500,0.05,0.6361,0.0586,0.09212387989309857,0.13882966121772092,0.0006921612735767433,0.9410000000000001
4201,9101,id,close36_open23,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.4793106180168028,10000,0,0,0,0.1,10000,6213,4221,435,1,1000,0.1,0.6213,0.0435,0.0700144857556736,0.10305614783226724,0.00017304031839418584,0.9564
4201,9101,id,close36_open23,heldout,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.49937920769497335,10000,0,0,0,0.2,10000,5970,4221,191,0,2000,0.2,0.597,0.0191,0.03199329983249581,0.045249940772328835,0.0,0.9809
4201,9101,id,close36_open23,heldout,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999799225297429,10000,0,0,0,0.3,10000,5842,4221,63,0,3000,0.3,0.5842,0.0063,0.01078397808969531,0.014925373134328358,0.0,0.9937
4201,9101,id,close36_open23,heldout,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6533,4221,759,5,0,0.0,0.6533,0.0759,0.11617939690800551,0.17981520966595593,0.0008652015919709292,0.9236
4201,9101,id,close36_open23,heldout,not_applicable,error_ratio,frozen_calibration,0.05,0.03531691452114281,10000,0,0,0,0.0562,10000,6347,4221,568,0,562,0.0562,0.6347,0.0568,0.08949109815660942,0.1345652688936271,0.0,0.9432
4201,9101,id,close36_open23,heldout,not_applicable,error_ratio,frozen_calibration,0.1,0.018602410086563038,10000,0,0,0,0.106,10000,6206,4221,427,0,1060,0.106,0.6206,0.0427,0.06880438285530133,0.1011608623548922,0.0,0.9573
4201,9101,id,close36_open23,heldout,not_applicable,error_ratio,frozen_calibration,0.2,0.009625399745669313,10000,0,0,0,0.199,10000,6023,4221,244,0,1990,0.199,0.6023,0.0244,0.04051137306989872,0.0578062070599384,0.0,0.9756
4201,9101,id,close36_open23,heldout,not_applicable,error_ratio,matched_diagnostic,0.05,0.04047097990023323,10000,0,0,0,0.05,10000,6364,4221,585,0,500,0.05,0.6364,0.0585,0.09192331866750471,0.13859275053304904,0.0,0.9415
4201,9101,id,close36_open23,heldout,not_applicable,error_ratio,matched_diagnostic,0.1,0.019868230501154976,10000,0,0,0,0.1,10000,6221,4221,442,0,1000,0.1,0.6221,0.0442,0.07104967047098537,0.10471452262497039,0.0,0.9558
4201,9101,id,close36_open23,heldout,not_applicable,error_ratio,matched_diagnostic,0.2,0.009563320696986184,10000,0,0,0,0.2,10000,6022,4221,243,0,2000,0.2,0.6022,0.0243,0.04035204251079376,0.057569296375266525,0.0,0.9757
4201,9101,id,close36_open23,heldout,not_applicable,error_ratio,matched_diagnostic,0.3,0.006118057580179001,10000,0,0,0,0.3,10000,5913,4221,134,0,3000,0.3,0.5913,0.0134,0.022661931337730423,0.031746031746031744,0.0,0.9866
