train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9301,id,close32_open01,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6601,8272,5031,158,0,0.0,0.6601,0.5031,0.7621572489016816,0.6081963249516441,0.09143518518518519,0.48109999999999997
4101,9301,id,close32_open01,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0535,10000,6347,8272,4746,127,535,0.0535,0.6347,0.4746,0.747754844808571,0.5737427466150871,0.07349537037037036,0.5126999999999999
4101,9301,id,close32_open01,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.106,10000,6117,8272,4487,98,1060,0.106,0.6117,0.4487,0.7335295079287232,0.5424323017408124,0.056712962962962965,0.5415
4101,9301,id,close32_open01,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2058,10000,5591,8272,3927,64,2058,0.2058,0.5591,0.3927,0.7023788231085674,0.4747340425531915,0.037037037037037035,0.6009
4101,9301,id,close32_open01,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001465889243162711,10000,0,0,0,0.05,10000,6367,8272,4766,127,500,0.05,0.6367,0.4766,0.7485471964818596,0.5761605415860735,0.07349537037037036,0.5106999999999999
4101,9301,id,close32_open01,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002964176256343897,10000,0,0,0,0.1,10000,6143,8272,4517,102,1000,0.1,0.6143,0.4517,0.7353084811981117,0.5460589941972921,0.059027777777777776,0.5381
4101,9301,id,close32_open01,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006047141790859988,10000,0,0,0,0.2,10000,5620,8272,3958,66,2000,0.2,0.562,0.3958,0.7042704626334519,0.4784816247582205,0.03819444444444445,0.5976
4101,9301,id,close32_open01,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.00925325836208868,10000,0,0,0,0.3,10000,5072,8272,3380,36,3000,0.3,0.5072,0.338,0.666403785488959,0.4086073500967118,0.020833333333333332,0.6584
4101,9301,id,close32_open01,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6601,8272,5031,158,0,0.0,0.6601,0.5031,0.7621572489016816,0.6081963249516441,0.09143518518518519,0.48109999999999997
4101,9301,id,close32_open01,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0486,10000,6362,8272,4770,136,486,0.0486,0.6362,0.477,0.7497642250864508,0.5766441005802708,0.0787037037037037,0.5094000000000001
4101,9301,id,close32_open01,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.0965,10000,6156,8272,4545,117,965,0.0965,0.6156,0.4545,0.7383040935672515,0.5494439071566731,0.06770833333333333,0.5338
4101,9301,id,close32_open01,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1948,10000,5736,8272,4104,96,1948,0.1948,0.5736,0.4104,0.7154811715481172,0.4961315280464217,0.05555555555555555,0.5800000000000001
4101,9301,id,close32_open01,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.00035073004473448315,10000,0,0,0,0.05,10000,6354,8272,4761,135,500,0.05,0.6354,0.4761,0.7492917847025495,0.5755560928433269,0.078125,0.5104
4101,9301,id,close32_open01,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027676426799367915,10000,0,0,0,0.1,10000,6138,8272,4527,117,1000,0.1,0.6138,0.4527,0.7375366568914956,0.5472678916827853,0.06770833333333333,0.5356000000000001
4101,9301,id,close32_open01,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.0002136900918078669,10000,0,0,0,0.2,10000,5718,8272,4085,95,2000,0.2,0.5718,0.4085,0.7144106330884925,0.49383462282398455,0.05497685185185185,0.5820000000000001
4101,9301,id,close32_open01,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00018026220750173562,10000,0,0,0,0.3,10000,5307,8272,3659,80,3000,0.3,0.5307,0.3659,0.6894667420388166,0.4423355899419729,0.046296296296296294,0.6261
4101,9301,id,close32_open01,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6601,8272,5031,158,0,0.0,0.6601,0.5031,0.7621572489016816,0.6081963249516441,0.09143518518518519,0.48109999999999997
