train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9101,id,close36_open27,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6533,2573,9,903,0,0.0,0.6533,0.0009,0.0013776213072095515,0.003497862417411582,0.12158341187558906,0.9088
4201,9101,id,close36_open27,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0567,10000,6683,2573,2,746,567,0.0567,0.6683,0.0002,0.0002992667963489451,0.000777302759424796,0.10044432476100713,0.9252
4201,9101,id,close36_open27,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.103,10000,6830,2573,0,597,1030,0.103,0.683,0.0,0.0,0.0,0.08038238858220008,0.9403
4201,9101,id,close36_open27,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2047,10000,7098,2573,0,329,2047,0.2047,0.7098,0.0,0.0,0.0,0.04429783223374175,0.9671
4201,9101,id,close36_open27,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014219848762513153,10000,0,0,0,0.05,10000,6659,2573,2,770,500,0.05,0.6659,0.0002,0.0003003453972067878,0.000777302759424796,0.10367577756833177,0.9228
4201,9101,id,close36_open27,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002909056348712713,10000,0,0,0,0.1,10000,6818,2573,0,609,1000,0.1,0.6818,0.0,0.0,0.0,0.08199811498586239,0.9391
4201,9101,id,close36_open27,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.0058928201979153265,10000,0,0,0,0.2,10000,7087,2573,0,340,2000,0.2,0.7087,0.0,0.0,0.0,0.04577891477043221,0.966
4201,9101,id,close36_open27,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009157718098818171,10000,0,0,0,0.3,10000,7276,2573,0,151,3000,0.3,0.7276,0.0,0.0,0.0,0.020331223912750773,0.9849
4201,9101,id,close36_open27,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6533,2573,9,903,0,0.0,0.6533,0.0009,0.0013776213072095515,0.003497862417411582,0.12158341187558906,0.9088
4201,9101,id,close36_open27,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0462,10000,6546,2573,5,886,462,0.0462,0.6546,0.0005,0.0007638252367858234,0.00194325689856199,0.11929446613706746,0.9109
4201,9101,id,close36_open27,development,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0948,10000,6579,2573,4,852,948,0.0948,0.6579,0.0004,0.0006079951360389116,0.001554605518849592,0.11471657466002423,0.9144
4201,9101,id,close36_open27,development,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.1936,10000,6646,2573,2,783,1936,0.1936,0.6646,0.0002,0.0003009328919650918,0.000777302759424796,0.10542614783896594,0.9215
