train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9201,id,close34_open07,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6573,2833,156,750,0,0.0,0.6573,0.0156,0.023733455043359195,0.05506530180021179,0.10464629552113855,0.9094
4101,9201,id,close34_open07,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0523,10000,6685,2833,113,595,523,0.0523,0.6685,0.0113,0.016903515332834705,0.039887045534768795,0.08301939444676992,0.9292
4101,9201,id,close34_open07,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1029,10000,6787,2833,84,464,1029,0.1029,0.6787,0.0084,0.012376602327979961,0.029650547123190964,0.06474117482907772,0.9452
4101,9201,id,close34_open07,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2082,10000,6946,2833,37,258,2082,0.2082,0.6946,0.0037,0.005326806795277857,0.013060360042357924,0.03599832565927166,0.9705
4101,9201,id,close34_open07,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014732608808207775,10000,0,0,0,0.05,10000,6688,2833,118,597,500,0.05,0.6688,0.0118,0.017643540669856458,0.04165195905400635,0.08329845123482629,0.9285
4101,9201,id,close34_open07,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.00305996699597848,10000,0,0,0,0.1,10000,6786,2833,87,468,1000,0.1,0.6786,0.0087,0.01282051282051282,0.030709495234733496,0.06529928840519046,0.9445
4101,9201,id,close34_open07,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005969761398891514,10000,0,0,0,0.2,10000,6937,2833,40,270,2000,0.2,0.6937,0.004,0.005766181346403345,0.014119308153900459,0.037672666387609875,0.969
4101,9201,id,close34_open07,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009042896401090073,10000,0,0,0,0.3,10000,7049,2833,17,135,3000,0.3,0.7049,0.0017,0.0024116896013618955,0.006000705965407695,0.018836333193804938,0.9848
4101,9201,id,close34_open07,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6573,2833,156,750,0,0.0,0.6573,0.0156,0.023733455043359195,0.05506530180021179,0.10464629552113855,0.9094
4101,9201,id,close34_open07,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0477,10000,6583,2833,132,716,477,0.0477,0.6583,0.0132,0.020051648184718215,0.046593716907871514,0.09990233012418027,0.9152
