train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9301,id,close33_open13,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6601,3157,3,245,0,0.0,0.6601,0.0003,0.00045447659445538557,0.0009502692429521698,0.03580301037556627,0.9752
4101,9301,id,close33_open13,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0535,10000,6692,3157,0,151,535,0.0535,0.6692,0.0,0.0,0.0,0.022066345170246967,0.9849
4101,9301,id,close33_open13,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.106,10000,6753,3157,0,90,1060,0.106,0.6753,0.0,0.0,0.0,0.0131521262604121,0.991
4101,9301,id,close33_open13,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2058,10000,6811,3157,0,32,2058,0.2058,0.6811,0.0,0.0,0.0,0.004676311559257636,0.9968
4101,9301,id,close33_open13,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001465889243162711,10000,0,0,0,0.05,10000,6688,3157,0,155,500,0.05,0.6688,0.0,0.0,0.0,0.02265088411515417,0.9845
4101,9301,id,close33_open13,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002964176256343897,10000,0,0,0,0.1,10000,6747,3157,0,96,1000,0.1,0.6747,0.0,0.0,0.0,0.014028934677772907,0.9904
4101,9301,id,close33_open13,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006047141790859988,10000,0,0,0,0.2,10000,6810,3157,0,33,2000,0.2,0.681,0.0,0.0,0.0,0.004822446295484437,0.9967
4101,9301,id,close33_open13,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.00925325836208868,10000,0,0,0,0.3,10000,6834,3157,0,9,3000,0.3,0.6834,0.0,0.0,0.0,0.00131521262604121,0.9991
4101,9301,id,close33_open13,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6601,3157,3,245,0,0.0,0.6601,0.0003,0.00045447659445538557,0.0009502692429521698,0.03580301037556627,0.9752
4101,9301,id,close33_open13,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0486,10000,6617,3157,3,229,486,0.0486,0.6617,0.0003,0.0004533776635937736,0.0009502692429521698,0.033464854595937454,0.9768
