train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9201,id,close36_open26,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6573,2522,13,918,0,0.0,0.6573,0.0013,0.001977787920279933,0.005154639175257732,0.12276009628242845,0.9069
4101,9201,id,close36_open26,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0523,10000,6735,2522,2,745,523,0.0523,0.6735,0.0002,0.0002969561989606533,0.0007930214115781126,0.09962556833377909,0.9253
4101,9201,id,close36_open26,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1029,10000,6885,2522,0,593,1029,0.1029,0.6885,0.0,0.0,0.0,0.07929927788178658,0.9407
4101,9201,id,close36_open26,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2082,10000,7148,2522,0,330,2082,0.2082,0.7148,0.0,0.0,0.0,0.04412944637603637,0.967
4101,9201,id,close36_open26,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014732608808207775,10000,0,0,0,0.05,10000,6732,2522,4,750,500,0.05,0.6732,0.0004,0.0005941770647653001,0.0015860428231562252,0.10029419630917358,0.9246
4101,9201,id,close36_open26,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.00305996699597848,10000,0,0,0,0.1,10000,6877,2522,0,601,1000,0.1,0.6877,0.0,0.0,0.0,0.08036908264241775,0.9399
4101,9201,id,close36_open26,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005969761398891514,10000,0,0,0,0.2,10000,7129,2522,0,349,2000,0.2,0.7129,0.0,0.0,0.0,0.04667023268253544,0.9651
4101,9201,id,close36_open26,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009042896401090073,10000,0,0,0,0.3,10000,7326,2522,0,152,3000,0.3,0.7326,0.0,0.0,0.0,0.02032629045199251,0.9848
4101,9201,id,close36_open26,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6573,2522,13,918,0,0.0,0.6573,0.0013,0.001977787920279933,0.005154639175257732,0.12276009628242845,0.9069
4101,9201,id,close36_open26,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0477,10000,6618,2522,10,870,477,0.0477,0.6618,0.001,0.0015110305228165609,0.003965107057890563,0.11634126771864135,0.912
4101,9201,id,close36_open26,development,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.0968,10000,6663,2522,8,823,968,0.0968,0.6663,0.0008,0.0012006603631997599,0.0031720856463124504,0.11005616474993314,0.9169
4101,9201,id,close36_open26,development,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1985,10000,6778,2522,5,705,1985,0.1985,0.6778,0.0005,0.0007376807317792859,0.0019825535289452814,0.09427654453062316,0.929
4101,9201,id,close36_open26,development,not_applicable,nn_spread,matched_diagnostic,0.05,0.00034877014902217864,10000,0,0,0,0.05,10000,6620,2522,10,868,500,0.05,0.662,0.001,0.0015105740181268882,0.003965107057890563,0.11607381652848354,0.9122
4101,9201,id,close36_open26,development,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027798291984671043,10000,0,0,0,0.1,10000,6665,2522,7,820,1000,0.1,0.6665,0.0007,0.0010502625656414104,0.0027755749405233942,0.10965498796469644,0.9173
4101,9201,id,close36_open26,development,not_applicable,nn_spread,matched_diagnostic,0.2,0.00021558775206962649,10000,0,0,0,0.2,10000,6780,2522,5,703,2000,0.2,0.678,0.0005,0.0007374631268436578,0.0019825535289452814,0.09400909334046537,0.9292
4101,9201,id,close36_open26,development,not_applicable,nn_spread,matched_diagnostic,0.3,0.00018269946160931927,10000,0,0,0,0.3,10000,6885,2522,3,596,3000,0.3,0.6885,0.0003,0.00043572984749455336,0.0011895321173671688,0.07970045466702327,0.9401
4101,9201,id,close36_open26,development,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6573,2522,13,918,0,0.0,0.6573,0.0013,0.001977787920279933,0.005154639175257732,0.12276009628242845,0.9069
4101,9201,id,close36_open26,development,not_applicable,spread_norm,frozen_calibration,0.05,-9.663328659717951,10000,0,0,0,0.051,10000,6748,2522,1,731,510,0.051,0.6748,0.0001,0.00014819205690574984,0.0003965107057890563,0.09775341000267451,0.9268
4101,9201,id,close36_open26,development,not_applicable,spread_norm,frozen_calibration,0.1,-19.553871603732407,10000,0,0,0,0.1029,10000,6896,2522,0,582,1029,0.1029,0.6896,0.0,0.0,0.0,0.0778282963359187,0.9418
4101,9201,id,close36_open26,development,not_applicable,spread_norm,frozen_calibration,0.2,-40.81153291806141,10000,0,0,0,0.2126,10000,7145,2522,0,333,2126,0.2126,0.7145,0.0,0.0,0.0,0.04453062316127307,0.9667
4101,9201,id,close36_open26,development,not_applicable,spread_norm,matched_diagnostic,0.05,-9.300765136819258,10000,0,0,0,0.05,10000,6743,2522,1,736,500,0.05,0.6743,0.0001,0.00014830194275545008,0.0003965107057890563,0.098422037978069,0.9263
4101,9201,id,close36_open26,development,not_applicable,spread_norm,matched_diagnostic,0.1,-19.085292874230536,10000,0,0,0,0.1,10000,6890,2522,0,588,1000,0.1,0.689,0.0,0.0,0.0,0.07863064990639208,0.9412
