train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9201,id,close34_open06,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,2441,36,1019,0,0.0,0.6576,0.0036,0.005474452554744526,0.014748054076198279,0.13480619129514487,0.8945
4201,9201,id,close34_open06,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0534,10000,6735,2441,21,845,534,0.0534,0.6735,0.0021,0.0031180400890868597,0.008603031544448997,0.11178727344886889,0.9134
4201,9201,id,close34_open06,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.0985,10000,6862,2441,11,708,985,0.0985,0.6862,0.0011,0.0016030311862430778,0.004506349856616141,0.0936631829607091,0.9281
4201,9201,id,close34_open06,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2028,10000,7113,2441,4,450,2028,0.2028,0.7113,0.0004,0.000562350625615071,0.0016386726751331422,0.059531684085196455,0.9546
4201,9201,id,close34_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014933820782784943,10000,0,0,0,0.05,10000,6728,2441,23,854,500,0.05,0.6728,0.0023,0.0034185493460166467,0.009422367882015567,0.11297790713057283,0.9123
4201,9201,id,close34_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030507348634235543,10000,0,0,0,0.1,10000,6863,2441,11,707,1000,0.1,0.6863,0.0011,0.0016027976103744719,0.004506349856616141,0.09353089032940866,0.9282
4201,9201,id,close34_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005945744437639753,10000,0,0,0,0.2,10000,7108,2441,4,455,2000,0.2,0.7108,0.0004,0.0005627462014631402,0.0016386726751331422,0.060193147241698636,0.9541
4201,9201,id,close34_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009045074661476495,10000,0,0,0,0.3,10000,7300,2441,0,259,3000,0.3,0.73,0.0,0.0,0.0,0.03426379150681307,0.9741
4201,9201,id,close34_open06,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,2441,36,1019,0,0.0,0.6576,0.0036,0.005474452554744526,0.014748054076198279,0.13480619129514487,0.8945
4201,9201,id,close34_open06,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0494,10000,6587,2441,22,994,494,0.0494,0.6587,0.0022,0.003339911947775922,0.009012699713232281,0.13149887551263395,0.8984
4201,9201,id,close34_open06,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0993,10000,6620,2441,17,956,993,0.0993,0.662,0.0017,0.00256797583081571,0.006964358869315854,0.12647175552321735,0.9027000000000001
4201,9201,id,close34_open06,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.2035,10000,6688,2441,9,880,2035,0.2035,0.6688,0.0009,0.0013456937799043063,0.0036870135190495697,0.11641751554438418,0.9111
4201,9201,id,close34_open06,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003358374220724762,10000,0,0,0,0.05,10000,6587,2441,22,994,500,0.05,0.6587,0.0022,0.003339911947775922,0.009012699713232281,0.13149887551263395,0.8984
4201,9201,id,close34_open06,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002553573823140623,10000,0,0,0,0.1,10000,6620,2441,17,956,1000,0.1,0.662,0.0017,0.00256797583081571,0.006964358869315854,0.12647175552321735,0.9027000000000001
4201,9201,id,close34_open06,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00018769790310424602,10000,0,0,0,0.2,10000,6685,2441,9,883,2000,0.2,0.6685,0.0009,0.0013462976813762154,0.0036870135190495697,0.1168143934382855,0.9108
4201,9201,id,close34_open06,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00015012677148582273,10000,0,0,0,0.3,10000,6772,2441,5,792,3000,0.3,0.6772,0.0005,0.0007383343177790904,0.0020483408439164277,0.10477576398994576,0.9203
4201,9201,id,close34_open06,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6576,2441,36,1019,0,0.0,0.6576,0.0036,0.005474452554744526,0.014748054076198279,0.13480619129514487,0.8945
4201,9201,id,close34_open06,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-12.240893913609712,10000,0,0,0,0.0533,10000,6711,2441,9,857,533,0.0533,0.6711,0.0009,0.0013410818059901655,0.0036870135190495697,0.11337478502447414,0.9134
4201,9201,id,close34_open06,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-23.24604247803889,10000,0,0,0,0.1018,10000,6837,2441,5,727,1018,0.1018,0.6837,0.0005,0.0007313149041977475,0.0020483408439164277,0.09617674295541738,0.9268
4201,9201,id,close34_open06,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-45.6666249091871,10000,0,0,0,0.2035,10000,7043,2441,0,516,2035,0.2035,0.7043,0.0,0.0,0.0,0.06826299775102526,0.9484
4201,9201,id,close34_open06,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-11.745538979241761,10000,0,0,0,0.05,10000,6706,2441,9,862,500,0.05,0.6706,0.0009,0.0013420817178645989,0.0036870135190495697,0.11403624818097632,0.9129
4201,9201,id,close34_open06,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-22.79794174968424,10000,0,0,0,0.1,10000,6833,2441,5,731,1000,0.1,0.6833,0.0005,0.0007317430118542368,0.0020483408439164277,0.09670591348061913,0.9264
4201,9201,id,close34_open06,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-44.835535713229724,10000,0,0,0,0.2,10000,7034,2441,0,525,2000,0.2,0.7034,0.0,0.0,0.0,0.0694536314327292,0.9475
4201,9201,id,close34_open06,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-69.29268481140234,10000,0,0,0,0.3,10000,7229,2441,0,330,3000,0.3,0.7229,0.0,0.0,0.0,0.043656568329144066,0.967
4201,9201,id,close34_open06,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6576,2441,36,1019,0,0.0,0.6576,0.0036,0.005474452554744526,0.014748054076198279,0.13480619129514487,0.8945
4201,9201,id,close34_open06,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.3795804332780004,10000,0,0,0,0.0476,10000,6728,2441,12,843,476,0.0476,0.6728,0.0012,0.0017835909631391202,0.004916018025399427,0.11152268818626802,0.9145
4201,9201,id,close34_open06,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4827835374163591,10000,0,0,0,0.1024,10000,6882,2441,3,680,1024,0.1024,0.6882,0.0003,0.00043591979075850045,0.0012290045063498567,0.08995898928429687,0.9317
4201,9201,id,close34_open06,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.4994271532271568,10000,0,0,0,0.195,10000,7113,2441,0,446,1950,0.195,0.7113,0.0,0.0,0.0,0.05900251355999471,0.9554
