train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9201,id,close32_open04,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6573,6490,3122,59,0,0.0,0.6573,0.3122,0.4749733759318424,0.4810477657935285,0.01680911680911681,0.6819
4101,9201,id,close32_open04,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0523,10000,6399,6490,2927,38,523,0.0523,0.6399,0.2927,0.4574152211283013,0.4510015408320493,0.010826210826210826,0.7035
4101,9201,id,close32_open04,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1029,10000,6200,6490,2719,29,1029,0.1029,0.62,0.2719,0.4385483870967742,0.4189522342064715,0.008262108262108263,0.7252000000000001
4101,9201,id,close32_open04,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2082,10000,5780,6490,2277,7,2082,0.2082,0.578,0.2277,0.3939446366782007,0.35084745762711866,0.0019943019943019944,0.7716000000000001
4101,9201,id,close32_open04,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014732608808207775,10000,0,0,0,0.05,10000,6405,6490,2935,40,500,0.05,0.6405,0.2935,0.45823575331772054,0.4522342064714946,0.011396011396011397,0.7025
4101,9201,id,close32_open04,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.00305996699597848,10000,0,0,0,0.1,10000,6212,6490,2731,29,1000,0.1,0.6212,0.2731,0.43963296844816485,0.42080123266563946,0.008262108262108263,0.724
4101,9201,id,close32_open04,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005969761398891514,10000,0,0,0,0.2,10000,5809,6490,2308,9,2000,0.2,0.5809,0.2308,0.3973145119641935,0.3556240369799692,0.002564102564102564,0.7683
4101,9201,id,close32_open04,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009042896401090073,10000,0,0,0,0.3,10000,5392,6490,1885,3,3000,0.3,0.5392,0.1885,0.3495919881305638,0.29044684129429893,0.0008547008547008547,0.8112
4101,9201,id,close32_open04,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6573,6490,3122,59,0,0.0,0.6573,0.3122,0.4749733759318424,0.4810477657935285,0.01680911680911681,0.6819
4101,9201,id,close32_open04,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0477,10000,6439,6490,2982,53,477,0.0477,0.6439,0.2982,0.46311539058860074,0.45947611710323577,0.0150997150997151,0.6965
4101,9201,id,close32_open04,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.0968,10000,6321,6490,2851,40,968,0.0968,0.6321,0.2851,0.4510362284448663,0.43929121725731896,0.011396011396011397,0.7109
4101,9201,id,close32_open04,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1985,10000,5999,6490,2521,32,1985,0.1985,0.5999,0.2521,0.42023670611768627,0.3884437596302003,0.009116809116809116,0.7446999999999999
4101,9201,id,close32_open04,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.00034877014902217864,10000,0,0,0,0.05,10000,6431,6490,2974,53,500,0.05,0.6431,0.2974,0.4624475198258436,0.4582434514637905,0.0150997150997151,0.6973
4101,9201,id,close32_open04,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027798291984671043,10000,0,0,0,0.1,10000,6311,6490,2841,40,1000,0.1,0.6311,0.2841,0.4501663761685945,0.43775038520801235,0.011396011396011397,0.7119
4101,9201,id,close32_open04,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00021558775206962649,10000,0,0,0,0.2,10000,5995,6490,2517,32,2000,0.2,0.5995,0.2517,0.41984987489574643,0.38782742681047766,0.009116809116809116,0.7451
4101,9201,id,close32_open04,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00018269946160931927,10000,0,0,0,0.3,10000,5713,6490,2229,26,3000,0.3,0.5713,0.2229,0.39016278662699105,0.34345146379044683,0.007407407407407408,0.7745
4101,9201,id,close32_open04,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6573,6490,3122,59,0,0.0,0.6573,0.3122,0.4749733759318424,0.4810477657935285,0.01680911680911681,0.6819
4101,9201,id,close32_open04,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.663328659717951,10000,0,0,0,0.051,10000,6413,6490,2940,37,510,0.051,0.6413,0.294,0.4584437860595665,0.4530046224961479,0.010541310541310541,0.7022999999999999
4101,9201,id,close32_open04,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-19.553871603732407,10000,0,0,0,0.1029,10000,6205,6490,2719,24,1029,0.1029,0.6205,0.2719,0.43819500402900885,0.4189522342064715,0.006837606837606838,0.7257
4101,9201,id,close32_open04,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-40.81153291806141,10000,0,0,0,0.2126,10000,5755,6490,2252,7,2126,0.2126,0.5755,0.2252,0.3913119026933102,0.34699537750385206,0.0019943019943019944,0.7741
4101,9201,id,close32_open04,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-9.300765136819258,10000,0,0,0,0.05,10000,6416,6490,2943,37,500,0.05,0.6416,0.2943,0.45869700748129677,0.4534668721109399,0.010541310541310541,0.702
4101,9201,id,close32_open04,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-19.085292874230536,10000,0,0,0,0.1,10000,6217,6490,2732,25,1000,0.1,0.6217,0.2732,0.439440244490912,0.4209553158705701,0.007122507122507123,0.7242999999999999
4101,9201,id,close32_open04,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-37.987109284327644,10000,0,0,0,0.2,10000,5807,6490,2305,8,2000,0.2,0.5807,0.2305,0.3969347339417944,0.3551617873651772,0.002279202279202279,0.7686999999999999
4101,9201,id,close32_open04,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-59.100331149998105,10000,0,0,0,0.3,10000,5398,6490,1891,3,3000,0.3,0.5398,0.1891,0.3503149314560948,0.2913713405238829,0.0008547008547008547,0.8106
4101,9201,id,close32_open04,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6573,6490,3122,59,0,0.0,0.6573,0.3122,0.4749733759318424,0.4810477657935285,0.01680911680911681,0.6819
4101,9201,id,close32_open04,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.4836388368298983,10000,0,0,0,0.0519,10000,6425,6490,2934,19,519,0.0519,0.6425,0.2934,0.4566536964980545,0.45208012326656394,0.005413105413105413,0.7047
4101,9201,id,close32_open04,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4996666256419543,10000,0,0,0,0.1046,10000,6264,6490,2758,4,1046,0.1046,0.6264,0.2758,0.44029374201787996,0.4249614791987673,0.0011396011396011395,0.7238
4101,9201,id,close32_open04,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999971106085517,10000,0,0,0,0.2022,10000,5939,6490,2431,2,2022,0.2022,0.5939,0.2431,0.40932816972554303,0.37457627118644066,0.0005698005698005698,0.7567
4101,9201,id,close32_open04,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.48039528553412836,10000,0,0,0,0.05,10000,6428,6490,2939,21,500,0.05,0.6428,0.2939,0.45721841941505914,0.45285053929121727,0.005982905982905983,0.704
4101,9201,id,close32_open04,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.4995428636558849,10000,0,0,0,0.1,10000,6278,6490,2772,4,1000,0.1,0.6278,0.2772,0.44154189232239566,0.4271186440677966,0.0011396011396011395,0.7223999999999999
4101,9201,id,close32_open04,heldout,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.49999967174739923,10000,0,0,0,0.2,10000,5946,6490,2438,2,2000,0.2,0.5946,0.2438,0.41002354524049783,0.3756548536209553,0.0005698005698005698,0.756
4101,9201,id,close32_open04,heldout,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999999995164582,10000,0,0,0,0.3,10000,5597,6490,2088,1,3000,0.3,0.5597,0.2088,0.37305699481865284,0.3217257318952234,0.0002849002849002849,0.7911
4101,9201,id,close32_open04,heldout,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6573,6490,3122,59,0,0.0,0.6573,0.3122,0.4749733759318424,0.4810477657935285,0.01680911680911681,0.6819
4101,9201,id,close32_open04,heldout,not_applicable,error_ratio,frozen_calibration,0.05,0.03664431062747834,10000,0,0,0,0.0509,10000,6418,6490,2941,33,509,0.0509,0.6418,0.2941,0.45824244312870055,0.4531587057010786,0.009401709401709401,0.7026
4101,9201,id,close32_open04,heldout,not_applicable,error_ratio,frozen_calibration,0.1,0.018454568127204227,10000,0,0,0,0.1026,10000,6209,6490,2718,19,1026,0.1026,0.6209,0.2718,0.4377516508294411,0.41879815100154083,0.005413105413105413,0.7263
4101,9201,id,close32_open04,heldout,not_applicable,error_ratio,frozen_calibration,0.2,0.009035884923729798,10000,0,0,0,0.2183,10000,5764,6490,2254,0,2183,0.2183,0.5764,0.2254,0.39104788341429564,0.34730354391371343,0.0,0.7746
4101,9201,id,close32_open04,heldout,not_applicable,error_ratio,matched_diagnostic,0.05,0.03727137032836329,10000,0,0,0,0.05,10000,6419,6490,2943,34,500,0.05,0.6419,0.2943,0.4584826296930986,0.4534668721109399,0.009686609686609686,0.7022999999999999
4101,9201,id,close32_open04,heldout,not_applicable,error_ratio,matched_diagnostic,0.1,0.018778056368478766,10000,0,0,0,0.1,10000,6221,6490,2730,19,1000,0.1,0.6221,0.273,0.43883619996785084,0.4206471494607088,0.005413105413105413,0.7251000000000001
4101,9201,id,close32_open04,heldout,not_applicable,error_ratio,matched_diagnostic,0.2,0.009788088718244974,10000,0,0,0,0.2,10000,5839,6490,2329,0,2000,0.2,0.5839,0.2329,0.3988696694639493,0.3588597842835131,0.0,0.7671
4101,9201,id,close32_open04,heldout,not_applicable,error_ratio,matched_diagnostic,0.3,0.006504080658433658,10000,0,0,0,0.3,10000,5446,6490,1936,0,3000,0.3,0.5446,0.1936,0.3554902680866691,0.2983050847457627,0.0,0.8064
4101,9201,id,close32_open04,heldout,current,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6573,6490,3122,59,0,0.0,0.6573,0.3122,0.4749733759318424,0.4810477657935285,0.01680911680911681,0.6819
