train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9101,id,close35_open06,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6538,6838,3531,155,0,0.0,0.6538,0.3531,0.5400734169470787,0.5163790582041533,0.049019607843137254,0.6314
4101,9101,id,close35_open06,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0548,10000,6316,6838,3278,124,548,0.0548,0.6316,0.3278,0.518999366687777,0.4793799356536999,0.0392156862745098,0.6597999999999999
4101,9101,id,close35_open06,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1079,10000,6137,6838,3070,95,1079,0.1079,0.6137,0.307,0.5002444190972788,0.4489616847031296,0.03004427577482606,0.6835
4101,9101,id,close35_open06,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2107,10000,5690,6838,2593,65,2107,0.2107,0.569,0.2593,0.45571177504393673,0.3792044457443697,0.020556609740670462,0.7342
4101,9101,id,close35_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014339751298662283,10000,0,0,0,0.05,10000,6333,6838,3297,126,500,0.05,0.6333,0.3297,0.5206063477025107,0.4821585258847616,0.03984819734345351,0.6577
4101,9101,id,close35_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002866463465073742,10000,0,0,0,0.1,10000,6160,6838,3099,101,1000,0.1,0.616,0.3099,0.5030844155844156,0.4532026908452764,0.03194180898165718,0.6799999999999999
4101,9101,id,close35_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005869963924579213,10000,0,0,0,0.2,10000,5745,6838,2650,67,2000,0.2,0.5745,0.265,0.46127067014795475,0.3875402164375548,0.02118912080961417,0.7283
4101,9101,id,close35_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009129586770816258,10000,0,0,0,0.3,10000,5285,6838,2149,26,3000,0.3,0.5285,0.2149,0.4066225165562914,0.3142731792921907,0.008222643896268185,0.7825
4101,9101,id,close35_open06,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6538,6838,3531,155,0,0.0,0.6538,0.3531,0.5400734169470787,0.5163790582041533,0.049019607843137254,0.6314
4101,9101,id,close35_open06,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0418,10000,6451,6838,3425,136,418,0.0418,0.6451,0.3425,0.5309254379166021,0.500877449546651,0.043010752688172046,0.6438999999999999
4101,9101,id,close35_open06,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.091,10000,6295,6838,3253,120,910,0.091,0.6295,0.3253,0.5167593328038126,0.4757238958759871,0.03795066413662239,0.6627000000000001
4101,9101,id,close35_open06,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1868,10000,5989,6838,2928,101,1868,0.1868,0.5989,0.2928,0.4888963099014861,0.42819537876572095,0.03194180898165718,0.6971
