train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9201,id,close33_open12,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6573,3191,2,238,0,0.0,0.6573,0.0002,0.00030427506465845124,0.0006267627702914447,0.03495373770010281,0.976
4101,9201,id,close33_open12,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0523,10000,6657,3191,0,152,523,0.0523,0.6657,0.0,0.0,0.0,0.02232339550594801,0.9848
4101,9201,id,close33_open12,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1029,10000,6707,3191,0,102,1029,0.1029,0.6707,0.0,0.0,0.0,0.01498017330004406,0.9898
4101,9201,id,close33_open12,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2082,10000,6770,3191,0,39,2082,0.2082,0.677,0.0,0.0,0.0,0.005727713320605081,0.9961
4101,9201,id,close33_open12,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014732608808207775,10000,0,0,0,0.05,10000,6653,3191,0,156,500,0.05,0.6653,0.0,0.0,0.0,0.022910853282420325,0.9844
4101,9201,id,close33_open12,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.00305996699597848,10000,0,0,0,0.1,10000,6704,3191,0,105,1000,0.1,0.6704,0.0,0.0,0.0,0.015420766632398296,0.9895
4101,9201,id,close33_open12,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005969761398891514,10000,0,0,0,0.2,10000,6768,3191,0,41,2000,0.2,0.6768,0.0,0.0,0.0,0.0060214422088412396,0.9959
4101,9201,id,close33_open12,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009042896401090073,10000,0,0,0,0.3,10000,6801,3191,0,8,3000,0.3,0.6801,0.0,0.0,0.0,0.001174915552944632,0.9992
4101,9201,id,close33_open12,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6573,3191,2,238,0,0.0,0.6573,0.0002,0.00030427506465845124,0.0006267627702914447,0.03495373770010281,0.976
4101,9201,id,close33_open12,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0477,10000,6587,3191,2,224,477,0.0477,0.6587,0.0002,0.0003036283588887202,0.0006267627702914447,0.0328976354824497,0.9774
4101,9201,id,close33_open12,development,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.0968,10000,6609,3191,2,202,968,0.0968,0.6609,0.0002,0.0003026176426085641,0.0006267627702914447,0.029666617711851962,0.9796
4101,9201,id,close33_open12,development,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1985,10000,6644,3191,1,166,1985,0.1985,0.6644,0.0001,0.00015051173991571343,0.00031338138514572234,0.024379497723601116,0.9833
4101,9201,id,close33_open12,development,not_applicable,nn_spread,matched_diagnostic,0.05,0.00034877014902217864,10000,0,0,0,0.05,10000,6587,3191,2,224,500,0.05,0.6587,0.0002,0.0003036283588887202,0.0006267627702914447,0.0328976354824497,0.9774
4101,9201,id,close33_open12,development,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027798291984671043,10000,0,0,0,0.1,10000,6609,3191,2,202,1000,0.1,0.6609,0.0002,0.0003026176426085641,0.0006267627702914447,0.029666617711851962,0.9796
