train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9201,id,close33_open11,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6573,3235,2,194,0,0.0,0.6573,0.0002,0.00030427506465845124,0.0006182380216383308,0.028677014042867703,0.9804
4101,9201,id,close33_open11,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0523,10000,6656,3235,0,109,523,0.0523,0.6656,0.0,0.0,0.0,0.016112342941611235,0.9891
4101,9201,id,close33_open11,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1029,10000,6705,3235,0,60,1029,0.1029,0.6705,0.0,0.0,0.0,0.008869179600886918,0.994
4101,9201,id,close33_open11,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2082,10000,6751,3235,0,14,2082,0.2082,0.6751,0.0,0.0,0.0,0.0020694752402069475,0.9986
4101,9201,id,close33_open11,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014732608808207775,10000,0,0,0,0.05,10000,6653,3235,0,112,500,0.05,0.6653,0.0,0.0,0.0,0.01655580192165558,0.9888
4101,9201,id,close33_open11,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.00305996699597848,10000,0,0,0,0.1,10000,6702,3235,0,63,1000,0.1,0.6702,0.0,0.0,0.0,0.009312638580931265,0.9937
4101,9201,id,close33_open11,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005969761398891514,10000,0,0,0,0.2,10000,6750,3235,0,15,2000,0.2,0.675,0.0,0.0,0.0,0.0022172949002217295,0.9985
4101,9201,id,close33_open11,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009042896401090073,10000,0,0,0,0.3,10000,6765,3235,0,0,3000,0.3,0.6765,0.0,0.0,0.0,0.0,1.0
4101,9201,id,close33_open11,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6573,3235,2,194,0,0.0,0.6573,0.0002,0.00030427506465845124,0.0006182380216383308,0.028677014042867703,0.9804
4101,9201,id,close33_open11,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0477,10000,6581,3235,2,186,477,0.0477,0.6581,0.0002,0.000303905181583346,0.0006182380216383308,0.027494456762749447,0.9812
4101,9201,id,close33_open11,development,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.0968,10000,6599,3235,2,168,968,0.0968,0.6599,0.0002,0.00030307622367025305,0.0006182380216383308,0.02483370288248337,0.983
4101,9201,id,close33_open11,development,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1985,10000,6628,3235,1,138,1985,0.1985,0.6628,0.0001,0.00015087507543753772,0.0003091190108191654,0.020399113082039913,0.9861
4101,9201,id,close33_open11,development,not_applicable,nn_spread,matched_diagnostic,0.05,0.00034877014902217864,10000,0,0,0,0.05,10000,6581,3235,2,186,500,0.05,0.6581,0.0002,0.000303905181583346,0.0006182380216383308,0.027494456762749447,0.9812
4101,9201,id,close33_open11,development,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027798291984671043,10000,0,0,0,0.1,10000,6599,3235,2,168,1000,0.1,0.6599,0.0002,0.00030307622367025305,0.0006182380216383308,0.02483370288248337,0.983
4101,9201,id,close33_open11,development,not_applicable,nn_spread,matched_diagnostic,0.2,0.00021558775206962649,10000,0,0,0,0.2,10000,6628,3235,1,138,2000,0.2,0.6628,0.0001,0.00015087507543753772,0.0003091190108191654,0.020399113082039913,0.9861
4101,9201,id,close33_open11,development,not_applicable,nn_spread,matched_diagnostic,0.3,0.00018269946160931927,10000,0,0,0,0.3,10000,6648,3235,1,118,3000,0.3,0.6648,0.0001,0.00015042117930204573,0.0003091190108191654,0.017442719881744274,0.9881
4101,9201,id,close33_open11,development,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6573,3235,2,194,0,0.0,0.6573,0.0002,0.00030427506465845124,0.0006182380216383308,0.028677014042867703,0.9804
4101,9201,id,close33_open11,development,not_applicable,spread_norm,frozen_calibration,0.05,-9.663328659717951,10000,0,0,0,0.051,10000,6656,3235,0,109,510,0.051,0.6656,0.0,0.0,0.0,0.016112342941611235,0.9891
4101,9201,id,close33_open11,development,not_applicable,spread_norm,frozen_calibration,0.1,-19.553871603732407,10000,0,0,0,0.1029,10000,6703,3235,0,62,1029,0.1029,0.6703,0.0,0.0,0.0,0.009164818920916482,0.9938
4101,9201,id,close33_open11,development,not_applicable,spread_norm,frozen_calibration,0.2,-40.81153291806141,10000,0,0,0,0.2126,10000,6753,3235,0,12,2126,0.2126,0.6753,0.0,0.0,0.0,0.0017738359201773836,0.9988
4101,9201,id,close33_open11,development,not_applicable,spread_norm,matched_diagnostic,0.05,-9.300765136819258,10000,0,0,0,0.05,10000,6654,3235,0,111,500,0.05,0.6654,0.0,0.0,0.0,0.016407982261640797,0.9889
4101,9201,id,close33_open11,development,not_applicable,spread_norm,matched_diagnostic,0.1,-19.085292874230536,10000,0,0,0,0.1,10000,6702,3235,0,63,1000,0.1,0.6702,0.0,0.0,0.0,0.009312638580931265,0.9937
4101,9201,id,close33_open11,development,not_applicable,spread_norm,matched_diagnostic,0.2,-37.987109284327644,10000,0,0,0,0.2,10000,6752,3235,0,13,2000,0.2,0.6752,0.0,0.0,0.0,0.0019216555801921656,0.9987
4101,9201,id,close33_open11,development,not_applicable,spread_norm,matched_diagnostic,0.3,-59.100331149998105,10000,0,0,0,0.3,10000,6762,3235,0,3,3000,0.3,0.6762,0.0,0.0,0.0,0.0004434589800443459,0.9997
4101,9201,id,close33_open11,development,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6573,3235,2,194,0,0.0,0.6573,0.0002,0.00030427506465845124,0.0006182380216383308,0.028677014042867703,0.9804
4101,9201,id,close33_open11,development,not_applicable,classifier_conf,frozen_calibration,0.05,-0.4836388368298983,10000,0,0,0,0.0519,10000,6691,3235,0,74,519,0.0519,0.6691,0.0,0.0,0.0,0.010938654841093865,0.9926
4101,9201,id,close33_open11,development,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4996666256419543,10000,0,0,0,0.1046,10000,6740,3235,0,25,1046,0.1046,0.674,0.0,0.0,0.0,0.003695491500369549,0.9975
4101,9201,id,close33_open11,development,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999971106085517,10000,0,0,0,0.2022,10000,6761,3235,0,4,2022,0.2022,0.6761,0.0,0.0,0.0,0.0005912786400591279,0.9996
4101,9201,id,close33_open11,development,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.48039528553412836,10000,0,0,0,0.05,10000,6687,3235,0,78,500,0.05,0.6687,0.0,0.0,0.0,0.011529933481152993,0.9922
4101,9201,id,close33_open11,development,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.4995428636558849,10000,0,0,0,0.1,10000,6736,3235,0,29,1000,0.1,0.6736,0.0,0.0,0.0,0.004286770140428677,0.9971
4101,9201,id,close33_open11,development,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.49999967174739923,10000,0,0,0,0.2,10000,6761,3235,0,4,2000,0.2,0.6761,0.0,0.0,0.0,0.0005912786400591279,0.9996
4101,9201,id,close33_open11,development,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999999995164582,10000,0,0,0,0.3,10000,6764,3235,0,1,3000,0.3,0.6764,0.0,0.0,0.0,0.00014781966001478197,0.9999
4101,9201,id,close33_open11,development,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6573,3235,2,194,0,0.0,0.6573,0.0002,0.00030427506465845124,0.0006182380216383308,0.028677014042867703,0.9804
4101,9201,id,close33_open11,development,not_applicable,error_ratio,frozen_calibration,0.05,0.03664431062747834,10000,0,0,0,0.0509,10000,6669,3235,0,96,509,0.0509,0.6669,0.0,0.0,0.0,0.014190687361419069,0.9904
4101,9201,id,close33_open11,development,not_applicable,error_ratio,frozen_calibration,0.1,0.018454568127204227,10000,0,0,0,0.1026,10000,6716,3235,0,49,1026,0.1026,0.6716,0.0,0.0,0.0,0.007243163340724316,0.9951
4101,9201,id,close33_open11,development,not_applicable,error_ratio,frozen_calibration,0.2,0.009035884923729798,10000,0,0,0,0.2183,10000,6756,3235,0,9,2183,0.2183,0.6756,0.0,0.0,0.0,0.0013303769401330377,0.9991
4101,9201,id,close33_open11,development,not_applicable,error_ratio,matched_diagnostic,0.05,0.03727137032836329,10000,0,0,0,0.05,10000,6667,3235,0,98,500,0.05,0.6667,0.0,0.0,0.0,0.014486326681448633,0.9902
4101,9201,id,close33_open11,development,not_applicable,error_ratio,matched_diagnostic,0.1,0.018778056368478766,10000,0,0,0,0.1,10000,6715,3235,0,50,1000,0.1,0.6715,0.0,0.0,0.0,0.007390983000739098,0.995
