train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9301,id,close35_open15,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6601,3437,183,145,0,0.0,0.6601,0.0183,0.027723072261778517,0.05324410823392493,0.022093554776778913,0.9672
4101,9301,id,close35_open15,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0535,10000,6560,3437,78,81,535,0.0535,0.656,0.0078,0.011890243902439025,0.022694210066918824,0.012341916806338565,0.9841
4101,9301,id,close35_open15,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.106,10000,6551,3437,22,34,1060,0.106,0.6551,0.0022,0.003358265913600977,0.006400931044515566,0.005180557671796434,0.9944
4101,9301,id,close35_open15,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2058,10000,6556,3437,1,8,2058,0.2058,0.6556,0.0001,0.0001525320317266626,0.0002909514111143439,0.0012189547463050433,0.9991
4101,9301,id,close35_open15,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001465889243162711,10000,0,0,0,0.05,10000,6565,3437,85,83,500,0.05,0.6565,0.0085,0.012947448591012947,0.024730869944719232,0.012646655492914825,0.9832
4101,9301,id,close35_open15,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002964176256343897,10000,0,0,0,0.1,10000,6552,3437,26,37,1000,0.1,0.6552,0.0026,0.003968253968253968,0.007564736688972942,0.005637665701660826,0.9937
4101,9301,id,close35_open15,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006047141790859988,10000,0,0,0,0.2,10000,6556,3437,1,8,2000,0.2,0.6556,0.0001,0.0001525320317266626,0.0002909514111143439,0.0012189547463050433,0.9991
4101,9301,id,close35_open15,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.00925325836208868,10000,0,0,0,0.3,10000,6562,3437,0,1,3000,0.3,0.6562,0.0,0.0,0.0,0.00015236934328813042,0.9999
4101,9301,id,close35_open15,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6601,3437,183,145,0,0.0,0.6601,0.0183,0.027723072261778517,0.05324410823392493,0.022093554776778913,0.9672
4101,9301,id,close35_open15,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0486,10000,6607,3437,174,130,486,0.0486,0.6607,0.0174,0.026335704555774178,0.05062554553389584,0.019808014627456957,0.9696
