train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9301,id,close34_open08,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6603,2961,203,639,0,0.0,0.6603,0.0203,0.030743601393306074,0.06855791962174941,0.09077994033243358,0.9158
4201,9301,id,close34_open08,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0549,10000,6682,2961,145,502,549,0.0549,0.6682,0.0145,0.021700089793475007,0.04896994258696386,0.07131694843017473,0.9353
4201,9301,id,close34_open08,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.1012,10000,6744,2961,105,400,1012,0.1012,0.6744,0.0105,0.015569395017793594,0.03546099290780142,0.0568262537292229,0.9495
4201,9301,id,close34_open08,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.1994,10000,6871,2961,52,220,1994,0.1994,0.6871,0.0052,0.007568039586668607,0.017561634582911177,0.03125443955107259,0.9728
4201,9301,id,close34_open08,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001478046728976584,10000,0,0,0,0.05,10000,6681,2961,153,511,500,0.05,0.6681,0.0153,0.022900763358778626,0.05167173252279635,0.07259553913908226,0.9336
4201,9301,id,close34_open08,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002975810974641922,10000,0,0,0,0.1,10000,6744,2961,107,402,1000,0.1,0.6744,0.0107,0.015865954922894426,0.03613644039175954,0.05711038499786902,0.9491
4201,9301,id,close34_open08,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006046180290783807,10000,0,0,0,0.2,10000,6870,2961,51,220,2000,0.2,0.687,0.0051,0.007423580786026201,0.017223910840932118,0.03125443955107259,0.9729
4201,9301,id,close34_open08,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009292958240982564,10000,0,0,0,0.3,10000,6956,2961,26,109,3000,0.3,0.6956,0.0026,0.0037377803335250145,0.008780817291455589,0.01548515414121324,0.9865
4201,9301,id,close34_open08,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6603,2961,203,639,0,0.0,0.6603,0.0203,0.030743601393306074,0.06855791962174941,0.09077994033243358,0.9158
4201,9301,id,close34_open08,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0483,10000,6567,2961,160,632,483,0.0483,0.6567,0.016,0.02436424546977311,0.05403579871664978,0.08978548089217218,0.9208
4201,9301,id,close34_open08,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0979,10000,6564,2961,139,614,979,0.0979,0.6564,0.0139,0.02117611212675198,0.0469436001350895,0.08722829947435716,0.9247
4201,9301,id,close34_open08,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.1953,10000,6564,2961,104,579,1953,0.1953,0.6564,0.0104,0.015843997562461912,0.035123269165822354,0.08225600227305015,0.9317
4201,9301,id,close34_open08,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.00033357955442692665,10000,0,0,0,0.05,10000,6566,2961,159,632,500,0.05,0.6566,0.0159,0.02421565641181846,0.05369807497467072,0.08978548089217218,0.9209
4201,9301,id,close34_open08,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00025378692468134407,10000,0,0,0,0.1,10000,6564,2961,139,614,1000,0.1,0.6564,0.0139,0.02117611212675198,0.0469436001350895,0.08722829947435716,0.9247
4201,9301,id,close34_open08,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.0001839627198611599,10000,0,0,0,0.2,10000,6565,2961,103,577,2000,0.2,0.6565,0.0103,0.01568926123381569,0.034785545423843295,0.08197187100440403,0.9319999999999999
4201,9301,id,close34_open08,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00014922542934560286,10000,0,0,0,0.3,10000,6585,2961,68,522,3000,0.3,0.6585,0.0068,0.010326499620349278,0.022965214454576156,0.07415826111663588,0.9410000000000001
4201,9301,id,close34_open08,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6603,2961,203,639,0,0.0,0.6603,0.0203,0.030743601393306074,0.06855791962174941,0.09077994033243358,0.9158
4201,9301,id,close34_open08,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-12.240893913609712,10000,0,0,0,0.0575,10000,6645,2961,122,516,575,0.0575,0.6645,0.0122,0.01835966892400301,0.041202296521445456,0.07330586731069755,0.9362
4201,9301,id,close34_open08,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-23.24604247803889,10000,0,0,0,0.1045,10000,6687,2961,73,425,1045,0.1045,0.6687,0.0073,0.01091670405263945,0.02465383316447146,0.060377894587299336,0.9502
4201,9301,id,close34_open08,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-45.6666249091871,10000,0,0,0,0.195,10000,6786,2961,26,279,1950,0.195,0.6786,0.0026,0.0038314176245210726,0.008780817291455589,0.039636311976132974,0.9695
4201,9301,id,close34_open08,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-10.636086710495825,10000,0,0,0,0.05,10000,6636,2961,128,531,500,0.05,0.6636,0.0128,0.019288728149487643,0.04322863897331983,0.0754368518255434,0.9341
4201,9301,id,close34_open08,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-22.263335603912005,10000,0,0,0,0.1,10000,6679,2961,75,435,1000,0.1,0.6679,0.0075,0.011229225932025752,0.025329280648429583,0.061798550930529904,0.949
4201,9301,id,close34_open08,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-46.86083042512942,10000,0,0,0,0.2,10000,6789,2961,24,274,2000,0.2,0.6789,0.0024,0.003535130357931949,0.008105369807497468,0.038925983804517686,0.9702
4201,9301,id,close34_open08,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-71.6870074682609,10000,0,0,0,0.3,10000,6883,2961,9,165,3000,0.3,0.6883,0.0009,0.0013075693738195554,0.00303951367781155,0.023440829663304446,0.9826
4201,9301,id,close34_open08,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6603,2961,203,639,0,0.0,0.6603,0.0203,0.030743601393306074,0.06855791962174941,0.09077994033243358,0.9158
4201,9301,id,close34_open08,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.3795804332780004,10000,0,0,0,0.0514,10000,6638,2961,112,513,514,0.0514,0.6638,0.0112,0.01687255197348599,0.037825059101654845,0.07287967040772837,0.9375
4201,9301,id,close34_open08,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4827835374163591,10000,0,0,0,0.1026,10000,6718,2961,58,379,1026,0.1026,0.6718,0.0058,0.008633521881512354,0.019587977034785545,0.0538428754084387,0.9563
4201,9301,id,close34_open08,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.4994271532271568,10000,0,0,0,0.1929,10000,6840,2961,14,213,1929,0.1929,0.684,0.0014,0.0020467836257309943,0.004728132387706856,0.030259980110811196,0.9773
