train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9301,id,close32_open03,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6603,6703,3384,78,0,0.0,0.6603,0.3384,0.5124943207632894,0.5048485752648068,0.023657870791628753,0.6537999999999999
4201,9301,id,close32_open03,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0549,10000,6384,6703,3144,57,549,0.0549,0.6384,0.3144,0.4924812030075188,0.46904371177084886,0.017288444040036398,0.6799
4201,9301,id,close32_open03,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.1012,10000,6215,6703,2953,35,1012,0.1012,0.6215,0.2953,0.4751407884151247,0.4405490079069074,0.010615711252653927,0.7012
4201,9301,id,close32_open03,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.1994,10000,5791,6703,2507,13,1994,0.1994,0.5791,0.2507,0.4329131410809877,0.3740116365806355,0.003942978465271459,0.748
4201,9301,id,close32_open03,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001478046728976584,10000,0,0,0,0.05,10000,6405,6703,3165,57,500,0.05,0.6405,0.3165,0.49414519906323184,0.47217663732657017,0.017288444040036398,0.6778
4201,9301,id,close32_open03,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002975810974641922,10000,0,0,0,0.1,10000,6220,6703,2958,35,1000,0.1,0.622,0.2958,0.4755627009646302,0.4412949425630315,0.010615711252653927,0.7007
4201,9301,id,close32_open03,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006046180290783807,10000,0,0,0,0.2,10000,5787,6703,2503,13,2000,0.2,0.5787,0.2503,0.4325211681354761,0.37341488885573626,0.003942978465271459,0.7484
4201,9301,id,close32_open03,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009292958240982564,10000,0,0,0,0.3,10000,5311,6703,2019,5,3000,0.3,0.5311,0.2019,0.3801543965354924,0.3012084141429211,0.001516530178950561,0.7976
4201,9301,id,close32_open03,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6603,6703,3384,78,0,0.0,0.6603,0.3384,0.5124943207632894,0.5048485752648068,0.023657870791628753,0.6537999999999999
4201,9301,id,close32_open03,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0483,10000,6503,6703,3263,57,483,0.0483,0.6503,0.3263,0.5017684145778871,0.486796956586603,0.017288444040036398,0.6679999999999999
4201,9301,id,close32_open03,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0979,10000,6371,6703,3118,44,979,0.0979,0.6371,0.3118,0.48940511693611677,0.46516485155900344,0.013345465574764938,0.6838
4201,9301,id,close32_open03,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.1953,10000,6090,6703,2822,29,1953,0.1953,0.609,0.2822,0.4633825944170772,0.4210055199164553,0.008795875037913254,0.7149
4201,9301,id,close32_open03,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.00033357955442692665,10000,0,0,0,0.05,10000,6499,6703,3257,55,500,0.05,0.6499,0.3257,0.5011540236959532,0.48590183499925405,0.01668183196845617,0.6688000000000001
4201,9301,id,close32_open03,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00025378692468134407,10000,0,0,0,0.1,10000,6367,6703,3113,43,1000,0.1,0.6367,0.3113,0.48892728129417307,0.4644189169028793,0.013042159538974826,0.6844
