train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9201,id,close34_open20,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,3650,266,40,0,0.0,0.6576,0.0266,0.040450121654501216,0.07287671232876712,0.006299212598425197,0.9694
4301,9201,id,close34_open20,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6521,3650,181,10,473,0.0473,0.6521,0.0181,0.027756479067627664,0.049589041095890414,0.0015748031496062992,0.9809
4301,9201,id,close34_open20,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0988,10000,6459,3650,111,2,988,0.0988,0.6459,0.0111,0.017185322805387832,0.030410958904109588,0.00031496062992125983,0.9887
4301,9201,id,close34_open20,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2042,10000,6389,3650,39,0,2042,0.2042,0.6389,0.0039,0.0061042416653623414,0.010684931506849316,0.0,0.9961
4301,9201,id,close34_open20,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0015026119421125308,10000,0,0,0,0.05,10000,6516,3650,175,9,500,0.05,0.6516,0.0175,0.026856967464702272,0.04794520547945205,0.0014173228346456694,0.9816
4301,9201,id,close34_open20,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.003023410772953894,10000,0,0,0,0.1,10000,6459,3650,111,2,1000,0.1,0.6459,0.0111,0.017185322805387832,0.030410958904109588,0.00031496062992125983,0.9887
4301,9201,id,close34_open20,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005944194841104665,10000,0,0,0,0.2,10000,6391,3650,41,0,2000,0.2,0.6391,0.0041,0.0064152714755124395,0.011232876712328766,0.0,0.9959
4301,9201,id,close34_open20,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009051978333581645,10000,0,0,0,0.3,10000,6362,3650,12,0,3000,0.3,0.6362,0.0012,0.001886199308393587,0.0032876712328767125,0.0,0.9988
4301,9201,id,close34_open20,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,3650,266,40,0,0.0,0.6576,0.0266,0.040450121654501216,0.07287671232876712,0.006299212598425197,0.9694
4301,9201,id,close34_open20,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0492,10000,6545,3650,230,35,492,0.0492,0.6545,0.023,0.03514132925897632,0.06301369863013699,0.005511811023622047,0.9735
