train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9301,id,close34_open05,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6606,2771,35,658,0,0.0,0.6606,0.0035,0.00529821374508023,0.012630819198845183,0.09102227140683358,0.9307
4301,9301,id,close34_open05,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6740,2771,24,513,473,0.0473,0.674,0.0024,0.0035608308605341245,0.00866113316492241,0.07096417208465901,0.9463
4301,9301,id,close34_open05,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0998,10000,6862,2771,11,378,998,0.0998,0.6862,0.0011,0.0016030311862430778,0.003969686033922772,0.05228938995711717,0.9611
4301,9301,id,close34_open05,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2013,10000,7042,2771,3,190,2013,0.2013,0.7042,0.0003,0.0004260153365521159,0.0010826416456153013,0.026283026698021857,0.9807
4301,9301,id,close34_open05,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014691836606137612,10000,0,0,0,0.05,10000,6746,2771,23,506,500,0.05,0.6746,0.0023,0.003409427809072043,0.008300252616383976,0.0699958500484161,0.9471
4301,9301,id,close34_open05,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030011764725182493,10000,0,0,0,0.1,10000,6862,2771,11,378,1000,0.1,0.6862,0.0011,0.0016030311862430778,0.003969686033922772,0.05228938995711717,0.9611
4301,9301,id,close34_open05,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006035621464726358,10000,0,0,0,0.2,10000,7041,2771,3,191,2000,0.2,0.7041,0.0003,0.00042607584149978694,0.0010826416456153013,0.02642135841748513,0.9806
4301,9301,id,close34_open05,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009278954528255046,10000,0,0,0,0.3,10000,7145,2771,1,85,3000,0.3,0.7145,0.0001,0.00013995801259622114,0.00036088054853843375,0.0117581961543782,0.9914
4301,9301,id,close34_open05,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6606,2771,35,658,0,0.0,0.6606,0.0035,0.00529821374508023,0.012630819198845183,0.09102227140683358,0.9307
4301,9301,id,close34_open05,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.052,10000,6617,2771,27,639,520,0.052,0.6617,0.0027,0.004080398972343962,0.009743774810537712,0.0883939687370314,0.9334
4301,9301,id,close34_open05,development,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.1006,10000,6645,2771,22,606,1006,0.1006,0.6645,0.0022,0.003310759969902182,0.007939372067845544,0.08382902199474339,0.9372
4301,9301,id,close34_open05,development,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.2013,10000,6722,2771,17,524,2013,0.2013,0.6722,0.0017,0.0025290092234454033,0.006134969325153374,0.07248582099875502,0.9459
