train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9201,id,close36_open21,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6573,5560,2160,27,0,0.0,0.6573,0.216,0.3286170698311273,0.38848920863309355,0.006081081081081081,0.7813
4101,9201,id,close36_open21,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0523,10000,6436,5560,2002,6,523,0.0523,0.6436,0.2002,0.3110627719080174,0.3600719424460432,0.0013513513513513514,0.7992
4101,9201,id,close36_open21,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1029,10000,6257,5560,1821,4,1029,0.1029,0.6257,0.1821,0.2910340418731021,0.3275179856115108,0.0009009009009009009,0.8175
4101,9201,id,close36_open21,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2082,10000,5878,5560,1438,0,2082,0.2082,0.5878,0.1438,0.24464103436543042,0.2586330935251799,0.0,0.8562
4101,9201,id,close36_open21,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014732608808207775,10000,0,0,0,0.05,10000,6440,5560,2008,8,500,0.05,0.644,0.2008,0.31180124223602484,0.36115107913669064,0.0018018018018018018,0.7984
4101,9201,id,close36_open21,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.00305996699597848,10000,0,0,0,0.1,10000,6269,5560,1833,4,1000,0.1,0.6269,0.1833,0.2923911309618759,0.3296762589928058,0.0009009009009009009,0.8163
4101,9201,id,close36_open21,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005969761398891514,10000,0,0,0,0.2,10000,5906,5560,1466,0,2000,0.2,0.5906,0.1466,0.24822214696918388,0.26366906474820145,0.0,0.8533999999999999
4101,9201,id,close36_open21,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009042896401090073,10000,0,0,0,0.3,10000,5537,5560,1097,0,3000,0.3,0.5537,0.1097,0.19812172656673288,0.1973021582733813,0.0,0.8903
4101,9201,id,close36_open21,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6573,5560,2160,27,0,0.0,0.6573,0.216,0.3286170698311273,0.38848920863309355,0.006081081081081081,0.7813
4101,9201,id,close36_open21,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0477,10000,6458,5560,2043,25,477,0.0477,0.6458,0.2043,0.31635181170641063,0.36744604316546764,0.00563063063063063,0.7932
