train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9101,id,close35_open15,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6538,3525,173,110,0,0.0,0.6538,0.0173,0.026460691342918324,0.04907801418439716,0.01698841698841699,0.9717
4101,9101,id,close35_open15,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0548,10000,6489,3525,71,57,548,0.0548,0.6489,0.0071,0.010941593465865311,0.020141843971631206,0.008803088803088803,0.9872
4101,9101,id,close35_open15,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1079,10000,6481,3525,31,25,1079,0.1079,0.6481,0.0031,0.00478321246721185,0.008794326241134751,0.003861003861003861,0.9944
4101,9101,id,close35_open15,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2107,10000,6468,3525,1,8,2107,0.2107,0.6468,0.0001,0.00015460729746444033,0.00028368794326241134,0.0012355212355212356,0.9991
4101,9101,id,close35_open15,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014339751298662283,10000,0,0,0,0.05,10000,6493,3525,78,60,500,0.05,0.6493,0.0078,0.012012937009086708,0.022127659574468085,0.009266409266409266,0.9862
4101,9101,id,close35_open15,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002866463465073742,10000,0,0,0,0.1,10000,6482,3525,37,30,1000,0.1,0.6482,0.0037,0.005708114779389078,0.01049645390070922,0.004633204633204633,0.9933
4101,9101,id,close35_open15,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005869963924579213,10000,0,0,0,0.2,10000,6467,3525,1,9,2000,0.2,0.6467,0.0001,0.00015463120457708364,0.00028368794326241134,0.0013899613899613899,0.999
4101,9101,id,close35_open15,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009129586770816258,10000,0,0,0,0.3,10000,6473,3525,0,2,3000,0.3,0.6473,0.0,0.0,0.0,0.0003088803088803089,0.9998
4101,9101,id,close35_open15,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6538,3525,173,110,0,0.0,0.6538,0.0173,0.026460691342918324,0.04907801418439716,0.01698841698841699,0.9717
4101,9101,id,close35_open15,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0418,10000,6547,3525,169,97,418,0.0418,0.6547,0.0169,0.0258133496257828,0.04794326241134752,0.014980694980694981,0.9734
4101,9101,id,close35_open15,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.091,10000,6538,3525,151,88,910,0.091,0.6538,0.0151,0.023095747935148365,0.04283687943262411,0.013590733590733591,0.9761
4101,9101,id,close35_open15,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1868,10000,6523,3525,127,79,1868,0.1868,0.6523,0.0127,0.019469569216618122,0.03602836879432624,0.012200772200772201,0.9794
4101,9101,id,close35_open15,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003329514760854249,10000,0,0,0,0.05,10000,6547,3525,168,96,500,0.05,0.6547,0.0168,0.025660607912020773,0.04765957446808511,0.014826254826254825,0.9736
4101,9101,id,close35_open15,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027182991147118235,10000,0,0,0,0.1,10000,6540,3525,151,86,1000,0.1,0.654,0.0151,0.02308868501529052,0.04283687943262411,0.013281853281853282,0.9763
4101,9101,id,close35_open15,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00021076180204139094,10000,0,0,0,0.2,10000,6523,3525,124,76,2000,0.2,0.6523,0.0124,0.019009658132761,0.035177304964539004,0.011737451737451738,0.98
4101,9101,id,close35_open15,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.0001802200088614358,10000,0,0,0,0.3,10000,6511,3525,100,64,3000,0.3,0.6511,0.01,0.01535862386730149,0.028368794326241134,0.009884169884169885,0.9836
4101,9101,id,close35_open15,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6538,3525,173,110,0,0.0,0.6538,0.0173,0.026460691342918324,0.04907801418439716,0.01698841698841699,0.9717
4101,9101,id,close35_open15,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.663328659717951,10000,0,0,0,0.054,10000,6492,3525,74,57,540,0.054,0.6492,0.0074,0.01139864448552064,0.02099290780141844,0.008803088803088803,0.9869
