train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9101,id,close34_open17,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6538,4456,1000,6,0,0.0,0.6538,0.1,0.15295197308045275,0.2244165170556553,0.0010822510822510823,0.8994
4101,9101,id,close34_open17,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0548,10000,6342,4456,798,0,548,0.0548,0.6342,0.0798,0.12582781456953643,0.17908438061041293,0.0,0.9202
4101,9101,id,close34_open17,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1079,10000,6187,4456,643,0,1079,0.1079,0.6187,0.0643,0.10392759010829158,0.14429982046678635,0.0,0.9357
4101,9101,id,close34_open17,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2107,10000,5884,4456,340,0,2107,0.2107,0.5884,0.034,0.05778382053025153,0.0763016157989228,0.0,0.966
4101,9101,id,close34_open17,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014339751298662283,10000,0,0,0,0.05,10000,6357,4456,813,0,500,0.05,0.6357,0.0813,0.12789051439358187,0.18245062836624776,0.0,0.9187
4101,9101,id,close34_open17,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002866463465073742,10000,0,0,0,0.1,10000,6205,4456,661,0,1000,0.1,0.6205,0.0661,0.10652699435938759,0.14833931777378814,0.0,0.9339
4101,9101,id,close34_open17,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005869963924579213,10000,0,0,0,0.2,10000,5916,4456,372,0,2000,0.2,0.5916,0.0372,0.06288032454361055,0.08348294434470377,0.0,0.9628
4101,9101,id,close34_open17,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009129586770816258,10000,0,0,0,0.3,10000,5715,4456,171,0,3000,0.3,0.5715,0.0171,0.029921259842519685,0.038375224416517056,0.0,0.9829
4101,9101,id,close34_open17,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6538,4456,1000,6,0,0.0,0.6538,0.1,0.15295197308045275,0.2244165170556553,0.0010822510822510823,0.8994
4101,9101,id,close34_open17,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0418,10000,6517,4456,978,5,418,0.0418,0.6517,0.0978,0.15006905017646155,0.21947935368043087,0.0009018759018759019,0.9017
4101,9101,id,close34_open17,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.091,10000,6462,4456,922,4,910,0.091,0.6462,0.0922,0.14268028474156608,0.2069120287253142,0.0007215007215007215,0.9074
4101,9101,id,close34_open17,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1868,10000,6366,4456,826,4,1868,0.1868,0.6366,0.0826,0.12975180647188186,0.18536804308797128,0.0007215007215007215,0.917
4101,9101,id,close34_open17,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003329514760854249,10000,0,0,0,0.05,10000,6507,4456,968,5,500,0.05,0.6507,0.0968,0.148762870754572,0.21723518850987433,0.0009018759018759019,0.9027000000000001
4101,9101,id,close34_open17,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027182991147118235,10000,0,0,0,0.1,10000,6458,4456,918,4,1000,0.1,0.6458,0.0918,0.1421492722205017,0.20601436265709155,0.0007215007215007215,0.9077999999999999
4101,9101,id,close34_open17,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00021076180204139094,10000,0,0,0,0.2,10000,6360,4456,820,4,2000,0.2,0.636,0.082,0.1289308176100629,0.18402154398563733,0.0007215007215007215,0.9176
4101,9101,id,close34_open17,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.0001802200088614358,10000,0,0,0,0.3,10000,6247,4456,707,4,3000,0.3,0.6247,0.0707,0.11317432367536417,0.1586624775583483,0.0007215007215007215,0.9289000000000001
4101,9101,id,close34_open17,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6538,4456,1000,6,0,0.0,0.6538,0.1,0.15295197308045275,0.2244165170556553,0.0010822510822510823,0.8994
4101,9101,id,close34_open17,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.663328659717951,10000,0,0,0,0.054,10000,6339,4456,796,1,540,0.054,0.6339,0.0796,0.12557185675974128,0.17863554757630162,0.00018037518037518038,0.9203
4101,9101,id,close34_open17,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-19.553871603732407,10000,0,0,0,0.1062,10000,6188,4456,645,1,1062,0.1062,0.6188,0.0645,0.10423400129282483,0.14474865350089766,0.00018037518037518038,0.9354
4101,9101,id,close34_open17,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-40.81153291806141,10000,0,0,0,0.2111,10000,5944,4456,400,0,2111,0.2111,0.5944,0.04,0.06729475100942127,0.08976660682226212,0.0,0.96
4101,9101,id,close34_open17,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-9.06784912233869,10000,0,0,0,0.05,10000,6352,4456,809,1,500,0.05,0.6352,0.0809,0.12736146095717885,0.18155296229802514,0.00018037518037518038,0.919
4101,9101,id,close34_open17,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-18.44216046176982,10000,0,0,0,0.1,10000,6202,4456,659,1,1000,0.1,0.6202,0.0659,0.10625604643663335,0.14789048473967684,0.00018037518037518038,0.9339999999999999
4101,9101,id,close34_open17,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-38.513084694478415,10000,0,0,0,0.2,10000,5965,4456,421,0,2000,0.2,0.5965,0.0421,0.07057837384744342,0.09447935368043088,0.0,0.9579
4101,9101,id,close34_open17,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-61.95320750123602,10000,0,0,0,0.3,10000,5795,4456,251,0,3000,0.3,0.5795,0.0251,0.04331320103537532,0.05632854578096948,0.0,0.9749
4101,9101,id,close34_open17,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6538,4456,1000,6,0,0.0,0.6538,0.1,0.15295197308045275,0.2244165170556553,0.0010822510822510823,0.8994
4101,9101,id,close34_open17,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.4836388368298983,10000,0,0,0,0.0559,10000,6299,4456,756,1,559,0.0559,0.6299,0.0756,0.1200190506429592,0.1696588868940754,0.00018037518037518038,0.9243
4101,9101,id,close34_open17,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4996666256419543,10000,0,0,0,0.1096,10000,6150,4456,606,0,1096,0.1096,0.615,0.0606,0.09853658536585366,0.1359964093357271,0.0,0.9394
4101,9101,id,close34_open17,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999971106085517,10000,0,0,0,0.2096,10000,5895,4456,351,0,2096,0.2096,0.5895,0.0351,0.059541984732824425,0.078770197486535,0.0,0.9649
4101,9101,id,close34_open17,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.47477161541627005,10000,0,0,0,0.05,10000,6321,4456,778,1,500,0.05,0.6321,0.0778,0.12308179085587724,0.1745960502692998,0.00018037518037518038,0.9221
4101,9101,id,close34_open17,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.4993430264586452,10000,0,0,0,0.1,10000,6169,4456,625,0,1000,0.1,0.6169,0.0625,0.10131301669638515,0.14026032315978457,0.0,0.9375
4101,9101,id,close34_open17,heldout,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.49999944171389077,10000,0,0,0,0.2,10000,5917,4456,373,0,2000,0.2,0.5917,0.0373,0.06303870204495521,0.08370736086175942,0.0,0.9627
4101,9101,id,close34_open17,heldout,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.49999999941403456,10000,0,0,0,0.3,10000,5739,4456,195,0,3000,0.3,0.5739,0.0195,0.03397804495556717,0.043761220825852785,0.0,0.9805
4101,9101,id,close34_open17,heldout,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6538,4456,1000,6,0,0.0,0.6538,0.1,0.15295197308045275,0.2244165170556553,0.0010822510822510823,0.8994
4101,9101,id,close34_open17,heldout,not_applicable,error_ratio,frozen_calibration,0.05,0.03664431062747834,10000,0,0,0,0.0549,10000,6330,4456,787,1,549,0.0549,0.633,0.0787,0.12432859399684044,0.17661579892280072,0.00018037518037518038,0.9212
4101,9101,id,close34_open17,heldout,not_applicable,error_ratio,frozen_calibration,0.1,0.018454568127204227,10000,0,0,0,0.1048,10000,6179,4456,635,0,1048,0.1048,0.6179,0.0635,0.10276743809677942,0.1425044883303411,0.0,0.9365
4101,9101,id,close34_open17,heldout,not_applicable,error_ratio,frozen_calibration,0.2,0.009035884923729798,10000,0,0,0,0.2111,10000,5947,4456,403,0,2111,0.2111,0.5947,0.0403,0.06776525979485455,0.09043985637342908,0.0,0.9597
4101,9101,id,close34_open17,heldout,not_applicable,error_ratio,matched_diagnostic,0.05,0.04050243831690492,10000,0,0,0,0.05,10000,6350,4456,807,1,500,0.05,0.635,0.0807,0.12708661417322833,0.18110412926391384,0.00018037518037518038,0.9192
4101,9101,id,close34_open17,heldout,not_applicable,error_ratio,matched_diagnostic,0.1,0.019431060932276357,10000,0,0,0,0.1,10000,6191,4456,647,0,1000,0.1,0.6191,0.0647,0.10450654175415926,0.14519748653500897,0.0,0.9353
4101,9101,id,close34_open17,heldout,not_applicable,error_ratio,matched_diagnostic,0.2,0.009511438400260934,10000,0,0,0,0.2,10000,5964,4456,420,0,2000,0.2,0.5964,0.042,0.07042253521126761,0.09425493716337523,0.0,0.958
4101,9101,id,close34_open17,heldout,not_applicable,error_ratio,matched_diagnostic,0.3,0.006398754297259458,10000,0,0,0,0.3,10000,5816,4456,272,0,3000,0.3,0.5816,0.0272,0.04676753782668501,0.06104129263913824,0.0,0.9728
4101,9101,id,close34_open17,heldout,current,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6538,4456,1000,6,0,0.0,0.6538,0.1,0.15295197308045275,0.2244165170556553,0.0010822510822510823,0.8994
4101,9101,id,close34_open17,heldout,current,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.1239,10000,5574,4456,30,0,1239,0.1239,0.5574,0.003,0.005382131324004306,0.006732495511669659,0.0,0.997
4101,9101,id,close34_open17,heldout,current,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.1606,10000,5544,4456,0,0,1606,0.1606,0.5544,0.0,0.0,0.0,0.0,1.0
4101,9101,id,close34_open17,heldout,current,phy_d,frozen_calibration,0.2,-0.006210072201717096,10000,0,0,0,0.2325,10000,5544,4456,0,0,2325,0.2325,0.5544,0.0,0.0,0.0,0.0,1.0
4101,9101,id,close34_open17,heldout,current,phy_d,matched_diagnostic,0.05,0.0036252341094745416,10000,0,0,0,0.05,10000,6038,4456,500,6,500,0.05,0.6038,0.05,0.08280887711162636,0.11220825852782765,0.0010822510822510823,0.9494
4101,9101,id,close34_open17,heldout,current,phy_d,matched_diagnostic,0.1,-0.0005369572768739931,10000,0,0,0,0.1,10000,5647,4456,104,1,1000,0.1,0.5647,0.0104,0.018416858508942802,0.02333931777378815,0.00018037518037518038,0.9895
4101,9101,id,close34_open17,heldout,current,phy_d,matched_diagnostic,0.2,-0.0048802540932589575,10000,0,0,0,0.2,10000,5544,4456,0,0,2000,0.2,0.5544,0.0,0.0,0.0,0.0,1.0
4101,9101,id,close34_open17,heldout,current,phy_d,matched_diagnostic,0.3,-0.009040703550624675,10000,0,0,0,0.3,10000,5544,4456,0,0,3000,0.3,0.5544,0.0,0.0,0.0,0.0,1.0
