train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9301,id,close34_open08,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6606,2961,204,637,0,0.0,0.6606,0.0204,0.030881017257039057,0.06889564336372847,0.09049580906378747,0.9159
4301,9301,id,close34_open08,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6675,2961,157,521,473,0.0473,0.6675,0.0157,0.02352059925093633,0.0530226274907126,0.07401619548231284,0.9322
4301,9301,id,close34_open08,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0998,10000,6742,2961,105,402,998,0.0998,0.6742,0.0105,0.015574013645802432,0.03546099290780142,0.05711038499786902,0.9493
4301,9301,id,close34_open08,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2013,10000,6875,2961,54,218,2013,0.2013,0.6875,0.0054,0.007854545454545454,0.0182370820668693,0.03097030828242648,0.9728
4301,9301,id,close34_open08,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014691836606137612,10000,0,0,0,0.05,10000,6679,2961,153,513,500,0.05,0.6679,0.0153,0.022907620901332536,0.05167173252279635,0.07287967040772837,0.9334
4301,9301,id,close34_open08,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030011764725182493,10000,0,0,0,0.1,10000,6742,2961,105,402,1000,0.1,0.6742,0.0105,0.015574013645802432,0.03546099290780142,0.05711038499786902,0.9493
4301,9301,id,close34_open08,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006035621464726358,10000,0,0,0,0.2,10000,6874,2961,54,219,2000,0.2,0.6874,0.0054,0.007855688100087285,0.0182370820668693,0.03111237391674954,0.9727
4301,9301,id,close34_open08,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009278954528255046,10000,0,0,0,0.3,10000,6956,2961,26,109,3000,0.3,0.6956,0.0026,0.0037377803335250145,0.008780817291455589,0.01548515414121324,0.9865
4301,9301,id,close34_open08,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6606,2961,204,637,0,0.0,0.6606,0.0204,0.030881017257039057,0.06889564336372847,0.09049580906378747,0.9159
4301,9301,id,close34_open08,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.052,10000,6569,2961,160,630,520,0.052,0.6569,0.016,0.0243568275232151,0.05403579871664978,0.08950134962352607,0.921
4301,9301,id,close34_open08,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.1006,10000,6571,2961,135,603,1006,0.1006,0.6571,0.0135,0.0205448181403135,0.04559270516717325,0.08566557749680352,0.9262
4301,9301,id,close34_open08,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.2013,10000,6622,2961,106,523,2013,0.2013,0.6622,0.0106,0.0160072485653881,0.03579871664978048,0.07430032675095895,0.9371
4301,9301,id,close34_open08,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003159629284657834,10000,0,0,0,0.05,10000,6568,2961,161,632,500,0.05,0.6568,0.0161,0.02451278928136419,0.054373522458628844,0.08978548089217218,0.9207
4301,9301,id,close34_open08,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00024967160619351046,10000,0,0,0,0.1,10000,6572,2961,136,603,1000,0.1,0.6572,0.0136,0.020693852708460133,0.04593042890915231,0.08566557749680352,0.9261
4301,9301,id,close34_open08,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019623788381944296,10000,0,0,0,0.2,10000,6621,2961,106,524,2000,0.2,0.6621,0.0106,0.016009666213562906,0.03579871664978048,0.074442392385282,0.937
