train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9201,id,close34_open01,heldout,not_applicable,nn_margin,no_routing,0,,10000,734,46,0,0.0,9266,6527,8347,5789,181,0,0.0,0.7044031944744226,0.6247571767753076,0.8869312088248813,0.6935425901521505,0.1969532100108814,0.3557090438161019
4101,9201,id,close34_open01,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,734,32,19,0.0523,9266,6274,8347,5516,161,504,0.05439240233110296,0.6770990718756745,0.5952946255126268,0.8791839336946127,0.6608362285851204,0.17519042437431992,0.3873300237427153
4101,9201,id,close34_open01,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,734,24,32,0.1029,9266,5995,8347,5221,145,997,0.10759766889704295,0.646988992013814,0.5634578027196201,0.8708924103419516,0.6254941895291721,0.15778019586507072,0.42089358946686817
4101,9201,id,close34_open01,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,734,9,71,0.2082,9266,5402,8347,4593,110,2011,0.21703000215842866,0.5829915821282107,0.4956831426721347,0.8502406516105147,0.5502575775727806,0.11969532100108814,0.49244549967623574
4101,9201,id,close34_open01,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014732608808207775,10000,734,32,19,0.05,9266,6284,8347,5529,164,481,0.0519102093675804,0.6781782862076409,0.596697604144183,0.8798535964353915,0.6623936743740266,0.17845484221980412,0.38560328081156914
4101,9201,id,close34_open01,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.00305996699597848,10000,734,25,30,0.1,9266,6009,8347,5238,148,970,0.10468379020073386,0.6484998920785668,0.5652924670839629,0.8716924613080379,0.6275308494069726,0.16104461371055495,0.4187351608029355
4101,9201,id,close34_open01,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005969761398891514,10000,734,11,68,0.2,9266,5450,8347,4642,111,1932,0.20850420893589466,0.588171810921649,0.5009712928987697,0.8517431192660551,0.5561279501617348,0.12078346028291621,0.48704942801640405
4101,9201,id,close34_open01,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009042896401090073,10000,734,2,95,0.3,9266,4879,8347,4034,74,2905,0.31351176343621845,0.5265486725663717,0.4353550615152169,0.8268087722894035,0.4832874086498143,0.08052230685527748,0.5566587524282323
4101,9201,id,close34_open01,heldout,not_applicable,nn_spread,no_routing,0,,10000,734,46,0,0.0,9266,6527,8347,5789,181,0,0.0,0.7044031944744226,0.6247571767753076,0.8869312088248813,0.6935425901521505,0.1969532100108814,0.3557090438161019
4101,9201,id,close34_open01,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,734,46,3,0.0477,9266,6252,8347,5502,169,474,0.05115475933520397,0.6747248003453485,0.593783725447874,0.8800383877159309,0.6591589792739907,0.1838955386289445,0.3879775523418951
4101,9201,id,close34_open01,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,734,44,23,0.0968,9266,6027,8347,5257,149,945,0.10198575437081804,0.6504424778761062,0.5673429743146989,0.8722415795586528,0.62980711632922,0.16213275299238303,0.4165767321390028
