train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9201,id,close35_open11,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,4569,1175,30,0,0.0,0.6576,0.1175,0.17868004866180048,0.25716787043116657,0.005523844595838704,0.8795
4301,9201,id,close35_open11,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6455,4569,1039,15,473,0.0473,0.6455,0.1039,0.16096049573973664,0.22740205734296345,0.002761922297919352,0.8946000000000001
4301,9201,id,close35_open11,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0988,10000,6316,4569,890,5,988,0.0988,0.6316,0.089,0.1409119696010133,0.19479098270956446,0.0009206407659731173,0.9105
4301,9201,id,close35_open11,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2042,10000,6027,4569,597,1,2042,0.2042,0.6027,0.0597,0.09905425584868094,0.13066316480630336,0.00018412815319462345,0.9402
4301,9201,id,close35_open11,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0015026119421125308,10000,0,0,0,0.05,10000,6449,4569,1032,14,500,0.05,0.6449,0.1032,0.16002481004806945,0.22586999343401182,0.0025777941447247283,0.8954
4301,9201,id,close35_open11,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.003023410772953894,10000,0,0,0,0.1,10000,6312,4569,886,5,1000,0.1,0.6312,0.0886,0.14036755386565272,0.19391551761873496,0.0009206407659731173,0.9109
4301,9201,id,close35_open11,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005944194841104665,10000,0,0,0,0.2,10000,6038,4569,608,1,2000,0.2,0.6038,0.0608,0.10069559456773766,0.1330706938060845,0.00018412815319462345,0.9391
4301,9201,id,close35_open11,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009051978333581645,10000,0,0,0,0.3,10000,5799,4569,368,0,3000,0.3,0.5799,0.0368,0.06345921710639765,0.08054278835631429,0.0,0.9632000000000001
4301,9201,id,close35_open11,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,4569,1175,30,0,0.0,0.6576,0.1175,0.17868004866180048,0.25716787043116657,0.005523844595838704,0.8795
4301,9201,id,close35_open11,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0492,10000,6569,4569,1161,23,492,0.0492,0.6569,0.1161,0.17673922971532957,0.2541037426132633,0.00423494752347634,0.8815999999999999
