train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9301,id,close35_open25,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6603,7658,4341,80,0,0.0,0.6603,0.4341,0.6574284416174466,0.5668581875163228,0.034158838599487616,0.5579000000000001
4201,9301,id,close35_open25,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0549,10000,6335,7658,4056,63,549,0.0549,0.6335,0.4056,0.6402525651144436,0.5296422042308697,0.0269000853970965,0.5881000000000001
4201,9301,id,close35_open25,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.1012,10000,6130,7658,3832,44,1012,0.1012,0.613,0.3832,0.6251223491027732,0.5003917471924785,0.018787361229718188,0.6124
4201,9301,id,close35_open25,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.1994,10000,5630,7658,3312,24,1994,0.1994,0.563,0.3312,0.5882770870337478,0.43248890049621314,0.010247651579846286,0.6664
4201,9301,id,close35_open25,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001478046728976584,10000,0,0,0,0.05,10000,6362,7658,4083,63,500,0.05,0.6362,0.4083,0.641779314680918,0.5331679289631758,0.0269000853970965,0.5853999999999999
4201,9301,id,close35_open25,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002975810974641922,10000,0,0,0,0.1,10000,6136,7658,3838,44,1000,0.1,0.6136,0.3838,0.6254889178617992,0.5011752415774353,0.018787361229718188,0.6118
4201,9301,id,close35_open25,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006046180290783807,10000,0,0,0,0.2,10000,5625,7658,3307,24,2000,0.2,0.5625,0.3307,0.5879111111111112,0.43183598850874905,0.010247651579846286,0.6669
4201,9301,id,close35_open25,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009292958240982564,10000,0,0,0,0.3,10000,5081,7658,2752,13,3000,0.3,0.5081,0.2752,0.541625664239323,0.35936275790023503,0.005550811272416738,0.7235
4201,9301,id,close35_open25,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6603,7658,4341,80,0,0.0,0.6603,0.4341,0.6574284416174466,0.5668581875163228,0.034158838599487616,0.5579000000000001
4201,9301,id,close35_open25,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0483,10000,6496,7658,4213,59,483,0.0483,0.6496,0.4213,0.6485529556650246,0.5501436406372421,0.02519214346712212,0.5728
4201,9301,id,close35_open25,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0979,10000,6344,7658,4048,46,979,0.0979,0.6344,0.4048,0.6380832282471627,0.5285975450509272,0.01964133219470538,0.5906
4201,9301,id,close35_open25,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.1953,10000,6003,7658,3690,29,1953,0.1953,0.6003,0.369,0.6146926536731634,0.4818490467484983,0.012382578992314262,0.6281
4201,9301,id,close35_open25,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.00033357955442692665,10000,0,0,0,0.05,10000,6492,7658,4207,57,500,0.05,0.6492,0.4207,0.6480283425754775,0.5493601462522852,0.02433817250213493,0.5736
4201,9301,id,close35_open25,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00025378692468134407,10000,0,0,0,0.1,10000,6339,7658,4041,44,1000,0.1,0.6339,0.4041,0.6374822527212494,0.5276834682684775,0.018787361229718188,0.5915
4201,9301,id,close35_open25,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.0001839627198611599,10000,0,0,0,0.2,10000,5981,7658,3668,29,2000,0.2,0.5981,0.3668,0.6132753720113694,0.4789762340036563,0.012382578992314262,0.6303000000000001
