train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9201,id,close35_open27,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,7198,3820,46,0,0.0,0.6576,0.382,0.5809002433090025,0.5307029730480689,0.01641684511063526,0.6134
4301,9201,id,close35_open27,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6382,7198,3613,33,473,0.0473,0.6382,0.3613,0.5661234722657474,0.5019449847179772,0.011777301927194861,0.6354
4301,9201,id,close35_open27,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0988,10000,6138,7198,3360,24,988,0.0988,0.6138,0.336,0.5474095796676441,0.4667963323145318,0.008565310492505354,0.6616
4301,9201,id,close35_open27,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2042,10000,5638,7198,2847,11,2042,0.2042,0.5638,0.2847,0.5049663001064207,0.3955265351486524,0.0039257673090649535,0.7142
4301,9201,id,close35_open27,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0015026119421125308,10000,0,0,0,0.05,10000,6368,7198,3598,32,500,0.05,0.6368,0.3598,0.5650125628140703,0.4998610725201445,0.011420413990007138,0.637
4301,9201,id,close35_open27,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.003023410772953894,10000,0,0,0,0.1,10000,6134,7198,3356,24,1000,0.1,0.6134,0.3356,0.547114444082165,0.46624062239510977,0.008565310492505354,0.6619999999999999
4301,9201,id,close35_open27,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005944194841104665,10000,0,0,0,0.2,10000,5658,7198,2867,11,2000,0.2,0.5658,0.2867,0.5067161541180629,0.3983050847457627,0.0039257673090649535,0.7121999999999999
4301,9201,id,close35_open27,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009051978333581645,10000,0,0,0,0.3,10000,5187,7198,2389,4,3000,0.3,0.5187,0.2389,0.46057451320609216,0.33189774937482636,0.0014275517487508922,0.7606999999999999
4301,9201,id,close35_open27,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,7198,3820,46,0,0.0,0.6576,0.382,0.5809002433090025,0.5307029730480689,0.01641684511063526,0.6134
4301,9201,id,close35_open27,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0492,10000,6485,7198,3714,31,492,0.0492,0.6485,0.3714,0.5727062451811874,0.5159766601833843,0.011063526052819414,0.6255
4301,9201,id,close35_open27,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.097,10000,6362,7198,3586,26,970,0.097,0.6362,0.3586,0.5636592266582836,0.4981939427618783,0.009279086366880799,0.6388
4301,9201,id,close35_open27,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.2006,10000,6055,7198,3262,9,2006,0.2006,0.6055,0.3262,0.5387283236994219,0.4531814392886913,0.0032119914346895075,0.6729
4301,9201,id,close35_open27,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003106295260136896,10000,0,0,0,0.05,10000,6484,7198,3713,31,500,0.05,0.6484,0.3713,0.5726403454657619,0.5158377327035287,0.011063526052819414,0.6255999999999999
4301,9201,id,close35_open27,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002472605938306485,10000,0,0,0,0.1,10000,6358,7198,3581,25,1000,0.1,0.6358,0.3581,0.563227430009437,0.49749930536260073,0.008922198429693077,0.6394
4301,9201,id,close35_open27,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019620266184773816,10000,0,0,0,0.2,10000,6057,7198,3264,9,2000,0.2,0.6057,0.3264,0.5388806339772164,0.4534592942484023,0.0032119914346895075,0.6727000000000001
4301,9201,id,close35_open27,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016594711542521588,10000,0,0,0,0.3,10000,5751,7198,2954,5,3000,0.3,0.5751,0.2954,0.5136498000347766,0.41039177549319256,0.0017844396859386152,0.7041
