train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9301,id,close34_open07,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6606,2851,162,705,0,0.0,0.6606,0.0162,0.02452316076294278,0.05682216766047001,0.09861519093579521,0.9133
4301,9301,id,close34_open07,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6684,2851,120,585,473,0.0473,0.6684,0.012,0.017953321364452424,0.04209049456331112,0.08182962652119177,0.9295
4301,9301,id,close34_open07,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0998,10000,6769,2851,75,455,998,0.0998,0.6769,0.0075,0.011079923179199291,0.02630655910206945,0.06364526507203805,0.947
4301,9301,id,close34_open07,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2013,10000,6923,2851,34,260,2013,0.2013,0.6923,0.0034,0.004911165679618662,0.011925640126271484,0.036368722898307455,0.9706
4301,9301,id,close34_open07,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014691836606137612,10000,0,0,0,0.05,10000,6688,2851,116,577,500,0.05,0.6688,0.0116,0.017344497607655503,0.04068747807786741,0.08071058889355155,0.9307
4301,9301,id,close34_open07,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030011764725182493,10000,0,0,0,0.1,10000,6769,2851,75,455,1000,0.1,0.6769,0.0075,0.011079923179199291,0.02630655910206945,0.06364526507203805,0.947
4301,9301,id,close34_open07,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006035621464726358,10000,0,0,0,0.2,10000,6921,2851,34,262,2000,0.2,0.6921,0.0034,0.0049125848865770845,0.011925640126271484,0.036648482305217514,0.9704
4301,9301,id,close34_open07,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009278954528255046,10000,0,0,0,0.3,10000,7029,2851,12,132,3000,0.3,0.7029,0.0012,0.0017072129748186087,0.004209049456331112,0.018464120856063786,0.9856
4301,9301,id,close34_open07,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6606,2851,162,705,0,0.0,0.6606,0.0162,0.02452316076294278,0.05682216766047001,0.09861519093579521,0.9133
4301,9301,id,close34_open07,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.052,10000,6578,2851,127,698,520,0.052,0.6578,0.0127,0.019306780176345392,0.0445457734128376,0.09763603301161002,0.9175
4301,9301,id,close34_open07,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.1006,10000,6592,2851,110,667,1006,0.1006,0.6592,0.011,0.016686893203883495,0.03858295334970186,0.09329976220450413,0.9223
4301,9301,id,close34_open07,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.2013,10000,6652,2851,85,582,2013,0.2013,0.6652,0.0085,0.012778111846061336,0.02981410031567871,0.0814099874108267,0.9333
4301,9301,id,close34_open07,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003159629284657834,10000,0,0,0,0.05,10000,6577,2851,128,700,500,0.05,0.6577,0.0128,0.019461760681161625,0.044896527534198524,0.09791579241852007,0.9172
4301,9301,id,close34_open07,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00024967160619351046,10000,0,0,0,0.1,10000,6593,2851,111,667,1000,0.1,0.6593,0.0111,0.016836038222357047,0.038933707471062784,0.09329976220450413,0.9222
4301,9301,id,close34_open07,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019623788381944296,10000,0,0,0,0.2,10000,6650,2851,85,584,2000,0.2,0.665,0.0085,0.012781954887218045,0.02981410031567871,0.08168974681773675,0.9331
4301,9301,id,close34_open07,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016657647392486177,10000,0,0,0,0.3,10000,6722,2851,65,492,3000,0.3,0.6722,0.0065,0.009669741148467718,0.02279901788846019,0.0688208140998741,0.9443
4301,9301,id,close34_open07,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6606,2851,162,705,0,0.0,0.6606,0.0162,0.02452316076294278,0.05682216766047001,0.09861519093579521,0.9133
4301,9301,id,close34_open07,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.856173514430617,10000,0,0,0,0.0502,10000,6661,2851,99,587,502,0.0502,0.6661,0.0099,0.014862633238252515,0.03472465801473167,0.08210938592810184,0.9314
4301,9301,id,close34_open07,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-20.08734994164907,10000,0,0,0,0.0986,10000,6731,2851,56,474,986,0.0986,0.6731,0.0056,0.008319714752637052,0.019642230796211857,0.0663029794376836,0.947
4301,9301,id,close34_open07,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-42.19531120532519,10000,0,0,0,0.196,10000,6870,2851,19,298,1960,0.196,0.687,0.0019,0.0027656477438136825,0.006664328305857594,0.04168415162959854,0.9683
4301,9301,id,close34_open07,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-9.846120907935449,10000,0,0,0,0.05,10000,6661,2851,99,587,500,0.05,0.6661,0.0099,0.014862633238252515,0.03472465801473167,0.08210938592810184,0.9314
4301,9301,id,close34_open07,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-20.272062555484645,10000,0,0,0,0.1,10000,6732,2851,55,472,1000,0.1,0.6732,0.0055,0.008169934640522876,0.01929147667485093,0.06602322003077353,0.9473
4301,9301,id,close34_open07,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-43.24083300236352,10000,0,0,0,0.2,10000,6878,2851,18,289,2000,0.2,0.6878,0.0018,0.002617039837161966,0.006313574184496668,0.04042523429850329,0.9693
4301,9301,id,close34_open07,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-66.34561984256605,10000,0,0,0,0.3,10000,6989,2851,3,163,3000,0.3,0.6989,0.0003,0.00042924595793389613,0.001052262364082778,0.022800391663169675,0.9834
4301,9301,id,close34_open07,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6606,2851,162,705,0,0.0,0.6606,0.0162,0.02452316076294278,0.05682216766047001,0.09861519093579521,0.9133
4301,9301,id,close34_open07,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.47154757928759994,10000,0,0,0,0.0497,10000,6672,2851,79,556,497,0.0497,0.6672,0.0079,0.011840527577937649,0.027709575587513153,0.07777311512099594,0.9365
4301,9301,id,close34_open07,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4992966066652395,10000,0,0,0,0.0961,10000,6766,2851,42,425,961,0.0961,0.6766,0.0042,0.006207508128879693,0.014731673097158891,0.05944887396838719,0.9533
4301,9301,id,close34_open07,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999939468164617,10000,0,0,0,0.1976,10000,6916,2851,3,236,1976,0.1976,0.6916,0.0003,0.00043377674956622325,0.001052262364082778,0.033011610015386765,0.9761
4301,9301,id,close34_open07,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.47194285496176186,10000,0,0,0,0.05,10000,6673,2851,79,555,500,0.05,0.6673,0.0079,0.011838753184474748,0.027709575587513153,0.07763323541754091,0.9366
4301,9301,id,close34_open07,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.49949576730725,10000,0,0,0,0.1,10000,6776,2851,40,413,1000,0.1,0.6776,0.004,0.0059031877213695395,0.01403016485443704,0.057770317526926844,0.9547
4301,9301,id,close34_open07,heldout,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.4999994887868461,10000,0,0,0,0.2,10000,6922,2851,3,230,2000,0.2,0.6922,0.0003,0.0004334007512279688,0.001052262364082778,0.032172331794656596,0.9767
4301,9301,id,close34_open07,heldout,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999999990729411,10000,0,0,0,0.3,10000,7025,2851,0,124,3000,0.3,0.7025,0.0,0.0,0.0,0.017345083228423555,0.9876
4301,9301,id,close34_open07,heldout,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6606,2851,162,705,0,0.0,0.6606,0.0162,0.02452316076294278,0.05682216766047001,0.09861519093579521,0.9133
4301,9301,id,close34_open07,heldout,not_applicable,error_ratio,frozen_calibration,0.05,0.03479822043475549,10000,0,0,0,0.0516,10000,6684,2851,106,571,516,0.0516,0.6684,0.0106,0.015858767205266307,0.037179936864258155,0.07987131067282137,0.9323
4301,9301,id,close34_open07,heldout,not_applicable,error_ratio,frozen_calibration,0.1,0.017346423407050067,10000,0,0,0,0.0963,10000,6769,2851,71,451,963,0.0963,0.6769,0.0071,0.010488993942975328,0.024903542616625744,0.06308574625821793,0.9478
4301,9301,id,close34_open07,heldout,not_applicable,error_ratio,frozen_calibration,0.2,0.008363538993119347,10000,0,0,0,0.1966,10000,6923,2851,26,252,1966,0.1966,0.6923,0.0026,0.003755597284414271,0.009119607155384075,0.03524968527066723,0.9722
4301,9301,id,close34_open07,heldout,not_applicable,error_ratio,matched_diagnostic,0.05,0.035792340272487455,10000,0,0,0,0.05,10000,6683,2851,109,575,500,0.05,0.6683,0.0109,0.01631004040101751,0.03823219922834093,0.08043082948664149,0.9316
4301,9301,id,close34_open07,heldout,not_applicable,error_ratio,matched_diagnostic,0.1,0.01675677301503567,10000,0,0,0,0.1,10000,6776,2851,70,443,1000,0.1,0.6776,0.007,0.010330578512396695,0.024552788495264818,0.0619667086305777,0.9487
4301,9301,id,close34_open07,heldout,not_applicable,error_ratio,matched_diagnostic,0.2,0.008180759455745127,10000,0,0,0,0.2,10000,6927,2851,25,247,2000,0.2,0.6927,0.0025,0.003609065973726,0.008768853034023149,0.034550286753392084,0.9728
4301,9301,id,close34_open07,heldout,not_applicable,error_ratio,matched_diagnostic,0.3,0.005488698930301361,10000,0,0,0,0.3,10000,7039,2851,7,117,3000,0.3,0.7039,0.0007,0.0009944594402614007,0.002455278849526482,0.016365925304238357,0.9876
4301,9301,id,close34_open07,heldout,current,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6606,2851,162,705,0,0.0,0.6606,0.0162,0.02452316076294278,0.05682216766047001,0.09861519093579521,0.9133
4301,9301,id,close34_open07,heldout,current,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.124,10000,7145,2851,0,4,1240,0.124,0.7145,0.0,0.0,0.0,0.0005595188138201147,0.9996
4301,9301,id,close34_open07,heldout,current,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.1622,10000,7149,2851,0,0,1622,0.1622,0.7149,0.0,0.0,0.0,0.0,1.0
4301,9301,id,close34_open07,heldout,current,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.2392,10000,7149,2851,0,0,2392,0.2392,0.7149,0.0,0.0,0.0,0.0,1.0
4301,9301,id,close34_open07,heldout,current,phy_d,matched_diagnostic,0.05,0.004308092247990178,10000,0,0,0,0.05,10000,6966,2851,92,275,500,0.05,0.6966,0.0092,0.01320700545506747,0.03226937916520519,0.038466918450132885,0.9633
4301,9301,id,close34_open07,heldout,current,phy_d,matched_diagnostic,0.1,-0.00029225924265664386,10000,0,0,0,0.1,10000,7149,2851,5,5,1000,0.1,0.7149,0.0005,0.0006993985172751433,0.00175377060680463,0.0006993985172751433,0.999
4301,9301,id,close34_open07,heldout,current,phy_d,matched_diagnostic,0.2,-0.004576349429411541,10000,0,0,0,0.2,10000,7149,2851,0,0,2000,0.2,0.7149,0.0,0.0,0.0,0.0,1.0
4301,9301,id,close34_open07,heldout,current,phy_d,matched_diagnostic,0.3,-0.008354226687152591,10000,0,0,0,0.3,10000,7149,2851,0,0,3000,0.3,0.7149,0.0,0.0,0.0,0.0,1.0
