train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9301,id,close36_open21,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6603,5582,2230,45,0,0.0,0.6603,0.223,0.33772527638951994,0.39949838767466855,0.010185604345857854,0.7725
4201,9301,id,close36_open21,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0549,10000,6420,5582,2024,22,549,0.0549,0.642,0.2024,0.3152647975077882,0.3625940523109996,0.004979628791308284,0.7954
4201,9301,id,close36_open21,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.1012,10000,6281,5582,1869,6,1012,0.1012,0.6281,0.1869,0.2975640821525235,0.33482622715872445,0.001358080579447714,0.8125
4201,9301,id,close36_open21,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.1994,10000,5922,5582,1504,0,1994,0.1994,0.5922,0.1504,0.25396825396825395,0.26943747760659265,0.0,0.8496
4201,9301,id,close36_open21,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001478046728976584,10000,0,0,0,0.05,10000,6437,5582,2041,22,500,0.05,0.6437,0.2041,0.3170731707317073,0.36563955571479756,0.004979628791308284,0.7937
4201,9301,id,close36_open21,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002975810974641922,10000,0,0,0,0.1,10000,6286,5582,1874,6,1000,0.1,0.6286,0.1874,0.2981228125994273,0.33572196345395916,0.001358080579447714,0.812
4201,9301,id,close36_open21,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006046180290783807,10000,0,0,0,0.2,10000,5918,5582,1500,0,2000,0.2,0.5918,0.15,0.25346400811084824,0.2687208885704049,0.0,0.85
4201,9301,id,close36_open21,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009292958240982564,10000,0,0,0,0.3,10000,5510,5582,1092,0,3000,0.3,0.551,0.1092,0.19818511796733213,0.19562880687925474,0.0,0.8908
4201,9301,id,close36_open21,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6603,5582,2230,45,0,0.0,0.6603,0.223,0.33772527638951994,0.39949838767466855,0.010185604345857854,0.7725
4201,9301,id,close36_open21,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0483,10000,6520,5582,2136,34,483,0.0483,0.652,0.2136,0.3276073619631902,0.3826585453242565,0.007695789950203712,0.783
4201,9301,id,close36_open21,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0979,10000,6426,5582,2035,27,979,0.0979,0.6426,0.2035,0.31668222844693433,0.36456467216051597,0.0061113626075147125,0.7938000000000001
4201,9301,id,close36_open21,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.1953,10000,6235,5582,1835,18,1953,0.1953,0.6235,0.1835,0.2943063352044908,0.3287352203511286,0.004074241738343142,0.8147
