train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9101,id,close35_open07,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6539,5833,2467,95,0,0.0,0.6539,0.2467,0.37727481266248664,0.4229384536259215,0.022798176145908327,0.7438
4301,9101,id,close35_open07,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0497,10000,6358,5833,2259,68,497,0.0497,0.6358,0.2259,0.3553004089336269,0.3872792731013201,0.016318694504439644,0.7673
4301,9101,id,close35_open07,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.1019,10000,6188,5833,2070,49,1019,0.1019,0.6188,0.207,0.33451842275371685,0.3548774215669467,0.01175905927525798,0.7881
4301,9101,id,close35_open07,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.207,10000,5783,5833,1641,25,2070,0.207,0.5783,0.1641,0.28376275289642056,0.2813303617349563,0.005999520038396928,0.8334
4301,9101,id,close35_open07,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014202962165187358,10000,0,0,0,0.05,10000,6356,5833,2257,68,500,0.05,0.6356,0.2257,0.35509754562618,0.3869363963655066,0.016318694504439644,0.7675
4301,9101,id,close35_open07,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002922986912503675,10000,0,0,0,0.1,10000,6190,5833,2073,50,1000,0.1,0.619,0.2073,0.3348949919224556,0.35539173667066687,0.011999040076793857,0.7877000000000001
4301,9101,id,close35_open07,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005877131366411747,10000,0,0,0,0.2,10000,5821,5833,1680,26,2000,0.2,0.5821,0.168,0.2886102044322281,0.28801645808331905,0.006239500839932805,0.8294
4301,9101,id,close35_open07,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009136508013066591,10000,0,0,0,0.3,10000,5420,5833,1262,9,3000,0.3,0.542,0.1262,0.23284132841328414,0.21635522029830276,0.0021598272138228943,0.8729
4301,9101,id,close35_open07,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6539,5833,2467,95,0,0.0,0.6539,0.2467,0.37727481266248664,0.4229384536259215,0.022798176145908327,0.7438
4301,9101,id,close35_open07,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0464,10000,6524,5833,2426,69,464,0.0464,0.6524,0.2426,0.37185775597792764,0.41590948054174526,0.01655867530597552,0.7505
4301,9101,id,close35_open07,development,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.0964,10000,6450,5833,2339,56,964,0.0964,0.645,0.2339,0.3626356589147287,0.40099434253385907,0.01343892488600912,0.7605
4301,9101,id,close35_open07,development,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.1984,10000,6268,5833,2133,32,1984,0.1984,0.6268,0.2133,0.3402999361837907,0.36567803874507115,0.007679385649148068,0.7835
4301,9101,id,close35_open07,development,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003041099191158638,10000,0,0,0,0.05,10000,6521,5833,2423,69,500,0.05,0.6521,0.2423,0.37156877779481673,0.415395165438025,0.01655867530597552,0.7508
4301,9101,id,close35_open07,development,not_applicable,nn_spread,matched_diagnostic,0.1,0.000245521932905285,10000,0,0,0,0.1,10000,6444,5833,2332,55,1000,0.1,0.6444,0.2332,0.36188702669149597,0.3997942739585119,0.013198944084473242,0.7613
4301,9101,id,close35_open07,development,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019549981407854616,10000,0,0,0,0.2,10000,6265,5833,2130,32,2000,0.2,0.6265,0.213,0.3399840383080607,0.3651637236413509,0.007679385649148068,0.7838
4301,9101,id,close35_open07,development,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016718556400604383,10000,0,0,0,0.3,10000,6053,5833,1905,19,3000,0.3,0.6053,0.1905,0.31471997356682635,0.326590090862335,0.004559635229181665,0.8076
4301,9101,id,close35_open07,development,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6539,5833,2467,95,0,0.0,0.6539,0.2467,0.37727481266248664,0.4229384536259215,0.022798176145908327,0.7438
4301,9101,id,close35_open07,development,not_applicable,spread_norm,frozen_calibration,0.05,-9.856173514430617,10000,0,0,0,0.0513,10000,6374,5833,2264,57,513,0.0513,0.6374,0.2264,0.3551929714465014,0.38813646494085374,0.013678905687544997,0.7679
4301,9101,id,close35_open07,development,not_applicable,spread_norm,frozen_calibration,0.1,-20.08734994164907,10000,0,0,0,0.0996,10000,6243,5833,2107,31,996,0.0996,0.6243,0.2107,0.3374979977574884,0.361220641179496,0.007439404847612191,0.7862
4301,9101,id,close35_open07,development,not_applicable,spread_norm,frozen_calibration,0.2,-42.19531120532519,10000,0,0,0,0.1988,10000,5945,5833,1781,3,1988,0.1988,0.5945,0.1781,0.2995794785534062,0.30533173324189955,0.0007199424046076314,0.8216
4301,9101,id,close35_open07,development,not_applicable,spread_norm,matched_diagnostic,0.05,-9.721574600239329,10000,0,0,0,0.05,10000,6379,5833,2270,58,500,0.05,0.6379,0.227,0.3558551497099859,0.38916509514829417,0.013918886489080873,0.7672
4301,9101,id,close35_open07,development,not_applicable,spread_norm,matched_diagnostic,0.1,-20.168094740758832,10000,0,0,0,0.1,10000,6242,5833,2106,31,1000,0.1,0.6242,0.2106,0.337391861582826,0.36104920281158925,0.007439404847612191,0.7863
4301,9101,id,close35_open07,development,not_applicable,spread_norm,matched_diagnostic,0.2,-42.49249568849781,10000,0,0,0,0.2,10000,5940,5833,1776,3,2000,0.2,0.594,0.1776,0.298989898989899,0.30447454140236585,0.0007199424046076314,0.8221
4301,9101,id,close35_open07,development,not_applicable,spread_norm,matched_diagnostic,0.3,-66.40506485521325,10000,0,0,0,0.3,10000,5623,5833,1456,0,3000,0.3,0.5623,0.1456,0.2589365107593811,0.24961426367220985,0.0,0.8544
4301,9101,id,close35_open07,development,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6539,5833,2467,95,0,0.0,0.6539,0.2467,0.37727481266248664,0.4229384536259215,0.022798176145908327,0.7438
4301,9101,id,close35_open07,development,not_applicable,classifier_conf,frozen_calibration,0.05,-0.47154757928759994,10000,0,0,0,0.048,10000,6457,5833,2326,36,480,0.048,0.6457,0.2326,0.36022920861081,0.3987656437510715,0.008639308855291577,0.7638
4301,9101,id,close35_open07,development,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4992966066652395,10000,0,0,0,0.1,10000,6316,5833,2155,6,1000,0.1,0.6316,0.2155,0.34119696010132994,0.36944968283901936,0.0014398848092152627,0.7839
4301,9101,id,close35_open07,development,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999939468164617,10000,0,0,0,0.205,10000,5971,5833,1804,0,2050,0.205,0.5971,0.1804,0.3021269469100653,0.3092748157037545,0.0,0.8196
4301,9101,id,close35_open07,development,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.475235465145608,10000,0,0,0,0.05,10000,6455,5833,2323,35,500,0.05,0.6455,0.2323,0.3598760650658404,0.3982513286473513,0.008399328053755699,0.7642
4301,9101,id,close35_open07,development,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.4992992204863978,10000,0,0,0,0.1,10000,6316,5833,2155,6,1000,0.1,0.6316,0.2155,0.34119696010132994,0.36944968283901936,0.0014398848092152627,0.7839
4301,9101,id,close35_open07,development,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.4999991736544258,10000,0,0,0,0.2,10000,5987,5833,1820,0,2000,0.2,0.5987,0.182,0.30399198262902954,0.3120178295902623,0.0,0.8180000000000001
4301,9101,id,close35_open07,development,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999999984019445,10000,0,0,0,0.3,10000,5632,5833,1465,0,3000,0.3,0.5632,0.1465,0.26012073863636365,0.25115720898337046,0.0,0.8535
4301,9101,id,close35_open07,development,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6539,5833,2467,95,0,0.0,0.6539,0.2467,0.37727481266248664,0.4229384536259215,0.022798176145908327,0.7438
4301,9101,id,close35_open07,development,not_applicable,error_ratio,frozen_calibration,0.05,0.03479822043475549,10000,0,0,0,0.0501,10000,6357,5833,2257,67,501,0.0501,0.6357,0.2257,0.3550416863300299,0.3869363963655066,0.016078713702903768,0.7676000000000001
4301,9101,id,close35_open07,development,not_applicable,error_ratio,frozen_calibration,0.1,0.017346423407050067,10000,0,0,0,0.0994,10000,6208,5833,2085,44,994,0.0994,0.6208,0.2085,0.33585695876288657,0.3574489970855477,0.010559155267578594,0.7871
4301,9101,id,close35_open07,development,not_applicable,error_ratio,frozen_calibration,0.2,0.008363538993119347,10000,0,0,0,0.2034,10000,5882,5833,1727,12,2034,0.2034,0.5882,0.1727,0.2936076164569874,0.2960740613749357,0.0028797696184305254,0.8261000000000001
4301,9101,id,close35_open07,development,not_applicable,error_ratio,matched_diagnostic,0.05,0.03490634687618205,10000,0,0,0,0.05,10000,6357,5833,2257,67,500,0.05,0.6357,0.2257,0.3550416863300299,0.3869363963655066,0.016078713702903768,0.7676000000000001
4301,9101,id,close35_open07,development,not_applicable,error_ratio,matched_diagnostic,0.1,0.01722464351121944,10000,0,0,0,0.1,10000,6207,5833,2084,44,1000,0.1,0.6207,0.2084,0.3357499597228935,0.357277558717641,0.010559155267578594,0.7872
4301,9101,id,close35_open07,development,not_applicable,error_ratio,matched_diagnostic,0.2,0.008493386517391404,10000,0,0,0,0.2,10000,5895,5833,1740,12,2000,0.2,0.5895,0.174,0.2951653944020356,0.2983027601577233,0.0028797696184305254,0.8248
4301,9101,id,close35_open07,development,not_applicable,error_ratio,matched_diagnostic,0.3,0.005553291454708844,10000,0,0,0,0.3,10000,5590,5833,1425,2,3000,0.3,0.559,0.1425,0.2549194991055456,0.24429967426710097,0.00047996160307175426,0.8573
4301,9101,id,close35_open07,development,current,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6539,5833,2467,95,0,0.0,0.6539,0.2467,0.37727481266248664,0.4229384536259215,0.022798176145908327,0.7438
