train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9301,id,close35_open05,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6606,7667,4445,172,0,0.0,0.6606,0.4445,0.6728731456251892,0.5797574018520933,0.07372481783111873,0.5383
4301,9301,id,close35_open05,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6395,7667,4204,142,473,0.0473,0.6395,0.4204,0.6573885848318999,0.5483239859136559,0.06086583797685383,0.5654
4301,9301,id,close35_open05,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0998,10000,6191,7667,3966,108,998,0.0998,0.6191,0.3966,0.6406073332256501,0.5172818573105518,0.04629232747535362,0.5926
4301,9301,id,close35_open05,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2013,10000,5703,7667,3437,67,2013,0.2013,0.5703,0.3437,0.602665263896195,0.4482848571801226,0.0287183883411916,0.6496
4301,9301,id,close35_open05,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014691836606137612,10000,0,0,0,0.05,10000,6385,7667,4193,141,500,0.05,0.6385,0.4193,0.6566953797963978,0.5468892656841007,0.060437205315045005,0.5666
4301,9301,id,close35_open05,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030011764725182493,10000,0,0,0,0.1,10000,6190,7667,3965,108,1000,0.1,0.619,0.3965,0.6405492730210016,0.517151428198774,0.04629232747535362,0.5927
4301,9301,id,close35_open05,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006035621464726358,10000,0,0,0,0.2,10000,5712,7667,3446,67,2000,0.2,0.5712,0.3446,0.6032913165266106,0.44945871918612235,0.0287183883411916,0.6487
4301,9301,id,close35_open05,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009278954528255046,10000,0,0,0,0.3,10000,5199,7667,2902,36,3000,0.3,0.5199,0.2902,0.5581842662050395,0.378505282379027,0.015430775825117874,0.7061999999999999
4301,9301,id,close35_open05,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6606,7667,4445,172,0,0.0,0.6606,0.4445,0.6728731456251892,0.5797574018520933,0.07372481783111873,0.5383
4301,9301,id,close35_open05,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.052,10000,6457,7667,4252,128,520,0.052,0.6457,0.4252,0.6585101440297352,0.5545845832789879,0.05486498071153022,0.562
