train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9101,id,close34_open19,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6539,3883,438,16,0,0.0,0.6539,0.0438,0.06698271907019422,0.11279938192119496,0.0026156612718652933,0.9546
4301,9101,id,close34_open19,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0497,10000,6404,3883,290,3,497,0.0497,0.6404,0.029,0.0452841973766396,0.07468452227659027,0.0004904364884747426,0.9707
4301,9101,id,close34_open19,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.1019,10000,6301,3883,184,0,1019,0.1019,0.6301,0.0184,0.029201714013648628,0.04738604172031934,0.0,0.9816
4301,9101,id,close34_open19,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.207,10000,6158,3883,41,0,2070,0.207,0.6158,0.0041,0.006658005846053913,0.010558846252897245,0.0,0.9959
4301,9101,id,close34_open19,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014202962165187358,10000,0,0,0,0.05,10000,6403,3883,289,3,500,0.05,0.6403,0.0289,0.045135092925191314,0.07442698944115375,0.0004904364884747426,0.9708
4301,9101,id,close34_open19,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002922986912503675,10000,0,0,0,0.1,10000,6303,3883,186,0,1000,0.1,0.6303,0.0186,0.029509757258448358,0.047901107391192375,0.0,0.9814
4301,9101,id,close34_open19,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005877131366411747,10000,0,0,0,0.2,10000,6163,3883,46,0,2000,0.2,0.6163,0.0046,0.007463897452539348,0.011846510430079836,0.0,0.9954
4301,9101,id,close34_open19,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009136508013066591,10000,0,0,0,0.3,10000,6119,3883,2,0,3000,0.3,0.6119,0.0002,0.0003268507926131721,0.0005150656708730364,0.0,0.9998
4301,9101,id,close34_open19,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6539,3883,438,16,0,0.0,0.6539,0.0438,0.06698271907019422,0.11279938192119496,0.0026156612718652933,0.9546
4301,9101,id,close34_open19,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0464,10000,6521,3883,417,13,464,0.0464,0.6521,0.0417,0.0639472473547002,0.10739119237702807,0.002125224783390551,0.957
4301,9101,id,close34_open19,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.0964,10000,6497,3883,392,12,964,0.0964,0.6497,0.0392,0.06033553947975989,0.10095287149111512,0.00196174595389897,0.9596
4301,9101,id,close34_open19,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.1984,10000,6420,3883,311,8,1984,0.1984,0.642,0.0311,0.04844236760124611,0.08009271182075714,0.0013078306359326467,0.9681
4301,9101,id,close34_open19,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003041099191158638,10000,0,0,0,0.05,10000,6521,3883,417,13,500,0.05,0.6521,0.0417,0.0639472473547002,0.10739119237702807,0.002125224783390551,0.957
4301,9101,id,close34_open19,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.000245521932905285,10000,0,0,0,0.1,10000,6497,3883,391,11,1000,0.1,0.6497,0.0391,0.06018162228720948,0.1006953386556786,0.0017982671244073892,0.9598
4301,9101,id,close34_open19,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019549981407854616,10000,0,0,0,0.2,10000,6418,3883,309,8,2000,0.2,0.6418,0.0309,0.04814583982549081,0.07957764614988411,0.0013078306359326467,0.9683
4301,9101,id,close34_open19,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016718556400604383,10000,0,0,0,0.3,10000,6365,3883,252,4,3000,0.3,0.6365,0.0252,0.03959151610369207,0.06489827453000258,0.0006539153179663233,0.9744
4301,9101,id,close34_open19,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6539,3883,438,16,0,0.0,0.6539,0.0438,0.06698271907019422,0.11279938192119496,0.0026156612718652933,0.9546
4301,9101,id,close34_open19,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.856173514430617,10000,0,0,0,0.0513,10000,6391,3883,276,2,513,0.0513,0.6391,0.0276,0.04318572993271788,0.07107906258047901,0.00032695765898316167,0.9722
4301,9101,id,close34_open19,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-20.08734994164907,10000,0,0,0,0.0996,10000,6292,3883,175,0,996,0.0996,0.6292,0.0175,0.02781309599491418,0.045068246201390674,0.0,0.9825
4301,9101,id,close34_open19,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-42.19531120532519,10000,0,0,0,0.1988,10000,6173,3883,56,0,1988,0.1988,0.6173,0.0056,0.009071764134132512,0.014421838784445017,0.0,0.9944
4301,9101,id,close34_open19,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-9.721574600239329,10000,0,0,0,0.05,10000,6396,3883,281,2,500,0.05,0.6396,0.0281,0.04393370856785491,0.0723667267576616,0.00032695765898316167,0.9717
