train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9201,id,close35_open25,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,7538,4189,75,0,0.0,0.6576,0.4189,0.6370133819951338,0.5557176970018572,0.030463038180341188,0.5736
4301,9201,id,close35_open25,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6380,7538,3978,60,473,0.0473,0.638,0.3978,0.6235109717868339,0.5277261873175909,0.024370430544272948,0.5962000000000001
4301,9201,id,close35_open25,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0988,10000,6123,7538,3710,49,988,0.0988,0.6123,0.371,0.605912134574555,0.4921729901830724,0.019902518277822908,0.6241
4301,9201,id,close35_open25,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2042,10000,5615,7538,3178,25,2042,0.2042,0.5615,0.3178,0.5659839715048975,0.4215972406473866,0.010154346060113728,0.6797
4301,9201,id,close35_open25,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0015026119421125308,10000,0,0,0,0.05,10000,6366,7538,3963,59,500,0.05,0.6366,0.3963,0.6225259189443921,0.5257362695675245,0.0239642567018684,0.5978
4301,9201,id,close35_open25,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.003023410772953894,10000,0,0,0,0.1,10000,6119,7538,3706,49,1000,0.1,0.6119,0.3706,0.6056545187122079,0.4916423454497214,0.019902518277822908,0.6245
4301,9201,id,close35_open25,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005944194841104665,10000,0,0,0,0.2,10000,5637,7538,3200,25,2000,0.2,0.5637,0.32,0.5676778428241973,0.4245157866808172,0.010154346060113728,0.6775
4301,9201,id,close35_open25,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009051978333581645,10000,0,0,0,0.3,10000,5146,7538,2697,13,3000,0.3,0.5146,0.2697,0.5240963855421686,0.3577872114619262,0.005280259951259139,0.729
4301,9201,id,close35_open25,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,7538,4189,75,0,0.0,0.6576,0.4189,0.6370133819951338,0.5557176970018572,0.030463038180341188,0.5736
4301,9201,id,close35_open25,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0492,10000,6457,7538,4045,50,492,0.0492,0.6457,0.4045,0.6264519126529348,0.5366144866012205,0.020308692120227456,0.5905
