train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9101,id,close36_open23,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6539,4221,764,4,0,0.0,0.6539,0.0764,0.11683743691695977,0.18099976308931534,0.0006921612735767433,0.9232
4301,9101,id,close36_open23,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0497,10000,6366,4221,588,1,497,0.0497,0.6366,0.0588,0.09236569274269557,0.13930348258706468,0.00017304031839418584,0.9411
4301,9101,id,close36_open23,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.1019,10000,6226,4221,447,0,1019,0.1019,0.6226,0.0447,0.07179569547060713,0.10589907604832978,0.0,0.9553
4301,9101,id,close36_open23,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.207,10000,5975,4221,196,0,2070,0.207,0.5975,0.0196,0.03280334728033473,0.04643449419568822,0.0,0.9804
4301,9101,id,close36_open23,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014202962165187358,10000,0,0,0,0.05,10000,6365,4221,587,1,500,0.05,0.6365,0.0587,0.09222309505106048,0.1390665719023928,0.00017304031839418584,0.9412
4301,9101,id,close36_open23,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002922986912503675,10000,0,0,0,0.1,10000,6228,4221,449,0,1000,0.1,0.6228,0.0449,0.07209377007064868,0.10637289741767354,0.0,0.9551
4301,9101,id,close36_open23,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005877131366411747,10000,0,0,0,0.2,10000,5995,4221,216,0,2000,0.2,0.5995,0.0216,0.03603002502085071,0.0511727078891258,0.0,0.9784
4301,9101,id,close36_open23,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009136508013066591,10000,0,0,0,0.3,10000,5843,4221,64,0,3000,0.3,0.5843,0.0064,0.010953277425979804,0.015162283819000238,0.0,0.9936
4301,9101,id,close36_open23,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6539,4221,764,4,0,0.0,0.6539,0.0764,0.11683743691695977,0.18099976308931534,0.0006921612735767433,0.9232
4301,9101,id,close36_open23,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0464,10000,6523,4221,746,2,464,0.0464,0.6523,0.0746,0.11436455618580407,0.1767353707652215,0.0003460806367883717,0.9252
4301,9101,id,close36_open23,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.0964,10000,6489,4221,712,2,964,0.0964,0.6489,0.0712,0.10972414855910001,0.16868040748637764,0.0003460806367883717,0.9286
4301,9101,id,close36_open23,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.1984,10000,6406,4221,628,1,1984,0.1984,0.6406,0.0628,0.09803309397439901,0.14877990997393983,0.00017304031839418584,0.9371
4301,9101,id,close36_open23,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003041099191158638,10000,0,0,0,0.05,10000,6522,4221,745,2,500,0.05,0.6522,0.0745,0.11422876418276602,0.17649846008054965,0.0003460806367883717,0.9253
4301,9101,id,close36_open23,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.000245521932905285,10000,0,0,0,0.1,10000,6489,4221,712,2,1000,0.1,0.6489,0.0712,0.10972414855910001,0.16868040748637764,0.0003460806367883717,0.9286
4301,9101,id,close36_open23,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019549981407854616,10000,0,0,0,0.2,10000,6403,4221,625,1,2000,0.2,0.6403,0.0625,0.09761049508043104,0.1480691779199242,0.00017304031839418584,0.9374
