train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9301,id,close34_open18,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6603,4025,633,5,0,0.0,0.6603,0.0633,0.09586551567469333,0.15726708074534163,0.0008368200836820083,0.9362
4201,9301,id,close34_open18,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0549,10000,6424,4025,449,0,549,0.0549,0.6424,0.0449,0.06989414694894147,0.1115527950310559,0.0,0.9551
4201,9301,id,close34_open18,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.1012,10000,6315,4025,340,0,1012,0.1012,0.6315,0.034,0.053840063341250986,0.084472049689441,0.0,0.966
4201,9301,id,close34_open18,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.1994,10000,6130,4025,155,0,1994,0.1994,0.613,0.0155,0.02528548123980424,0.03850931677018633,0.0,0.9845
4201,9301,id,close34_open18,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001478046728976584,10000,0,0,0,0.05,10000,6445,4025,470,0,500,0.05,0.6445,0.047,0.07292474786656322,0.11677018633540373,0.0,0.953
4201,9301,id,close34_open18,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002975810974641922,10000,0,0,0,0.1,10000,6318,4025,343,0,1000,0.1,0.6318,0.0343,0.05428933206710985,0.08521739130434783,0.0,0.9657
4201,9301,id,close34_open18,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006046180290783807,10000,0,0,0,0.2,10000,6128,4025,153,0,2000,0.2,0.6128,0.0153,0.024967362924281984,0.038012422360248446,0.0,0.9847
4201,9301,id,close34_open18,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009292958240982564,10000,0,0,0,0.3,10000,6001,4025,26,0,3000,0.3,0.6001,0.0026,0.004332611231461423,0.006459627329192546,0.0,0.9974
4201,9301,id,close34_open18,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6603,4025,633,5,0,0.0,0.6603,0.0633,0.09586551567469333,0.15726708074534163,0.0008368200836820083,0.9362
4201,9301,id,close34_open18,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0483,10000,6583,4025,613,5,483,0.0483,0.6583,0.0613,0.09311863891842626,0.15229813664596273,0.0008368200836820083,0.9382
4201,9301,id,close34_open18,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0979,10000,6570,4025,600,5,979,0.0979,0.657,0.06,0.091324200913242,0.14906832298136646,0.0008368200836820083,0.9395
4201,9301,id,close34_open18,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.1953,10000,6534,4025,562,3,1953,0.1953,0.6534,0.0562,0.08601163146617692,0.13962732919254658,0.0005020920502092051,0.9435
4201,9301,id,close34_open18,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.00033357955442692665,10000,0,0,0,0.05,10000,6582,4025,612,5,500,0.05,0.6582,0.0612,0.09298085688240657,0.15204968944099378,0.0008368200836820083,0.9383
4201,9301,id,close34_open18,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00025378692468134407,10000,0,0,0,0.1,10000,6570,4025,600,5,1000,0.1,0.657,0.06,0.091324200913242,0.14906832298136646,0.0008368200836820083,0.9395
4201,9301,id,close34_open18,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.0001839627198611599,10000,0,0,0,0.2,10000,6532,4025,560,3,2000,0.2,0.6532,0.056,0.08573178199632578,0.1391304347826087,0.0005020920502092051,0.9437
4201,9301,id,close34_open18,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00014922542934560286,10000,0,0,0,0.3,10000,6483,4025,509,1,3000,0.3,0.6483,0.0509,0.07851303408915626,0.12645962732919255,0.00016736401673640169,0.949
4201,9301,id,close34_open18,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6603,4025,633,5,0,0.0,0.6603,0.0633,0.09586551567469333,0.15726708074534163,0.0008368200836820083,0.9362
4201,9301,id,close34_open18,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-12.240893913609712,10000,0,0,0,0.0575,10000,6439,4025,464,0,575,0.0575,0.6439,0.0464,0.07206087901848113,0.11527950310559006,0.0,0.9536
4201,9301,id,close34_open18,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-23.24604247803889,10000,0,0,0,0.1045,10000,6337,4025,362,0,1045,0.1045,0.6337,0.0362,0.05712482247120088,0.08993788819875777,0.0,0.9638
4201,9301,id,close34_open18,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-45.6666249091871,10000,0,0,0,0.195,10000,6213,4025,238,0,1950,0.195,0.6213,0.0238,0.03830677611459842,0.059130434782608696,0.0,0.9762
4201,9301,id,close34_open18,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-10.636086710495825,10000,0,0,0,0.05,10000,6464,4025,489,0,500,0.05,0.6464,0.0489,0.07564975247524752,0.12149068322981367,0.0,0.9511000000000001
4201,9301,id,close34_open18,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-22.263335603912005,10000,0,0,0,0.1,10000,6342,4025,367,0,1000,0.1,0.6342,0.0367,0.05786818038473668,0.09118012422360249,0.0,0.9633
4201,9301,id,close34_open18,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-46.86083042512942,10000,0,0,0,0.2,10000,6206,4025,231,0,2000,0.2,0.6206,0.0231,0.037222043184015466,0.057391304347826085,0.0,0.9769
4201,9301,id,close34_open18,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-71.6870074682609,10000,0,0,0,0.3,10000,6117,4025,142,0,3000,0.3,0.6117,0.0142,0.02321399378780448,0.03527950310559006,0.0,0.9858
4201,9301,id,close34_open18,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6603,4025,633,5,0,0.0,0.6603,0.0633,0.09586551567469333,0.15726708074534163,0.0008368200836820083,0.9362
4201,9301,id,close34_open18,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.3795804332780004,10000,0,0,0,0.0514,10000,6397,4025,426,4,514,0.0514,0.6397,0.0426,0.06659371580428326,0.10583850931677019,0.0006694560669456067,0.957
4201,9301,id,close34_open18,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4827835374163591,10000,0,0,0,0.1026,10000,6276,4025,302,1,1026,0.1026,0.6276,0.0302,0.04811982154238369,0.07503105590062112,0.00016736401673640169,0.9697
4201,9301,id,close34_open18,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.4994271532271568,10000,0,0,0,0.1929,10000,6121,4025,146,0,1929,0.1929,0.6121,0.0146,0.02385231171377226,0.036273291925465835,0.0,0.9854
