train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9101,pv_shift,base,base,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6972,3028,5,5,0,0.0,0.6972,0.0005,0.000717154331612163,0.0016512549537648614,0.000717154331612163,0.999
4101,9101,pv_shift,base,base,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0453,10000,6972,3028,0,0,453,0.0453,0.6972,0.0,0.0,0.0,0.0,1.0
4101,9101,pv_shift,base,base,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.0902,10000,6972,3028,0,0,902,0.0902,0.6972,0.0,0.0,0.0,0.0,1.0
4101,9101,pv_shift,base,base,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.178,10000,6972,3028,0,0,1780,0.178,0.6972,0.0,0.0,0.0,0.0,1.0
4101,9101,pv_shift,base,base,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0017189208088072595,10000,0,0,0,0.05,10000,6972,3028,0,0,500,0.05,0.6972,0.0,0.0,0.0,0.0,1.0
4101,9101,pv_shift,base,base,not_applicable,nn_margin,matched_diagnostic,0.1,-0.003477867344529706,10000,0,0,0,0.1,10000,6972,3028,0,0,1000,0.1,0.6972,0.0,0.0,0.0,0.0,1.0
4101,9101,pv_shift,base,base,not_applicable,nn_margin,matched_diagnostic,0.2,-0.007095372138295563,10000,0,0,0,0.2,10000,6972,3028,0,0,2000,0.2,0.6972,0.0,0.0,0.0,0.0,1.0
4101,9101,pv_shift,base,base,not_applicable,nn_margin,matched_diagnostic,0.3,-0.010641288529759275,10000,0,0,0,0.3,10000,6972,3028,0,0,3000,0.3,0.6972,0.0,0.0,0.0,0.0,1.0
4101,9101,pv_shift,base,base,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6972,3028,5,5,0,0.0,0.6972,0.0005,0.000717154331612163,0.0016512549537648614,0.000717154331612163,0.999
4101,9101,pv_shift,base,base,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.1358,10000,6974,3028,5,3,1358,0.1358,0.6974,0.0005,0.0007169486664754804,0.0016512549537648614,0.0004302925989672978,0.9992
4101,9101,pv_shift,base,base,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.2067,10000,6974,3028,5,3,2067,0.2067,0.6974,0.0005,0.0007169486664754804,0.0016512549537648614,0.0004302925989672978,0.9992
4101,9101,pv_shift,base,base,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.3252,10000,6973,3028,4,3,3252,0.3252,0.6973,0.0004,0.000573641187437258,0.001321003963011889,0.0004302925989672978,0.9993
4101,9101,pv_shift,base,base,not_applicable,nn_spread,matched_diagnostic,0.05,0.0005753728984721539,10000,0,0,0,0.05,10000,6973,3028,5,4,500,0.05,0.6973,0.0005,0.0007170514842965725,0.0016512549537648614,0.0005737234652897303,0.9991
4101,9101,pv_shift,base,base,not_applicable,nn_spread,matched_diagnostic,0.1,0.0004137606644127269,10000,0,0,0,0.1,10000,6974,3028,5,3,1000,0.1,0.6974,0.0005,0.0007169486664754804,0.0016512549537648614,0.0004302925989672978,0.9992
4101,9101,pv_shift,base,base,not_applicable,nn_spread,matched_diagnostic,0.2,0.0002845370063267496,10000,0,0,0,0.2,10000,6974,3028,5,3,2000,0.2,0.6974,0.0005,0.0007169486664754804,0.0016512549537648614,0.0004302925989672978,0.9992
4101,9101,pv_shift,base,base,not_applicable,nn_spread,matched_diagnostic,0.3,0.00022730805897060603,10000,0,0,0,0.3,10000,6974,3028,5,3,3000,0.3,0.6974,0.0005,0.0007169486664754804,0.0016512549537648614,0.0004302925989672978,0.9992
4101,9101,pv_shift,base,base,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6972,3028,5,5,0,0.0,0.6972,0.0005,0.000717154331612163,0.0016512549537648614,0.000717154331612163,0.999
4101,9101,pv_shift,base,base,not_applicable,spread_norm,frozen_calibration,0.05,-9.663328659717951,10000,0,0,0,0.0539,10000,6972,3028,0,0,539,0.0539,0.6972,0.0,0.0,0.0,0.0,1.0
4101,9101,pv_shift,base,base,not_applicable,spread_norm,frozen_calibration,0.1,-19.553871603732407,10000,0,0,0,0.1061,10000,6972,3028,0,0,1061,0.1061,0.6972,0.0,0.0,0.0,0.0,1.0
4101,9101,pv_shift,base,base,not_applicable,spread_norm,frozen_calibration,0.2,-40.81153291806141,10000,0,0,0,0.2175,10000,6972,3028,0,0,2175,0.2175,0.6972,0.0,0.0,0.0,0.0,1.0
4101,9101,pv_shift,base,base,not_applicable,spread_norm,matched_diagnostic,0.05,-8.803910361510013,10000,0,0,0,0.05,10000,6972,3028,0,0,500,0.05,0.6972,0.0,0.0,0.0,0.0,1.0
4101,9101,pv_shift,base,base,not_applicable,spread_norm,matched_diagnostic,0.1,-18.360621560967786,10000,0,0,0,0.1,10000,6972,3028,0,0,1000,0.1,0.6972,0.0,0.0,0.0,0.0,1.0
4101,9101,pv_shift,base,base,not_applicable,spread_norm,matched_diagnostic,0.2,-37.48373270927183,10000,0,0,0,0.2,10000,6972,3028,0,0,2000,0.2,0.6972,0.0,0.0,0.0,0.0,1.0
4101,9101,pv_shift,base,base,not_applicable,spread_norm,matched_diagnostic,0.3,-56.98242988804603,10000,0,0,0,0.3,10000,6972,3028,0,0,3000,0.3,0.6972,0.0,0.0,0.0,0.0,1.0
4101,9101,pv_shift,base,base,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6972,3028,5,5,0,0.0,0.6972,0.0005,0.000717154331612163,0.0016512549537648614,0.000717154331612163,0.999
4101,9101,pv_shift,base,base,not_applicable,classifier_conf,frozen_calibration,0.05,-0.4836388368298983,10000,0,0,0,0.0669,10000,6971,3028,0,1,669,0.0669,0.6971,0.0,0.0,0.0,0.00014343086632243257,0.9999
4101,9101,pv_shift,base,base,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4996666256419543,10000,0,0,0,0.1289,10000,6972,3028,0,0,1289,0.1289,0.6972,0.0,0.0,0.0,0.0,1.0
4101,9101,pv_shift,base,base,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999971106085517,10000,0,0,0,0.2519,10000,6972,3028,0,0,2519,0.2519,0.6972,0.0,0.0,0.0,0.0,1.0
4101,9101,pv_shift,base,base,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.4538940051407679,10000,0,0,0,0.05,10000,6970,3028,0,2,500,0.05,0.697,0.0,0.0,0.0,0.00028686173264486515,0.9998
4101,9101,pv_shift,base,base,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.497851341347876,10000,0,0,0,0.1,10000,6972,3028,0,0,1000,0.1,0.6972,0.0,0.0,0.0,0.0,1.0
4101,9101,pv_shift,base,base,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.49999440488089214,10000,0,0,0,0.2,10000,6972,3028,0,0,2000,0.2,0.6972,0.0,0.0,0.0,0.0,1.0
4101,9101,pv_shift,base,base,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.49999998543901275,10000,0,0,0,0.3,10000,6972,3028,0,0,3000,0.3,0.6972,0.0,0.0,0.0,0.0,1.0
4101,9101,pv_shift,base,base,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6972,3028,5,5,0,0.0,0.6972,0.0005,0.000717154331612163,0.0016512549537648614,0.000717154331612163,0.999
4101,9101,pv_shift,base,base,not_applicable,error_ratio,frozen_calibration,0.05,0.03664431062747834,10000,0,0,0,0.0609,10000,6972,3028,0,0,609,0.0609,0.6972,0.0,0.0,0.0,0.0,1.0
4101,9101,pv_shift,base,base,not_applicable,error_ratio,frozen_calibration,0.1,0.018454568127204227,10000,0,0,0,0.1133,10000,6972,3028,0,0,1133,0.1133,0.6972,0.0,0.0,0.0,0.0,1.0
4101,9101,pv_shift,base,base,not_applicable,error_ratio,frozen_calibration,0.2,0.009035884923729798,10000,0,0,0,0.2323,10000,6972,3028,0,0,2323,0.2323,0.6972,0.0,0.0,0.0,0.0,1.0
4101,9101,pv_shift,base,base,not_applicable,error_ratio,matched_diagnostic,0.05,0.04574923446212698,10000,0,0,0,0.05,10000,6972,3028,0,0,500,0.05,0.6972,0.0,0.0,0.0,0.0,1.0
4101,9101,pv_shift,base,base,not_applicable,error_ratio,matched_diagnostic,0.1,0.02095324471724938,10000,0,0,0,0.1,10000,6972,3028,0,0,1000,0.1,0.6972,0.0,0.0,0.0,0.0,1.0
4101,9101,pv_shift,base,base,not_applicable,error_ratio,matched_diagnostic,0.2,0.01042227589200163,10000,0,0,0,0.2,10000,6972,3028,0,0,2000,0.2,0.6972,0.0,0.0,0.0,0.0,1.0
4101,9101,pv_shift,base,base,not_applicable,error_ratio,matched_diagnostic,0.3,0.007169534316327358,10000,0,0,0,0.3,10000,6972,3028,0,0,3000,0.3,0.6972,0.0,0.0,0.0,0.0,1.0
4101,9101,pv_shift,base,base,current,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6972,3028,5,5,0,0.0,0.6972,0.0005,0.000717154331612163,0.0016512549537648614,0.000717154331612163,0.999
4101,9101,pv_shift,base,base,current,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.0454,10000,6970,3028,0,2,454,0.0454,0.697,0.0,0.0,0.0,0.00028686173264486515,0.9998
4101,9101,pv_shift,base,base,current,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.0911,10000,6970,3028,0,2,911,0.0911,0.697,0.0,0.0,0.0,0.00028686173264486515,0.9998
4101,9101,pv_shift,base,base,current,phy_d,frozen_calibration,0.2,-0.006210072201717096,10000,0,0,0,0.1744,10000,6972,3028,0,0,1744,0.1744,0.6972,0.0,0.0,0.0,0.0,1.0
