train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9101,id,close35_open09,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6539,5230,1842,73,0,0.0,0.6539,0.1842,0.28169444869246063,0.35219885277246654,0.015303983228511531,0.8085
4301,9101,id,close35_open09,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0497,10000,6379,5230,1652,43,497,0.0497,0.6379,0.1652,0.2589747609343157,0.3158699808795411,0.009014675052410902,0.8305
4301,9101,id,close35_open09,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.1019,10000,6224,5230,1477,23,1019,0.1019,0.6224,0.1477,0.23730719794344474,0.2824091778202677,0.004821802935010482,0.85
4301,9101,id,close35_open09,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.207,10000,5860,5230,1100,10,2070,0.207,0.586,0.11,0.18771331058020477,0.21032504780114722,0.0020964360587002098,0.889
4301,9101,id,close35_open09,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014202962165187358,10000,0,0,0,0.05,10000,6378,5230,1651,43,500,0.05,0.6378,0.1651,0.2588585763562245,0.31567877629063096,0.009014675052410902,0.8306
4301,9101,id,close35_open09,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002922986912503675,10000,0,0,0,0.1,10000,6226,5230,1480,24,1000,0.1,0.6226,0.148,0.23771281721811757,0.2829827915869981,0.005031446540880503,0.8496
4301,9101,id,close35_open09,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005877131366411747,10000,0,0,0,0.2,10000,5892,5230,1133,11,2000,0.2,0.5892,0.1133,0.19229463679565512,0.21663479923518164,0.002306079664570231,0.8855999999999999
4301,9101,id,close35_open09,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009136508013066591,10000,0,0,0,0.3,10000,5567,5230,801,4,3000,0.3,0.5567,0.0801,0.14388359978444404,0.15315487571701722,0.0008385744234800838,0.9195
4301,9101,id,close35_open09,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6539,5230,1842,73,0,0.0,0.6539,0.1842,0.28169444869246063,0.35219885277246654,0.015303983228511531,0.8085
4301,9101,id,close35_open09,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0464,10000,6536,5230,1820,54,464,0.0464,0.6536,0.182,0.2784577723378213,0.3479923518164436,0.011320754716981131,0.8126
4301,9101,id,close35_open09,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.0964,10000,6481,5230,1757,46,964,0.0964,0.6481,0.1757,0.2711001388674587,0.33594646271510514,0.009643605870020965,0.8197
