train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9101,id,close35_open10,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6538,4994,1588,56,0,0.0,0.6538,0.1588,0.24288773325175894,0.31798157789347214,0.011186576108669596,0.8356
4101,9101,id,close35_open10,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0548,10000,6378,4994,1394,22,548,0.0548,0.6378,0.1394,0.21856381310755724,0.27913496195434523,0.0043947263284059125,0.8584
4101,9101,id,close35_open10,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1079,10000,6230,4994,1230,6,1079,0.1079,0.623,0.123,0.19743178170144463,0.24629555466559871,0.0011985617259288853,0.8764
4101,9101,id,close35_open10,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2107,10000,5894,4994,890,2,2107,0.2107,0.5894,0.089,0.15100101798439092,0.17821385662795355,0.00039952057530962844,0.9108
4101,9101,id,close35_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014339751298662283,10000,0,0,0,0.05,10000,6390,4994,1408,24,500,0.05,0.639,0.1408,0.22034428794992175,0.28193832599118945,0.004794246903715541,0.8568
4101,9101,id,close35_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002866463465073742,10000,0,0,0,0.1,10000,6250,4994,1252,8,1000,0.1,0.625,0.1252,0.20032,0.25070084100921103,0.0015980823012385138,0.874
4101,9101,id,close35_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005869963924579213,10000,0,0,0,0.2,10000,5936,4994,932,2,2000,0.2,0.5936,0.0932,0.15700808625336926,0.18662394873848617,0.00039952057530962844,0.9066
4101,9101,id,close35_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009129586770816258,10000,0,0,0,0.3,10000,5632,4994,626,0,3000,0.3,0.5632,0.0626,0.11115056818181818,0.12535042050460551,0.0,0.9374
4101,9101,id,close35_open10,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6538,4994,1588,56,0,0.0,0.6538,0.1588,0.24288773325175894,0.31798157789347214,0.011186576108669596,0.8356
4101,9101,id,close35_open10,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0418,10000,6518,4994,1557,45,418,0.0418,0.6518,0.1557,0.23887695612150966,0.3117741289547457,0.00898921294446664,0.8398
4101,9101,id,close35_open10,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.091,10000,6445,4994,1478,39,910,0.091,0.6445,0.1478,0.22932505818463925,0.29595514617541047,0.007790651218537755,0.8483
4101,9101,id,close35_open10,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1868,10000,6321,4994,1348,33,1868,0.1868,0.6321,0.1348,0.21325739598164847,0.26992390869042854,0.006592089492608869,0.8619
4101,9101,id,close35_open10,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003329514760854249,10000,0,0,0,0.05,10000,6508,4994,1547,45,500,0.05,0.6508,0.1547,0.23770743700061464,0.30977172607128556,0.00898921294446664,0.8408
4101,9101,id,close35_open10,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027182991147118235,10000,0,0,0,0.1,10000,6436,4994,1468,38,1000,0.1,0.6436,0.1468,0.22809198259788688,0.2939527432919503,0.0075908909308829405,0.8493999999999999
4101,9101,id,close35_open10,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00021076180204139094,10000,0,0,0,0.2,10000,6306,4994,1331,31,2000,0.2,0.6306,0.1331,0.21106882334284807,0.2665198237885463,0.006192568917299241,0.8638
4101,9101,id,close35_open10,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.0001802200088614358,10000,0,0,0,0.3,10000,6164,4994,1183,25,3000,0.3,0.6164,0.1183,0.1919208306294614,0.236884261113336,0.004994007191370355,0.8792
4101,9101,id,close35_open10,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6538,4994,1588,56,0,0.0,0.6538,0.1588,0.24288773325175894,0.31798157789347214,0.011186576108669596,0.8356
4101,9101,id,close35_open10,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.663328659717951,10000,0,0,0,0.054,10000,6385,4994,1396,17,540,0.054,0.6385,0.1396,0.2186374314800313,0.27953544253103724,0.0033959248901318418,0.8587
4101,9101,id,close35_open10,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-19.553871603732407,10000,0,0,0,0.1062,10000,6241,4994,1241,6,1062,0.1062,0.6241,0.1241,0.198846338727768,0.2484981978374049,0.0011985617259288853,0.8753
4101,9101,id,close35_open10,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-40.81153291806141,10000,0,0,0,0.2111,10000,5965,4994,959,0,2111,0.2111,0.5965,0.0959,0.16077116512992456,0.1920304365238286,0.0,0.9041
4101,9101,id,close35_open10,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-9.06784912233869,10000,0,0,0,0.05,10000,6396,4994,1408,18,500,0.05,0.6396,0.1408,0.22013758599124453,0.28193832599118945,0.003595685177786656,0.8573999999999999
4101,9101,id,close35_open10,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-18.44216046176982,10000,0,0,0,0.1,10000,6256,4994,1257,7,1000,0.1,0.6256,0.1257,0.20092710997442456,0.25170204245094113,0.0013983220135836995,0.8735999999999999
4101,9101,id,close35_open10,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-38.513084694478415,10000,0,0,0,0.2,10000,5992,4994,986,0,2000,0.2,0.5992,0.0986,0.16455273698264353,0.197436924309171,0.0,0.9014
4101,9101,id,close35_open10,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-61.95320750123602,10000,0,0,0,0.3,10000,5735,4994,729,0,3000,0.3,0.5735,0.0729,0.12711421098517872,0.14597517020424508,0.0,0.9271
4101,9101,id,close35_open10,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6538,4994,1588,56,0,0.0,0.6538,0.1588,0.24288773325175894,0.31798157789347214,0.011186576108669596,0.8356
4101,9101,id,close35_open10,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.4836388368298983,10000,0,0,0,0.0559,10000,6379,4994,1380,7,559,0.0559,0.6379,0.138,0.21633484872237027,0.276331597917501,0.0013983220135836995,0.8613
4101,9101,id,close35_open10,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4996666256419543,10000,0,0,0,0.1096,10000,6235,4994,1229,0,1096,0.1096,0.6235,0.1229,0.1971130713712911,0.2460953143772527,0.0,0.8771
4101,9101,id,close35_open10,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999971106085517,10000,0,0,0,0.2096,10000,5955,4994,949,0,2096,0.2096,0.5955,0.0949,0.1593618807724601,0.19002803364036844,0.0,0.9051
4101,9101,id,close35_open10,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.47477161541627005,10000,0,0,0,0.05,10000,6396,4994,1401,11,500,0.05,0.6396,0.1401,0.21904315196998123,0.28053664397276734,0.0021973631642029563,0.8588
4101,9101,id,close35_open10,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.4993430264586452,10000,0,0,0,0.1,10000,6255,4994,1250,1,1000,0.1,0.6255,0.125,0.19984012789768185,0.250300360432519,0.00019976028765481422,0.8749
4101,9101,id,close35_open10,heldout,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.49999944171389077,10000,0,0,0,0.2,10000,5981,4994,975,0,2000,0.2,0.5981,0.0975,0.16301621802374186,0.19523428113736485,0.0,0.9025
