train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9301,id,close34_open03,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6603,8045,4803,155,0,0.0,0.6603,0.4803,0.7273966378918674,0.5970167806090739,0.0792838874680307,0.5042
4201,9301,id,close34_open03,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0549,10000,6349,8045,4515,121,549,0.0549,0.6349,0.4515,0.7111356119073869,0.5612181479179614,0.061892583120204604,0.5364
4201,9301,id,close34_open03,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.1012,10000,6156,8045,4292,91,1012,0.1012,0.6156,0.4292,0.6972059779077323,0.5334990677439403,0.046547314578005115,0.5617
4201,9301,id,close34_open03,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.1994,10000,5666,8045,3762,51,1994,0.1994,0.5666,0.3762,0.6639604659371691,0.46761963952765695,0.02608695652173913,0.6187
4201,9301,id,close34_open03,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001478046728976584,10000,0,0,0,0.05,10000,6373,8045,4541,123,500,0.05,0.6373,0.4541,0.7125372665934411,0.564449968924798,0.06291560102301791,0.5336000000000001
4201,9301,id,close34_open03,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002975810974641922,10000,0,0,0,0.1,10000,6162,8045,4298,91,1000,0.1,0.6162,0.4298,0.6975008114248621,0.5342448725916719,0.046547314578005115,0.5610999999999999
4201,9301,id,close34_open03,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006046180290783807,10000,0,0,0,0.2,10000,5661,8045,3757,51,2000,0.2,0.5661,0.3757,0.6636636636636637,0.46699813548788066,0.02608695652173913,0.6192
4201,9301,id,close34_open03,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009292958240982564,10000,0,0,0,0.3,10000,5118,8045,3183,20,3000,0.3,0.5118,0.3183,0.6219226260257913,0.39564947172156617,0.010230179028132993,0.6797
4201,9301,id,close34_open03,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6603,8045,4803,155,0,0.0,0.6603,0.4803,0.7273966378918674,0.5970167806090739,0.0792838874680307,0.5042
4201,9301,id,close34_open03,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0483,10000,6427,8045,4598,126,483,0.0483,0.6427,0.4598,0.7154193247238214,0.5715351149782474,0.06445012787723785,0.5276000000000001
4201,9301,id,close34_open03,development,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0979,10000,6240,8045,4394,109,979,0.0979,0.624,0.4394,0.7041666666666667,0.5461777501553761,0.055754475703324806,0.5497000000000001
4201,9301,id,close34_open03,development,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.1953,10000,5854,8045,3979,80,1953,0.1953,0.5854,0.3979,0.6797061838059446,0.4945929148539466,0.04092071611253197,0.5941000000000001
4201,9301,id,close34_open03,development,not_applicable,nn_spread,matched_diagnostic,0.05,0.00033357955442692665,10000,0,0,0,0.05,10000,6422,8045,4591,124,500,0.05,0.6422,0.4591,0.7148863282466521,0.5706650093225606,0.06342710997442455,0.5285
4201,9301,id,close34_open03,development,not_applicable,nn_spread,matched_diagnostic,0.1,0.00025378692468134407,10000,0,0,0,0.1,10000,6233,8045,4385,107,1000,0.1,0.6233,0.4385,0.7035135568746992,0.5450590428837787,0.05473145780051151,0.5508
4201,9301,id,close34_open03,development,not_applicable,nn_spread,matched_diagnostic,0.2,0.0001839627198611599,10000,0,0,0,0.2,10000,5831,8045,3955,79,2000,0.2,0.5831,0.3955,0.6782713085234093,0.4916096954630205,0.04040920716112532,0.5966
4201,9301,id,close34_open03,development,not_applicable,nn_spread,matched_diagnostic,0.3,0.00014922542934560286,10000,0,0,0,0.3,10000,5466,8045,3554,43,3000,0.3,0.5466,0.3554,0.6502012440541529,0.44176507147296457,0.021994884910485932,0.6403
4201,9301,id,close34_open03,development,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6603,8045,4803,155,0,0.0,0.6603,0.4803,0.7273966378918674,0.5970167806090739,0.0792838874680307,0.5042
4201,9301,id,close34_open03,development,not_applicable,spread_norm,frozen_calibration,0.05,-12.240893913609712,10000,0,0,0,0.0575,10000,6378,8045,4522,99,575,0.0575,0.6378,0.4522,0.7089996864220759,0.5620882535736482,0.05063938618925831,0.5379
4201,9301,id,close34_open03,development,not_applicable,spread_norm,frozen_calibration,0.1,-23.24604247803889,10000,0,0,0,0.1045,10000,6191,8045,4302,66,1045,0.1045,0.6191,0.4302,0.6948796640284284,0.5347420758234929,0.03375959079283888,0.5631999999999999
4201,9301,id,close34_open03,development,not_applicable,spread_norm,frozen_calibration,0.2,-45.6666249091871,10000,0,0,0,0.195,10000,5807,8045,3872,20,1950,0.195,0.5807,0.3872,0.6667814706388842,0.4812927284027346,0.010230179028132993,0.6108
4201,9301,id,close34_open03,development,not_applicable,spread_norm,matched_diagnostic,0.05,-10.636086710495825,10000,0,0,0,0.05,10000,6412,8045,4563,106,500,0.05,0.6412,0.4563,0.7116344354335621,0.5671845866998135,0.05421994884910486,0.5331
4201,9301,id,close34_open03,development,not_applicable,spread_norm,matched_diagnostic,0.1,-22.263335603912005,10000,0,0,0,0.1,10000,6213,8045,4325,67,1000,0.1,0.6213,0.4325,0.6961210365362949,0.5376009944064637,0.034271099744245526,0.5608
4201,9301,id,close34_open03,development,not_applicable,spread_norm,matched_diagnostic,0.2,-46.86083042512942,10000,0,0,0,0.2,10000,5784,8045,3847,18,2000,0.2,0.5784,0.3847,0.6651106500691563,0.47818520820385335,0.009207161125319692,0.6134999999999999
4201,9301,id,close34_open03,development,not_applicable,spread_norm,matched_diagnostic,0.3,-71.6870074682609,10000,0,0,0,0.3,10000,5279,8045,3328,4,3000,0.3,0.5279,0.3328,0.6304224284902443,0.4136730888750777,0.0020460358056265983,0.6668000000000001
4201,9301,id,close34_open03,development,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6603,8045,4803,155,0,0.0,0.6603,0.4803,0.7273966378918674,0.5970167806090739,0.0792838874680307,0.5042
