train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9201,id,close32_open17,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6573,3890,468,5,0,0.0,0.6573,0.0468,0.07120036513007759,0.12030848329048843,0.0008183306055646482,0.9527
4101,9201,id,close32_open17,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0523,10000,6433,3890,323,0,523,0.0523,0.6433,0.0323,0.050209855432923986,0.08303341902313624,0.0,0.9677
4101,9201,id,close32_open17,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1029,10000,6313,3890,203,0,1029,0.1029,0.6313,0.0203,0.032155868842071916,0.05218508997429306,0.0,0.9797
4101,9201,id,close32_open17,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2082,10000,6150,3890,40,0,2082,0.2082,0.615,0.004,0.0065040650406504065,0.010282776349614395,0.0,0.996
4101,9201,id,close32_open17,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014732608808207775,10000,0,0,0,0.05,10000,6436,3890,326,0,500,0.05,0.6436,0.0326,0.05065257924176507,0.08380462724935733,0.0,0.9674
4101,9201,id,close32_open17,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.00305996699597848,10000,0,0,0,0.1,10000,6321,3890,211,0,1000,0.1,0.6321,0.0211,0.03338079417813637,0.05424164524421594,0.0,0.9789
4101,9201,id,close32_open17,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005969761398891514,10000,0,0,0,0.2,10000,6159,3890,49,0,2000,0.2,0.6159,0.0049,0.007955836986523787,0.012596401028277636,0.0,0.9951
4101,9201,id,close32_open17,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009042896401090073,10000,0,0,0,0.3,10000,6113,3890,3,0,3000,0.3,0.6113,0.0003,0.000490757402257484,0.0007712082262210797,0.0,0.9997
4101,9201,id,close32_open17,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6573,3890,468,5,0,0.0,0.6573,0.0468,0.07120036513007759,0.12030848329048843,0.0008183306055646482,0.9527
4101,9201,id,close32_open17,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0477,10000,6565,3890,459,4,477,0.0477,0.6565,0.0459,0.06991622239146991,0.1179948586118252,0.0006546644844517185,0.9537
4101,9201,id,close32_open17,development,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.0968,10000,6547,3890,440,3,968,0.0968,0.6547,0.044,0.0672063540552925,0.11311053984575835,0.0004909983633387888,0.9557
4101,9201,id,close32_open17,development,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1985,10000,6492,3890,384,2,1985,0.1985,0.6492,0.0384,0.059149722735674676,0.09871465295629821,0.0003273322422258593,0.9614
4101,9201,id,close32_open17,development,not_applicable,nn_spread,matched_diagnostic,0.05,0.00034877014902217864,10000,0,0,0,0.05,10000,6564,3890,458,4,500,0.05,0.6564,0.0458,0.06977452772699573,0.11773778920308484,0.0006546644844517185,0.9538
4101,9201,id,close32_open17,development,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027798291984671043,10000,0,0,0,0.1,10000,6544,3890,437,3,1000,0.1,0.6544,0.0437,0.06677872860635697,0.11233933161953727,0.0004909983633387888,0.956
4101,9201,id,close32_open17,development,not_applicable,nn_spread,matched_diagnostic,0.2,0.00021558775206962649,10000,0,0,0,0.2,10000,6491,3890,383,2,2000,0.2,0.6491,0.0383,0.05900477584347558,0.09845758354755783,0.0003273322422258593,0.9615
4101,9201,id,close32_open17,development,not_applicable,nn_spread,matched_diagnostic,0.3,0.00018269946160931927,10000,0,0,0,0.3,10000,6442,3890,333,1,3000,0.3,0.6442,0.0333,0.05169202111145607,0.08560411311053985,0.00016366612111292964,0.9666
