train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9301,id,close32_open17,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6606,3899,508,3,0,0.0,0.6606,0.0508,0.0768997880714502,0.13028981790202615,0.000491722668415014,0.9489
4301,9301,id,close32_open17,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6447,3899,346,0,473,0.0473,0.6447,0.0346,0.05366837288661393,0.08874070274429341,0.0,0.9654
4301,9301,id,close32_open17,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0998,10000,6321,3899,220,0,998,0.0998,0.6321,0.022,0.03480461952222749,0.05642472428827905,0.0,0.978
4301,9301,id,close32_open17,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2013,10000,6159,3899,58,0,2013,0.2013,0.6159,0.0058,0.009417113167722032,0.014875609130546294,0.0,0.9942
4301,9301,id,close32_open17,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014691836606137612,10000,0,0,0,0.05,10000,6440,3899,339,0,500,0.05,0.644,0.0339,0.05263975155279503,0.08694537060784817,0.0,0.9661
4301,9301,id,close32_open17,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030011764725182493,10000,0,0,0,0.1,10000,6320,3899,219,0,1000,0.1,0.632,0.0219,0.03465189873417721,0.05616824826878687,0.0,0.9781
4301,9301,id,close32_open17,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006035621464726358,10000,0,0,0,0.2,10000,6164,3899,63,0,2000,0.2,0.6164,0.0063,0.010220635950681376,0.01615798922800718,0.0,0.9937
4301,9301,id,close32_open17,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009278954528255046,10000,0,0,0,0.3,10000,6104,3899,3,0,3000,0.3,0.6104,0.0003,0.000491480996068152,0.0007694280584765325,0.0,0.9997
4301,9301,id,close32_open17,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6606,3899,508,3,0,0.0,0.6606,0.0508,0.0768997880714502,0.13028981790202615,0.000491722668415014,0.9489
4301,9301,id,close32_open17,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.052,10000,6594,3899,495,2,520,0.052,0.6594,0.0495,0.07506824385805277,0.12695562964862786,0.00032781511227667593,0.9503
4301,9301,id,close32_open17,development,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.1006,10000,6570,3899,471,2,1006,0.1006,0.657,0.0471,0.07168949771689498,0.12080020518081559,0.00032781511227667593,0.9527
4301,9301,id,close32_open17,development,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.2013,10000,6511,3899,411,1,2013,0.2013,0.6511,0.0411,0.06312394409460913,0.10541164401128494,0.00016390755613833797,0.9588
4301,9301,id,close32_open17,development,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003159629284657834,10000,0,0,0,0.05,10000,6595,3899,496,2,500,0.05,0.6595,0.0496,0.07520849128127369,0.12721210566812002,0.00032781511227667593,0.9502
4301,9301,id,close32_open17,development,not_applicable,nn_spread,matched_diagnostic,0.1,0.00024967160619351046,10000,0,0,0,0.1,10000,6570,3899,471,2,1000,0.1,0.657,0.0471,0.07168949771689498,0.12080020518081559,0.00032781511227667593,0.9527
4301,9301,id,close32_open17,development,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019623788381944296,10000,0,0,0,0.2,10000,6512,3899,412,1,2000,0.2,0.6512,0.0412,0.06326781326781326,0.10566812003077712,0.00016390755613833797,0.9587
4301,9301,id,close32_open17,development,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016657647392486177,10000,0,0,0,0.3,10000,6451,3899,351,1,3000,0.3,0.6451,0.0351,0.054410168966051775,0.0900230828417543,0.00016390755613833797,0.9648
4301,9301,id,close32_open17,development,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6606,3899,508,3,0,0.0,0.6606,0.0508,0.0768997880714502,0.13028981790202615,0.000491722668415014,0.9489
4301,9301,id,close32_open17,development,not_applicable,spread_norm,frozen_calibration,0.05,-9.856173514430617,10000,0,0,0,0.0502,10000,6459,3899,358,0,502,0.0502,0.6459,0.0358,0.055426536615575166,0.09181841497819954,0.0,0.9642
4301,9301,id,close32_open17,development,not_applicable,spread_norm,frozen_calibration,0.1,-20.08734994164907,10000,0,0,0,0.0986,10000,6336,3899,235,0,986,0.0986,0.6336,0.0235,0.037089646464646464,0.06027186458066171,0.0,0.9765
4301,9301,id,close32_open17,development,not_applicable,spread_norm,frozen_calibration,0.2,-42.19531120532519,10000,0,0,0,0.196,10000,6200,3899,99,0,1960,0.196,0.62,0.0099,0.01596774193548387,0.02539112592972557,0.0,0.9901
4301,9301,id,close32_open17,development,not_applicable,spread_norm,matched_diagnostic,0.05,-9.846120907935449,10000,0,0,0,0.05,10000,6460,3899,359,0,500,0.05,0.646,0.0359,0.05557275541795666,0.09207489099769171,0.0,0.9641
4301,9301,id,close32_open17,development,not_applicable,spread_norm,matched_diagnostic,0.1,-20.272062555484645,10000,0,0,0,0.1,10000,6334,3899,233,0,1000,0.1,0.6334,0.0233,0.036785601515629936,0.05975891254167735,0.0,0.9767
4301,9301,id,close32_open17,development,not_applicable,spread_norm,matched_diagnostic,0.2,-43.24083300236352,10000,0,0,0,0.2,10000,6198,3899,97,0,2000,0.2,0.6198,0.0097,0.01565020974507906,0.024878173890741217,0.0,0.9903
4301,9301,id,close32_open17,development,not_applicable,spread_norm,matched_diagnostic,0.3,-66.34561984256605,10000,0,0,0,0.3,10000,6146,3899,45,0,3000,0.3,0.6146,0.0045,0.007321835340058575,0.011541420877147986,0.0,0.9955
4301,9301,id,close32_open17,development,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6606,3899,508,3,0,0.0,0.6606,0.0508,0.0768997880714502,0.13028981790202615,0.000491722668415014,0.9489
