train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9101,id,close33_open12,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6539,3207,2,256,0,0.0,0.6539,0.0002,0.0003058571647040832,0.0006236357966947302,0.03768585308405712,0.9742
4301,9101,id,close33_open12,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0497,10000,6610,3207,0,183,497,0.0497,0.661,0.0,0.0,0.0,0.026939496540556454,0.9817
4301,9101,id,close33_open12,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.1019,10000,6674,3207,0,119,1019,0.1019,0.6674,0.0,0.0,0.0,0.017518033269542176,0.9881
4301,9101,id,close33_open12,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.207,10000,6739,3207,0,54,2070,0.207,0.6739,0.0,0.0,0.0,0.007949359634918298,0.9946
4301,9101,id,close33_open12,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014202962165187358,10000,0,0,0,0.05,10000,6610,3207,0,183,500,0.05,0.661,0.0,0.0,0.0,0.026939496540556454,0.9817
4301,9101,id,close33_open12,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002922986912503675,10000,0,0,0,0.1,10000,6670,3207,0,123,1000,0.1,0.667,0.0,0.0,0.0,0.01810687472398057,0.9877
4301,9101,id,close33_open12,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005877131366411747,10000,0,0,0,0.2,10000,6736,3207,0,57,2000,0.2,0.6736,0.0,0.0,0.0,0.008390990725747092,0.9943
4301,9101,id,close33_open12,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009136508013066591,10000,0,0,0,0.3,10000,6782,3207,0,11,3000,0.3,0.6782,0.0,0.0,0.0,0.0016193139997055792,0.9989
4301,9101,id,close33_open12,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6539,3207,2,256,0,0.0,0.6539,0.0002,0.0003058571647040832,0.0006236357966947302,0.03768585308405712,0.9742
4301,9101,id,close33_open12,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0464,10000,6565,3207,2,230,464,0.0464,0.6565,0.0002,0.0003046458492003046,0.0006236357966947302,0.033858383630207566,0.9768
4301,9101,id,close33_open12,development,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.0964,10000,6595,3207,2,200,964,0.0964,0.6595,0.0002,0.00030326004548900684,0.0006236357966947302,0.029442072721919624,0.9798
4301,9101,id,close33_open12,development,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.1984,10000,6644,3207,2,151,1984,0.1984,0.6644,0.0002,0.00030102347983142685,0.0006236357966947302,0.022228764905049315,0.9847
4301,9101,id,close33_open12,development,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003041099191158638,10000,0,0,0,0.05,10000,6565,3207,2,230,500,0.05,0.6565,0.0002,0.0003046458492003046,0.0006236357966947302,0.033858383630207566,0.9768
4301,9101,id,close33_open12,development,not_applicable,nn_spread,matched_diagnostic,0.1,0.000245521932905285,10000,0,0,0,0.1,10000,6598,3207,2,197,1000,0.1,0.6598,0.0002,0.0003031221582297666,0.0006236357966947302,0.029000441631090827,0.9801
4301,9101,id,close33_open12,development,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019549981407854616,10000,0,0,0,0.2,10000,6644,3207,2,151,2000,0.2,0.6644,0.0002,0.00030102347983142685,0.0006236357966947302,0.022228764905049315,0.9847
4301,9101,id,close33_open12,development,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016718556400604383,10000,0,0,0,0.3,10000,6683,3207,1,111,3000,0.3,0.6683,0.0001,0.00014963339817447254,0.0003118178983473651,0.01634035036066539,0.9888
4301,9101,id,close33_open12,development,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6539,3207,2,256,0,0.0,0.6539,0.0002,0.0003058571647040832,0.0006236357966947302,0.03768585308405712,0.9742
4301,9101,id,close33_open12,development,not_applicable,spread_norm,frozen_calibration,0.05,-9.856173514430617,10000,0,0,0,0.0513,10000,6625,3207,0,168,513,0.0513,0.6625,0.0,0.0,0.0,0.024731341086412482,0.9832
4301,9101,id,close33_open12,development,not_applicable,spread_norm,frozen_calibration,0.1,-20.08734994164907,10000,0,0,0,0.0996,10000,6685,3207,0,108,996,0.0996,0.6685,0.0,0.0,0.0,0.015898719269836596,0.9892
4301,9101,id,close33_open12,development,not_applicable,spread_norm,frozen_calibration,0.2,-42.19531120532519,10000,0,0,0,0.1988,10000,6759,3207,0,34,1988,0.1988,0.6759,0.0,0.0,0.0,0.005005152362726336,0.9966
4301,9101,id,close33_open12,development,not_applicable,spread_norm,matched_diagnostic,0.05,-9.721574600239329,10000,0,0,0,0.05,10000,6622,3207,0,171,500,0.05,0.6622,0.0,0.0,0.0,0.02517297217724128,0.9829
4301,9101,id,close33_open12,development,not_applicable,spread_norm,matched_diagnostic,0.1,-20.168094740758832,10000,0,0,0,0.1,10000,6685,3207,0,108,1000,0.1,0.6685,0.0,0.0,0.0,0.015898719269836596,0.9892
