train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9201,id,close36_open03,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,6446,3077,55,0,0.0,0.6576,0.3077,0.46791362530413627,0.4773502947564381,0.015475520540236353,0.6868000000000001
4301,9201,id,close36_open03,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6413,6446,2901,42,473,0.0473,0.6413,0.2901,0.45236238889755187,0.4500465404902265,0.011817670230725942,0.7057
4301,9201,id,close36_open03,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0988,10000,6202,6446,2681,33,988,0.0988,0.6202,0.2681,0.4322799097065463,0.415916847657462,0.009285312324141813,0.7286
4301,9201,id,close36_open03,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2042,10000,5770,6446,2229,13,2042,0.2042,0.577,0.2229,0.38630849220103985,0.3457958423828731,0.0036578503095104106,0.7758
4301,9201,id,close36_open03,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0015026119421125308,10000,0,0,0,0.05,10000,6401,6446,2888,41,500,0.05,0.6401,0.2888,0.45117950320262457,0.448029785913745,0.011536297129994372,0.7071000000000001
4301,9201,id,close36_open03,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.003023410772953894,10000,0,0,0,0.1,10000,6198,6446,2677,33,1000,0.1,0.6198,0.2677,0.4319135204904808,0.4152963077877754,0.009285312324141813,0.729
4301,9201,id,close36_open03,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005944194841104665,10000,0,0,0,0.2,10000,5787,6446,2246,13,2000,0.2,0.5787,0.2246,0.38811128391221705,0.34843313682904126,0.0036578503095104106,0.7741
4301,9201,id,close36_open03,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009051978333581645,10000,0,0,0,0.3,10000,5370,6446,1820,4,3000,0.3,0.537,0.182,0.33891992551210426,0.28234564070741547,0.0011254924029262803,0.8176
4301,9201,id,close36_open03,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,6446,3077,55,0,0.0,0.6576,0.3077,0.46791362530413627,0.4773502947564381,0.015475520540236353,0.6868000000000001
4301,9201,id,close36_open03,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0492,10000,6491,6446,2972,35,492,0.0492,0.6491,0.2972,0.4578647357880142,0.46106112317716413,0.009848058525604952,0.6993
4301,9201,id,close36_open03,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.097,10000,6382,6446,2856,28,970,0.097,0.6382,0.2856,0.4475086179880915,0.44306546695625193,0.007878446820483961,0.7116
4301,9201,id,close36_open03,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.2006,10000,6122,6446,2580,12,2006,0.2006,0.6122,0.258,0.4214309049330284,0.40024821594787463,0.0033764772087788407,0.7408
4301,9201,id,close36_open03,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003106295260136896,10000,0,0,0,0.05,10000,6489,6446,2970,35,500,0.05,0.6489,0.297,0.4576976421636616,0.46075085324232085,0.009848058525604952,0.6995
4301,9201,id,close36_open03,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002472605938306485,10000,0,0,0,0.1,10000,6379,6446,2852,27,1000,0.1,0.6379,0.2852,0.44709202069289855,0.4424449270865653,0.0075970737197523916,0.7121
4301,9201,id,close36_open03,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019620266184773816,10000,0,0,0,0.2,10000,6123,6446,2581,12,2000,0.2,0.6123,0.2581,0.421525396047689,0.40040335091529633,0.0033764772087788407,0.7407
4301,9201,id,close36_open03,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016594711542521588,10000,0,0,0,0.3,10000,5883,6446,2334,5,3000,0.3,0.5883,0.2334,0.39673635900050996,0.3620850139621471,0.0014068655036578502,0.7661
4301,9201,id,close36_open03,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6576,6446,3077,55,0,0.0,0.6576,0.3077,0.46791362530413627,0.4773502947564381,0.015475520540236353,0.6868000000000001
4301,9201,id,close36_open03,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.856173514430617,10000,0,0,0,0.0481,10000,6432,6446,2910,32,481,0.0481,0.6432,0.291,0.45242537313432835,0.45144275519702143,0.009003939223410242,0.7058
