train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9201,id,close33_open11,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,3235,1,190,0,0.0,0.6576,0.0001,0.00015206812652068127,0.0003091190108191654,0.028085735402808575,0.9809
4201,9201,id,close33_open11,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0534,10000,6659,3235,0,106,534,0.0534,0.6659,0.0,0.0,0.0,0.01566888396156689,0.9894
4201,9201,id,close33_open11,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.0985,10000,6702,3235,0,63,985,0.0985,0.6702,0.0,0.0,0.0,0.009312638580931265,0.9937
4201,9201,id,close33_open11,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2028,10000,6751,3235,0,14,2028,0.2028,0.6751,0.0,0.0,0.0,0.0020694752402069475,0.9986
4201,9201,id,close33_open11,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014933820782784943,10000,0,0,0,0.05,10000,6655,3235,0,110,500,0.05,0.6655,0.0,0.0,0.0,0.016260162601626018,0.989
4201,9201,id,close33_open11,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030507348634235543,10000,0,0,0,0.1,10000,6702,3235,0,63,1000,0.1,0.6702,0.0,0.0,0.0,0.009312638580931265,0.9937
4201,9201,id,close33_open11,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005945744437639753,10000,0,0,0,0.2,10000,6751,3235,0,14,2000,0.2,0.6751,0.0,0.0,0.0,0.0020694752402069475,0.9986
4201,9201,id,close33_open11,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009045074661476495,10000,0,0,0,0.3,10000,6765,3235,0,0,3000,0.3,0.6765,0.0,0.0,0.0,0.0,1.0
4201,9201,id,close33_open11,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,3235,1,190,0,0.0,0.6576,0.0001,0.00015206812652068127,0.0003091190108191654,0.028085735402808575,0.9809
4201,9201,id,close33_open11,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0494,10000,6589,3235,1,177,494,0.0494,0.6589,0.0001,0.00015176809834572774,0.0003091190108191654,0.02616407982261641,0.9822
4201,9201,id,close33_open11,development,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0993,10000,6599,3235,1,167,993,0.0993,0.6599,0.0001,0.00015153811183512653,0.0003091190108191654,0.024685883222468587,0.9832
4201,9201,id,close33_open11,development,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.2035,10000,6619,3235,0,146,2035,0.2035,0.6619,0.0,0.0,0.0,0.02158167036215817,0.9854
4201,9201,id,close33_open11,development,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003358374220724762,10000,0,0,0,0.05,10000,6589,3235,1,177,500,0.05,0.6589,0.0001,0.00015176809834572774,0.0003091190108191654,0.02616407982261641,0.9822
