train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9201,id,close33_open13,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,3206,2,220,0,0.0,0.6576,0.0002,0.00030413625304136254,0.0006238303181534623,0.03238151309979394,0.9778
4301,9201,id,close33_open13,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6651,3206,0,143,473,0.0473,0.6651,0.0,0.0,0.0,0.02104798351486606,0.9857
4301,9201,id,close33_open13,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0988,10000,6704,3206,0,90,988,0.0988,0.6704,0.0,0.0,0.0,0.013246982631733883,0.991
4301,9201,id,close33_open13,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2042,10000,6761,3206,0,33,2042,0.2042,0.6761,0.0,0.0,0.0,0.00485722696496909,0.9967
4301,9201,id,close33_open13,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0015026119421125308,10000,0,0,0,0.05,10000,6653,3206,0,141,500,0.05,0.6653,0.0,0.0,0.0,0.02075360612304975,0.9859
4301,9201,id,close33_open13,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.003023410772953894,10000,0,0,0,0.1,10000,6704,3206,0,90,1000,0.1,0.6704,0.0,0.0,0.0,0.013246982631733883,0.991
4301,9201,id,close33_open13,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005944194841104665,10000,0,0,0,0.2,10000,6760,3206,0,34,2000,0.2,0.676,0.0,0.0,0.0,0.005004415660877244,0.9966
4301,9201,id,close33_open13,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009051978333581645,10000,0,0,0,0.3,10000,6790,3206,0,4,3000,0.3,0.679,0.0,0.0,0.0,0.0005887547836326171,0.9996
4301,9201,id,close33_open13,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,3206,2,220,0,0.0,0.6576,0.0002,0.00030413625304136254,0.0006238303181534623,0.03238151309979394,0.9778
4301,9201,id,close33_open13,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0492,10000,6596,3206,0,198,492,0.0492,0.6596,0.0,0.0,0.0,0.029143361789814543,0.9802
