train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9301,id,close35_open27,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6603,7343,4005,59,0,0.0,0.6603,0.4005,0.6065424806905951,0.545417404330655,0.02220549491908167,0.5936
4201,9301,id,close35_open27,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0549,10000,6344,7343,3730,43,549,0.0549,0.6344,0.373,0.5879571248423707,0.5079667710744927,0.01618366578848325,0.6227
4201,9301,id,close35_open27,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.1012,10000,6144,7343,3514,27,1012,0.1012,0.6144,0.3514,0.5719401041666666,0.47855100095328884,0.010161836657884832,0.6458999999999999
4201,9301,id,close35_open27,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.1994,10000,5657,7343,3011,11,1994,0.1994,0.5657,0.3011,0.5322609156796889,0.41005038812474465,0.0041400075272864136,0.6978
4201,9301,id,close35_open27,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001478046728976584,10000,0,0,0,0.05,10000,6368,7343,3754,43,500,0.05,0.6368,0.3754,0.5895100502512562,0.5112351899768487,0.01618366578848325,0.6203000000000001
4201,9301,id,close35_open27,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002975810974641922,10000,0,0,0,0.1,10000,6150,7343,3520,27,1000,0.1,0.615,0.352,0.5723577235772358,0.47936810567887783,0.010161836657884832,0.6453
4201,9301,id,close35_open27,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006046180290783807,10000,0,0,0,0.2,10000,5653,7343,3007,11,2000,0.2,0.5653,0.3007,0.5319299486998054,0.40950565164101865,0.0041400075272864136,0.6981999999999999
4201,9301,id,close35_open27,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009292958240982564,10000,0,0,0,0.3,10000,5126,7343,2473,4,3000,0.3,0.5126,0.2473,0.48244245025360905,0.336783331063598,0.0015054572826496049,0.7523
4201,9301,id,close35_open27,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6603,7343,4005,59,0,0.0,0.6603,0.4005,0.6065424806905951,0.545417404330655,0.02220549491908167,0.5936
4201,9301,id,close35_open27,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0483,10000,6517,7343,3901,41,483,0.0483,0.6517,0.3901,0.5985883075034525,0.5312542557537792,0.015430937147158449,0.6058
4201,9301,id,close35_open27,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0979,10000,6375,7343,3749,31,979,0.0979,0.6375,0.3749,0.588078431372549,0.5105542693721912,0.011667293940534437,0.622
4201,9301,id,close35_open27,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.1953,10000,6059,7343,3420,18,1953,0.1953,0.6059,0.342,0.5644495791384717,0.46574969358572793,0.006774557771923222,0.6562
4201,9301,id,close35_open27,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.00033357955442692665,10000,0,0,0,0.05,10000,6514,7343,3896,39,500,0.05,0.6514,0.3896,0.5980964077371814,0.5305733351491216,0.014678208505833647,0.6065
4201,9301,id,close35_open27,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00025378692468134407,10000,0,0,0,0.1,10000,6370,7343,3742,29,1000,0.1,0.637,0.3742,0.5874411302982732,0.5096009805256707,0.010914565299209636,0.6229
4201,9301,id,close35_open27,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.0001839627198611599,10000,0,0,0,0.2,10000,6040,7343,3401,18,2000,0.2,0.604,0.3401,0.5630794701986755,0.46316219528802943,0.006774557771923222,0.6581
4201,9301,id,close35_open27,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00014922542934560286,10000,0,0,0,0.3,10000,5725,7343,3078,10,3000,0.3,0.5725,0.3078,0.5376419213973799,0.4191747242271551,0.003763643206624012,0.6912
4201,9301,id,close35_open27,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6603,7343,4005,59,0,0.0,0.6603,0.4005,0.6065424806905951,0.545417404330655,0.02220549491908167,0.5936
4201,9301,id,close35_open27,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-12.240893913609712,10000,0,0,0,0.0575,10000,6375,7343,3743,25,575,0.0575,0.6375,0.3743,0.5871372549019608,0.5097371646466022,0.00940910801656003,0.6232
4201,9301,id,close35_open27,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-23.24604247803889,10000,0,0,0,0.1045,10000,6190,7343,3546,13,1045,0.1045,0.619,0.3546,0.572859450726979,0.48290889282309685,0.004892736168611215,0.6441
4201,9301,id,close35_open27,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-45.6666249091871,10000,0,0,0,0.195,10000,5819,7343,3165,3,1950,0.195,0.5819,0.3165,0.5439078879532566,0.4310227427481956,0.0011290929619872036,0.6832
4201,9301,id,close35_open27,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-10.636086710495825,10000,0,0,0,0.05,10000,6408,7343,3781,30,500,0.05,0.6408,0.3781,0.5900436953807741,0.5149121612419992,0.011290929619872036,0.6189
