train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9101,id,close35_open13,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6538,3881,571,152,0,0.0,0.6538,0.0571,0.08733557662893851,0.14712702911620718,0.024840660238601077,0.9277
4101,9101,id,close35_open13,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0548,10000,6444,3881,425,100,548,0.0548,0.6444,0.0425,0.0659528243327126,0.10950785879927853,0.016342539630658605,0.9475
4101,9101,id,close35_open13,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1079,10000,6357,3881,302,64,1079,0.1079,0.6357,0.0302,0.04750668554349536,0.07781499613501675,0.010459225363621507,0.9634
4101,9101,id,close35_open13,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2107,10000,6192,3881,103,30,2107,0.2107,0.6192,0.0103,0.0166343669250646,0.026539551661942797,0.004902761889197581,0.9867
4101,9101,id,close35_open13,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014339751298662283,10000,0,0,0,0.05,10000,6451,3881,437,105,500,0.05,0.6451,0.0437,0.06774143543636646,0.11259984540066993,0.017159666612191534,0.9458
4101,9101,id,close35_open13,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002866463465073742,10000,0,0,0,0.1,10000,6363,3881,314,70,1000,0.1,0.6363,0.0314,0.04934779192204935,0.08090698273640815,0.011439777741461023,0.9616
4101,9101,id,close35_open13,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005869963924579213,10000,0,0,0,0.2,10000,6212,3881,124,31,2000,0.2,0.6212,0.0124,0.019961365099806824,0.03195052821437774,0.005066187285504167,0.9845
4101,9101,id,close35_open13,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009129586770816258,10000,0,0,0,0.3,10000,6133,3881,22,8,3000,0.3,0.6133,0.0022,0.0035871514756236752,0.0056686421025508886,0.0013074031704526884,0.997
4101,9101,id,close35_open13,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6538,3881,571,152,0,0.0,0.6538,0.0571,0.08733557662893851,0.14712702911620718,0.024840660238601077,0.9277
4101,9101,id,close35_open13,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0418,10000,6546,3881,560,133,418,0.0418,0.6546,0.056,0.08554842652001222,0.14429270806493172,0.021735577708775943,0.9307
4101,9101,id,close35_open13,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.091,10000,6518,3881,520,121,910,0.091,0.6518,0.052,0.07977907333537895,0.13398608606029375,0.01977447295309691,0.9359
4101,9101,id,close35_open13,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1868,10000,6487,3881,467,99,1868,0.1868,0.6487,0.0467,0.07199013411438261,0.12032981190414842,0.01617911423435202,0.9434
4101,9101,id,close35_open13,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003329514760854249,10000,0,0,0,0.05,10000,6544,3881,557,132,500,0.05,0.6544,0.0557,0.0851161369193154,0.14351971141458386,0.021572152312469357,0.9311
4101,9101,id,close35_open13,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027182991147118235,10000,0,0,0,0.1,10000,6520,3881,518,117,1000,0.1,0.652,0.0518,0.0794478527607362,0.13347075496006183,0.019120771367870566,0.9365
4101,9101,id,close35_open13,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00021076180204139094,10000,0,0,0,0.2,10000,6487,3881,463,95,2000,0.2,0.6487,0.0463,0.07137351626329583,0.11929914970368462,0.015525412649125674,0.9442
4101,9101,id,close35_open13,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.0001802200088614358,10000,0,0,0,0.3,10000,6444,3881,400,75,3000,0.3,0.6444,0.04,0.06207324643078833,0.1030662200463798,0.012256904722993954,0.9525
4101,9101,id,close35_open13,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6538,3881,571,152,0,0.0,0.6538,0.0571,0.08733557662893851,0.14712702911620718,0.024840660238601077,0.9277
4101,9101,id,close35_open13,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.663328659717951,10000,0,0,0,0.054,10000,6450,3881,427,96,540,0.054,0.645,0.0427,0.0662015503875969,0.11002318989951043,0.01568883804543226,0.9477
4101,9101,id,close35_open13,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-19.553871603732407,10000,0,0,0,0.1062,10000,6362,3881,302,59,1062,0.1062,0.6362,0.0302,0.0474693492612386,0.07781499613501675,0.009642098382088576,0.9639
4101,9101,id,close35_open13,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-40.81153291806141,10000,0,0,0,0.2111,10000,6251,3881,147,15,2111,0.2111,0.6251,0.0147,0.023516237402015677,0.03787683586704458,0.0024513809445987906,0.9838
4101,9101,id,close35_open13,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-9.06784912233869,10000,0,0,0,0.05,10000,6455,3881,436,100,500,0.05,0.6455,0.0436,0.06754453911696359,0.11234217985055397,0.016342539630658605,0.9464
4101,9101,id,close35_open13,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-18.44216046176982,10000,0,0,0,0.1,10000,6366,3881,310,63,1000,0.1,0.6366,0.031,0.0486961985548225,0.07987632053594435,0.01029579996731492,0.9627
4101,9101,id,close35_open13,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-38.513084694478415,10000,0,0,0,0.2,10000,6263,3881,159,15,2000,0.2,0.6263,0.0159,0.02538719463515887,0.04096882246843597,0.0024513809445987906,0.9826
4101,9101,id,close35_open13,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-61.95320750123602,10000,0,0,0,0.3,10000,6196,3881,82,5,3000,0.3,0.6196,0.0082,0.013234344738540994,0.021128575109507858,0.0008171269815329302,0.9913
4101,9101,id,close35_open13,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6538,3881,571,152,0,0.0,0.6538,0.0571,0.08733557662893851,0.14712702911620718,0.024840660238601077,0.9277
4101,9101,id,close35_open13,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.4836388368298983,10000,0,0,0,0.0559,10000,6464,3881,395,50,559,0.0559,0.6464,0.0395,0.06110767326732673,0.10177789229580005,0.008171269815329302,0.9555
4101,9101,id,close35_open13,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4996666256419543,10000,0,0,0,0.1096,10000,6387,3881,277,9,1096,0.1096,0.6387,0.0277,0.04336934397995929,0.07137335738211802,0.0014708285667592745,0.9714
4101,9101,id,close35_open13,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999971106085517,10000,0,0,0,0.2096,10000,6219,3881,100,0,2096,0.2096,0.6219,0.01,0.016079755587715065,0.02576655501159495,0.0,0.99
4101,9101,id,close35_open13,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.47477161541627005,10000,0,0,0,0.05,10000,6470,3881,411,60,500,0.05,0.647,0.0411,0.06352395672333848,0.10590054109765525,0.009805523778395163,0.9529
4101,9101,id,close35_open13,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.4993430264586452,10000,0,0,0,0.1,10000,6394,3881,289,14,1000,0.1,0.6394,0.0289,0.04519862370972787,0.0744653439835094,0.0022879555482922045,0.9697
4101,9101,id,close35_open13,heldout,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.49999944171389077,10000,0,0,0,0.2,10000,6232,3881,113,0,2000,0.2,0.6232,0.0113,0.01813222079589217,0.029116207163102294,0.0,0.9887
4101,9101,id,close35_open13,heldout,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.49999999941403456,10000,0,0,0,0.3,10000,6146,3881,27,0,3000,0.3,0.6146,0.0027,0.004393101204035145,0.006956969853130637,0.0,0.9973
4101,9101,id,close35_open13,heldout,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6538,3881,571,152,0,0.0,0.6538,0.0571,0.08733557662893851,0.14712702911620718,0.024840660238601077,0.9277
4101,9101,id,close35_open13,heldout,not_applicable,error_ratio,frozen_calibration,0.05,0.03664431062747834,10000,0,0,0,0.0549,10000,6454,3881,420,85,549,0.0549,0.6454,0.042,0.0650759219088937,0.10821953104869879,0.013891158686059814,0.9495
4101,9101,id,close35_open13,heldout,not_applicable,error_ratio,frozen_calibration,0.1,0.018454568127204227,10000,0,0,0,0.1048,10000,6369,3881,304,54,1048,0.1048,0.6369,0.0304,0.047731197990265345,0.07833032723524865,0.008824971400555647,0.9642
4101,9101,id,close35_open13,heldout,not_applicable,error_ratio,frozen_calibration,0.2,0.009035884923729798,10000,0,0,0,0.2111,10000,6274,3881,162,7,2111,0.2111,0.6274,0.0162,0.025820847943895442,0.041741819118783816,0.0011439777741461023,0.9831
4101,9101,id,close35_open13,heldout,not_applicable,error_ratio,matched_diagnostic,0.05,0.04050243831690492,10000,0,0,0,0.05,10000,6468,3881,436,87,500,0.05,0.6468,0.0436,0.06740878169449598,0.11234217985055397,0.014218009478672985,0.9477
4101,9101,id,close35_open13,heldout,not_applicable,error_ratio,matched_diagnostic,0.1,0.019431060932276357,10000,0,0,0,0.1,10000,6373,3881,310,56,1000,0.1,0.6373,0.031,0.04864271143888279,0.07987632053594435,0.009151822193168818,0.9634
4101,9101,id,close35_open13,heldout,not_applicable,error_ratio,matched_diagnostic,0.2,0.009511438400260934,10000,0,0,0,0.2,10000,6280,3881,171,10,2000,0.2,0.628,0.0171,0.027229299363057326,0.044060809069827366,0.0016342539630658604,0.9819
4101,9101,id,close35_open13,heldout,not_applicable,error_ratio,matched_diagnostic,0.3,0.006398754297259458,10000,0,0,0,0.3,10000,6214,3881,96,1,3000,0.3,0.6214,0.0096,0.01544898616028323,0.02473589281113115,0.00016342539630658605,0.9903
4101,9101,id,close35_open13,heldout,current,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6538,3881,571,152,0,0.0,0.6538,0.0571,0.08733557662893851,0.14712702911620718,0.024840660238601077,0.9277
4101,9101,id,close35_open13,heldout,current,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.0948,10000,6124,3881,14,9,948,0.0948,0.6124,0.0014,0.0022860875244937948,0.003607317701623293,0.0014708285667592745,0.9977
4101,9101,id,close35_open13,heldout,current,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.1324,10000,6118,3881,0,1,1324,0.1324,0.6118,0.0,0.0,0.0,0.00016342539630658605,0.9999
4101,9101,id,close35_open13,heldout,current,phy_d,frozen_calibration,0.2,-0.006210072201717096,10000,0,0,0,0.2078,10000,6119,3881,0,0,2078,0.2078,0.6119,0.0,0.0,0.0,0.0,1.0
4101,9101,id,close35_open13,heldout,current,phy_d,matched_diagnostic,0.05,0.0006803113586947095,10000,0,0,0,0.05,10000,6245,3881,177,51,500,0.05,0.6245,0.0177,0.02834267413931145,0.04560680237052306,0.008334695211635889,0.9772
4101,9101,id,close35_open13,heldout,current,phy_d,matched_diagnostic,0.1,-0.0017470184372517345,10000,0,0,0,0.1,10000,6124,3881,10,5,1000,0.1,0.6124,0.001,0.0016329196603527107,0.002576655501159495,0.0008171269815329302,0.9985
4101,9101,id,close35_open13,heldout,current,phy_d,matched_diagnostic,0.2,-0.00590524109642736,10000,0,0,0,0.2,10000,6119,3881,0,0,2000,0.2,0.6119,0.0,0.0,0.0,0.0,1.0
4101,9101,id,close35_open13,heldout,current,phy_d,matched_diagnostic,0.3,-0.009580893311382609,10000,0,0,0,0.3,10000,6119,3881,0,0,3000,0.3,0.6119,0.0,0.0,0.0,0.0,1.0
4101,9101,id,close35_open13,heldout,stale,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6538,3881,571,152,0,0.0,0.6538,0.0571,0.08733557662893851,0.14712702911620718,0.024840660238601077,0.9277
4101,9101,id,close35_open13,heldout,stale,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.0546,10000,6528,3881,517,108,546,0.0546,0.6528,0.0517,0.07919730392156862,0.1332130894099459,0.017649942801111294,0.9375
4101,9101,id,close35_open13,heldout,stale,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.1085,10000,6427,3881,395,87,1085,0.1085,0.6427,0.0395,0.06145946786992376,0.10177789229580005,0.014218009478672985,0.9518
