train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9201,id,close34_open18,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,4023,603,4,0,0.0,0.6576,0.0603,0.09169708029197081,0.14988814317673377,0.0006692320562154927,0.9393
4201,9201,id,close34_open18,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0534,10000,6428,4023,451,0,534,0.0534,0.6428,0.0451,0.07016179215930304,0.11210539398458862,0.0,0.9549
4201,9201,id,close34_open18,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.0985,10000,6320,4023,343,0,985,0.0985,0.632,0.0343,0.054272151898734175,0.085259756400696,0.0,0.9657
4201,9201,id,close34_open18,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2028,10000,6123,4023,146,0,2028,0.2028,0.6123,0.0146,0.023844520659807283,0.03629132488192891,0.0,0.9854
4201,9201,id,close34_open18,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014933820782784943,10000,0,0,0,0.05,10000,6434,4023,457,0,500,0.05,0.6434,0.0457,0.0710289089213553,0.11359681829480488,0.0,0.9543
4201,9201,id,close34_open18,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030507348634235543,10000,0,0,0,0.1,10000,6312,4023,335,0,1000,0.1,0.6312,0.0335,0.05307351077313054,0.08327119065374099,0.0,0.9665
4201,9201,id,close34_open18,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005945744437639753,10000,0,0,0,0.2,10000,6127,4023,150,0,2000,0.2,0.6127,0.015,0.02448180186061694,0.037285607755406416,0.0,0.985
4201,9201,id,close34_open18,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009045074661476495,10000,0,0,0,0.3,10000,6012,4023,35,0,3000,0.3,0.6012,0.0035,0.005821689953426481,0.008699975142928163,0.0,0.9965
4201,9201,id,close34_open18,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,4023,603,4,0,0.0,0.6576,0.0603,0.09169708029197081,0.14988814317673377,0.0006692320562154927,0.9393
4201,9201,id,close34_open18,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0494,10000,6561,4023,587,3,494,0.0494,0.6561,0.0587,0.0894680688919372,0.14591101168282378,0.0005019240421616195,0.9410000000000001
4201,9201,id,close34_open18,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0993,10000,6533,4023,558,2,993,0.0993,0.6533,0.0558,0.08541252104699219,0.13870246085011187,0.00033461602810774636,0.944
4201,9201,id,close34_open18,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.2035,10000,6487,4023,512,2,2035,0.2035,0.6487,0.0512,0.078927084939109,0.12726820780512055,0.00033461602810774636,0.9486
4201,9201,id,close34_open18,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003358374220724762,10000,0,0,0,0.05,10000,6561,4023,587,3,500,0.05,0.6561,0.0587,0.0894680688919372,0.14591101168282378,0.0005019240421616195,0.9410000000000001
4201,9201,id,close34_open18,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002553573823140623,10000,0,0,0,0.1,10000,6533,4023,558,2,1000,0.1,0.6533,0.0558,0.08541252104699219,0.13870246085011187,0.00033461602810774636,0.944
