train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9101,id,close35_open14,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6539,3692,360,129,0,0.0,0.6539,0.036,0.05505428964673498,0.09750812567713976,0.02045022194039315,0.9511000000000001
4301,9101,id,close35_open14,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0497,10000,6458,3692,232,82,497,0.0497,0.6458,0.0232,0.03592443480953856,0.0628385698808234,0.012999365884590995,0.9686
4301,9101,id,close35_open14,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.1019,10000,6397,3692,136,47,1019,0.1019,0.6397,0.0136,0.02125996560887916,0.03683640303358613,0.007450856055802156,0.9817
4301,9101,id,close35_open14,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.207,10000,6318,3692,25,15,2070,0.207,0.6318,0.0025,0.003956948401392846,0.006771397616468039,0.0023779327837666455,0.996
4301,9101,id,close35_open14,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014202962165187358,10000,0,0,0,0.05,10000,6458,3692,232,82,500,0.05,0.6458,0.0232,0.03592443480953856,0.0628385698808234,0.012999365884590995,0.9686
4301,9101,id,close35_open14,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002922986912503675,10000,0,0,0,0.1,10000,6397,3692,138,49,1000,0.1,0.6397,0.0138,0.021572612161950916,0.03737811484290358,0.0077679137603043754,0.9813
4301,9101,id,close35_open14,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005877131366411747,10000,0,0,0,0.2,10000,6322,3692,31,17,2000,0.2,0.6322,0.0031,0.004903511546978804,0.008396533044420368,0.002694990488268865,0.9952
4301,9101,id,close35_open14,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009136508013066591,10000,0,0,0,0.3,10000,6306,3692,0,2,3000,0.3,0.6306,0.0,0.0,0.0,0.0003170577045022194,0.9998
4301,9101,id,close35_open14,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6539,3692,360,129,0,0.0,0.6539,0.036,0.05505428964673498,0.09750812567713976,0.02045022194039315,0.9511000000000001
4301,9101,id,close35_open14,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0464,10000,6558,3692,356,106,464,0.0464,0.6558,0.0356,0.05428484293992071,0.09642470205850487,0.016804058338617627,0.9538
4301,9101,id,close35_open14,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.0964,10000,6557,3692,341,92,964,0.0964,0.6557,0.0341,0.052005490315693154,0.09236186348862405,0.014584654407102092,0.9567
4301,9101,id,close35_open14,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.1984,10000,6526,3692,287,69,1984,0.1984,0.6526,0.0287,0.043977934416181426,0.07773564463705308,0.01093849080532657,0.9644
4301,9101,id,close35_open14,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003041099191158638,10000,0,0,0,0.05,10000,6558,3692,356,106,500,0.05,0.6558,0.0356,0.05428484293992071,0.09642470205850487,0.016804058338617627,0.9538
4301,9101,id,close35_open14,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.000245521932905285,10000,0,0,0,0.1,10000,6558,3692,341,91,1000,0.1,0.6558,0.0341,0.051997560231777984,0.09236186348862405,0.014426125554850983,0.9568
4301,9101,id,close35_open14,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019549981407854616,10000,0,0,0,0.2,10000,6525,3692,284,67,2000,0.2,0.6525,0.0284,0.04352490421455939,0.07692307692307693,0.01062143310082435,0.9649
4301,9101,id,close35_open14,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016718556400604383,10000,0,0,0,0.3,10000,6503,3692,241,46,3000,0.3,0.6503,0.0241,0.03705981854528679,0.0652762730227519,0.007292327203551046,0.9713
4301,9101,id,close35_open14,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6539,3692,360,129,0,0.0,0.6539,0.036,0.05505428964673498,0.09750812567713976,0.02045022194039315,0.9511000000000001
4301,9101,id,close35_open14,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.856173514430617,10000,0,0,0,0.0513,10000,6475,3692,235,68,513,0.0513,0.6475,0.0235,0.036293436293436294,0.06365113759479957,0.01077996195307546,0.9697
4301,9101,id,close35_open14,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-20.08734994164907,10000,0,0,0,0.0996,10000,6430,3692,154,32,996,0.0996,0.643,0.0154,0.023950233281493,0.04171180931744312,0.0050729232720355105,0.9814
4301,9101,id,close35_open14,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-42.19531120532519,10000,0,0,0,0.1988,10000,6369,3692,66,5,1988,0.1988,0.6369,0.0066,0.010362694300518135,0.017876489707475622,0.0007926442612555486,0.9929
4301,9101,id,close35_open14,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-9.721574600239329,10000,0,0,0,0.05,10000,6477,3692,238,69,500,0.05,0.6477,0.0238,0.03674540682414698,0.06446370530877574,0.01093849080532657,0.9693
4301,9101,id,close35_open14,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-20.168094740758832,10000,0,0,0,0.1,10000,6429,3692,153,32,1000,0.1,0.6429,0.0153,0.02379841343910406,0.0414409534127844,0.0050729232720355105,0.9815
4301,9101,id,close35_open14,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-42.49249568849781,10000,0,0,0,0.2,10000,6369,3692,66,5,2000,0.2,0.6369,0.0066,0.010362694300518135,0.017876489707475622,0.0007926442612555486,0.9929
4301,9101,id,close35_open14,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-66.40506485521325,10000,0,0,0,0.3,10000,6330,3692,23,1,3000,0.3,0.633,0.0023,0.0036334913112164298,0.006229685807150596,0.0001585288522511097,0.9976
4301,9101,id,close35_open14,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6539,3692,360,129,0,0.0,0.6539,0.036,0.05505428964673498,0.09750812567713976,0.02045022194039315,0.9511000000000001
4301,9101,id,close35_open14,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.47154757928759994,10000,0,0,0,0.048,10000,6521,3692,259,46,480,0.048,0.6521,0.0259,0.039717834687931296,0.07015167930660889,0.007292327203551046,0.9695
4301,9101,id,close35_open14,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4992966066652395,10000,0,0,0,0.1,10000,6457,3692,157,8,1000,0.1,0.6457,0.0157,0.024314697227814774,0.042524377031419286,0.0012682308180088776,0.9835
4301,9101,id,close35_open14,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999939468164617,10000,0,0,0,0.205,10000,6339,3692,31,0,2050,0.205,0.6339,0.0031,0.004890361255718567,0.008396533044420368,0.0,0.9969
4301,9101,id,close35_open14,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.475235465145608,10000,0,0,0,0.05,10000,6518,3692,256,46,500,0.05,0.6518,0.0256,0.03927585148818656,0.06933911159263272,0.007292327203551046,0.9698
4301,9101,id,close35_open14,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.4992992204863978,10000,0,0,0,0.1,10000,6457,3692,157,8,1000,0.1,0.6457,0.0157,0.024314697227814774,0.042524377031419286,0.0012682308180088776,0.9835
4301,9101,id,close35_open14,heldout,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.4999991736544258,10000,0,0,0,0.2,10000,6342,3692,34,0,2000,0.2,0.6342,0.0034,0.005361084831283507,0.009209100758396533,0.0,0.9966
4301,9101,id,close35_open14,heldout,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999999984019445,10000,0,0,0,0.3,10000,6312,3692,4,0,3000,0.3,0.6312,0.0004,0.0006337135614702154,0.0010834236186348862,0.0,0.9996
4301,9101,id,close35_open14,heldout,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6539,3692,360,129,0,0.0,0.6539,0.036,0.05505428964673498,0.09750812567713976,0.02045022194039315,0.9511000000000001
4301,9101,id,close35_open14,heldout,not_applicable,error_ratio,frozen_calibration,0.05,0.03479822043475549,10000,0,0,0,0.0501,10000,6465,3692,230,73,501,0.0501,0.6465,0.023,0.03557617942768755,0.06229685807150596,0.011572606214331009,0.9697
4301,9101,id,close35_open14,heldout,not_applicable,error_ratio,frozen_calibration,0.1,0.017346423407050067,10000,0,0,0,0.0994,10000,6410,3692,145,43,994,0.0994,0.641,0.0145,0.02262090483619345,0.03927410617551463,0.006816740646797717,0.9812
4301,9101,id,close35_open14,heldout,not_applicable,error_ratio,frozen_calibration,0.2,0.008363538993119347,10000,0,0,0,0.2034,10000,6356,3692,56,8,2034,0.2034,0.6356,0.0056,0.00881057268722467,0.015167930660888408,0.0012682308180088776,0.9936
4301,9101,id,close35_open14,heldout,not_applicable,error_ratio,matched_diagnostic,0.05,0.03490634687618205,10000,0,0,0,0.05,10000,6465,3692,230,73,500,0.05,0.6465,0.023,0.03557617942768755,0.06229685807150596,0.011572606214331009,0.9697
4301,9101,id,close35_open14,heldout,not_applicable,error_ratio,matched_diagnostic,0.1,0.01722464351121944,10000,0,0,0,0.1,10000,6410,3692,145,43,1000,0.1,0.641,0.0145,0.02262090483619345,0.03927410617551463,0.006816740646797717,0.9812
4301,9101,id,close35_open14,heldout,not_applicable,error_ratio,matched_diagnostic,0.2,0.008493386517391404,10000,0,0,0,0.2,10000,6359,3692,59,8,2000,0.2,0.6359,0.0059,0.009278188394401636,0.015980498374864573,0.0012682308180088776,0.9933
4301,9101,id,close35_open14,heldout,not_applicable,error_ratio,matched_diagnostic,0.3,0.005553291454708844,10000,0,0,0,0.3,10000,6326,3692,20,2,3000,0.3,0.6326,0.002,0.003161555485298767,0.005417118093174431,0.0003170577045022194,0.9978
