train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9201,id,close33_open08,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,3282,15,157,0,0.0,0.6576,0.0015,0.002281021897810219,0.004570383912248629,0.023370050610300685,0.9828
4201,9201,id,close33_open08,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0534,10000,6636,3282,3,85,534,0.0534,0.6636,0.0003,0.0004520795660036166,0.0009140767824497258,0.0126525751711819,0.9912
4201,9201,id,close33_open08,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.0985,10000,6662,3282,1,57,985,0.0985,0.6662,0.0001,0.00015010507355148604,0.0003046922608165753,0.00848466805596904,0.9942
4201,9201,id,close33_open08,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2028,10000,6701,3282,0,17,2028,0.2028,0.6701,0.0,0.0,0.0,0.00253051503423638,0.9983
4201,9201,id,close33_open08,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014933820782784943,10000,0,0,0,0.05,10000,6632,3282,3,89,500,0.05,0.6632,0.0003,0.0004523522316043426,0.0009140767824497258,0.013247990473355165,0.9908
4201,9201,id,close33_open08,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030507348634235543,10000,0,0,0,0.1,10000,6662,3282,1,57,1000,0.1,0.6662,0.0001,0.00015010507355148604,0.0003046922608165753,0.00848466805596904,0.9942
4201,9201,id,close33_open08,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005945744437639753,10000,0,0,0,0.2,10000,6701,3282,0,17,2000,0.2,0.6701,0.0,0.0,0.0,0.00253051503423638,0.9983
4201,9201,id,close33_open08,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009045074661476495,10000,0,0,0,0.3,10000,6717,3282,0,1,3000,0.3,0.6717,0.0,0.0,0.0,0.00014885382554331647,0.9999
4201,9201,id,close33_open08,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,3282,15,157,0,0.0,0.6576,0.0015,0.002281021897810219,0.004570383912248629,0.023370050610300685,0.9828
4201,9201,id,close33_open08,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0494,10000,6589,3282,15,144,494,0.0494,0.6589,0.0015,0.002276521475185916,0.004570383912248629,0.02143495087823757,0.9841
4201,9201,id,close33_open08,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0993,10000,6600,3282,13,131,993,0.0993,0.66,0.0013,0.00196969696969697,0.003960999390615478,0.019499851146174457,0.9856
